#Index            X            Y            Z         Mass         Time
  2847 -2.03186E+00  4.65208E+00  8.32146E+00  2.00000E+00  1.00000E+01
  2848  1.17194E+00  7.49847E+00  5.16502E-01  2.00000E+00  1.00000E+01
  2849  1.65004E+00  7.07335E+00  3.35918E+00  2.00000E+00  1.00000E+01
  2850  8.09573E-01  5.61005E+00  5.31122E+00  2.00000E+00  1.00000E+01
  2851 -1.41897E+00  7.91798E+00  4.35387E-01  2.00000E+00  1.00000E+01
  2852  1.66315E-01  7.24263E+00  2.86244E-01  2.00000E+00  1.00000E+01
  2853 -1.68339E+00  5.61471E+00  5.73825E-01  2.00000E+00  1.00000E+01
  2854  2.52889E-01  7.06653E+00  1.16968E+00  2.00000E+00  1.00000E+01
  2855  1.72128E+00  7.23134E+00  4.35901E+00  2.00000E+00  1.00000E+01
  2856 -2.86695E-01  7.21952E+00  7.98359E-01  2.00000E+00  1.00000E+01
  2857  2.12871E-01  5.96635E+00 -2.69441E+00  2.00000E+00  1.00000E+01
  2858  1.03448E+00  5.57754E+00  5.57534E+00  2.00000E+00  1.00000E+01
  2859  4.49464E-01  8.90798E+00  1.07037E+01  2.00000E+00  1.00000E+01
  2860  3.27865E+00  5.58849E+00  4.49921E+00  2.00000E+00  1.00000E+01
  2861 -1.17668E+01  6.92062E+00 -3.49712E-01  2.00000E+00  1.00000E+01
  2862 -9.73515E-01  2.54452E+00 -6.01709E-01  2.00000E+00  1.00000E+01
  2863  5.19360E-01  7.42899E+00 -2.78570E+00  2.00000E+00  1.00000E+01
  2864  1.16464E+00  7.02645E+00  4.46557E+00  2.00000E+00  1.00000E+01
  2865 -8.60053E+00  2.32813E+00 -9.71628E+00  2.00000E+00  1.00000E+01
  2866 -6.47621E-02  7.02510E+00  1.29927E+00  2.00000E+00  1.00000E+01
  2867 -6.42798E+00  1.17530E+01  1.30182E+00  2.00000E+00  1.00000E+01
  2868  5.18363E-02  7.07170E+00  1.33471E+00  2.00000E+00  1.00000E+01
  2869  3.02265E+01  6.61923E+00  1.93940E+01  2.00000E+00  1.00000E+01
  2870 -6.52512E-01  5.52068E+00  2.81757E+00  2.00000E+00  1.00000E+01
  2871  3.12750E+00  8.50025E+00  6.00238E+00  2.00000E+00  1.00000E+01
  2872  6.34837E+00  2.30720E+01  1.56028E+01  2.00000E+00  1.00000E+01
  2873 -3.84720E+00  5.46835E+00  1.62364E+00  2.00000E+00  1.00000E+01
  2874 -2.00482E-01  7.52311E+00  7.98117E-01  2.00000E+00  1.00000E+01
  2875 -9.77191E+00  7.57858E+00  7.76359E+00  2.00000E+00  1.00000E+01
  2876  2.30061E-01  7.03451E+00  1.16473E+00  2.00000E+00  1.00000E+01
  2877 -3.86340E+00  6.46328E+00  3.18248E+00  2.00000E+00  1.00000E+01
  2878  1.64752E+00  1.13390E+01  5.02285E+00  2.00000E+00  1.00000E+01
  2879 -5.63094E-01  6.62564E+00  2.02138E+00  2.00000E+00  1.00000E+01
  2880  1.03905E+00  7.06081E+00  1.03494E+00  2.00000E+00  1.00000E+01
  2881 -2.15655E+00  7.63151E+00 -1.17088E-01  2.00000E+00  1.00000E+01
  2882  2.13632E+00  9.40849E+00  1.60113E+00  2.00000E+00  1.00000E+01
  2883 -2.15144E+00  6.60954E+00  2.28150E+00  2.00000E+00  1.00000E+01
  2884  2.01013E+00  6.75209E+00  1.96627E+00  2.00000E+00  1.00000E+01
  2885 -1.27386E+00  3.44676E+00  9.51016E+00  2.00000E+00  1.00000E+01
  2886  1.19540E+00  1.22758E+01 -4.93486E+01  2.00000E+00  1.00000E+01
  2887 -3.46093E+00  6.03310E+00  5.00395E+00  2.00000E+00  1.00000E+01
  2888  1.64522E+00  7.53620E+00 -1.89952E-01  2.00000E+00  1.00000E+01
  2889  1.73925E+00  6.63172E+00  2.22680E+00  2.00000E+00  1.00000E+01
  2890 -6.70446E-01  7.81588E+00  1.30558E-01  2.00000E+00  1.00000E+01
  2891  5.73708E-01  6.80792E+00  2.34408E+00  2.00000E+00  1.00000E+01
  2892 -5.93137E-01  6.39847E+00  2.31395E+00  2.00000E+00  1.00000E+01
  2893 -1.12314E-03  6.97206E+00  1.32558E+00  2.00000E+00  1.00000E+01
  2894 -2.38589E-02  7.18378E+00  3.29459E+00  2.00000E+00  1.00000E+01
  2895 -4.47043E+00  8.04878E+00 -1.89577E+00  2.00000E+00  1.00000E+01
  2896 -8.58730E-02  7.04118E+00  1.18513E+00  2.00000E+00  1.00000E+01
  2897  2.59904E+00  6.79510E+00  3.97065E+00  2.00000E+00  1.00000E+01
  2898 -4.28705E+00  1.43695E+01 -3.58499E+00  2.00000E+00  1.00000E+01
  2899  1.38184E-01  7.21072E+00  6.11384E-01  2.00000E+00  1.00000E+01
  2900 -1.59372E+00  7.12821E+00  3.35629E+00  2.00000E+00  1.00000E+01
  2901 -6.95508E-01  3.96021E+00 -3.18345E+00  2.00000E+00  1.00000E+01
  2902  7.71347E-02  7.02769E+00  1.30730E+00  2.00000E+00  1.00000E+01
  2903 -9.06666E-01  5.19124E+00 -7.28709E+00  2.00000E+00  1.00000E+01
  2904  1.87678E-01  5.05856E+00  6.93832E+00  2.00000E+00  1.00000E+01
  2905  3.58607E+00  6.02673E+00  1.81052E+00  2.00000E+00  1.00000E+01
  2906 -3.12826E+00  7.28261E+00  1.15858E+00  2.00000E+00  1.00000E+01
  2907  9.95851E+00  5.47544E+00 -2.54067E+00  2.00000E+00  1.00000E+01
  2908 -8.86848E-01  8.14479E+00 -3.03761E+00  2.00000E+00  1.00000E+01
  2909  1.66851E+00  7.09755E+00  2.73075E+00  2.00000E+00  1.00000E+01
  2910  1.48573E+01  4.71103E+00  2.13520E+01  2.00000E+00  1.00000E+01
  2911  1.95175E+00  6.36527E+00  3.29169E-01  2.00000E+00  1.00000E+01
  2912  7.55041E+00  5.13851E+00 -2.84080E-01  2.00000E+00  1.00000E+01
  2913  2.86273E+00  6.71389E+00  8.22722E-01  2.00000E+00  1.00000E+01
  2914  2.86580E+00  5.86104E+00  6.39904E-02  2.00000E+00  1.00000E+01
  2915 -8.01642E-01  1.12577E+01 -1.46695E+01  2.00000E+00  1.00000E+01
  2916 -2.37614E+00  7.63288E+00  5.01864E+00  2.00000E+00  1.00000E+01
  2917 -8.31234E-02  5.83489E+00  4.19740E+00  2.00000E+00  1.00000E+01
  2918  9.30585E-01  8.35819E+00  5.70195E-01  2.00000E+00  1.00000E+01
  2919 -1.90160E-01  1.02841E+01 -3.64511E+00  2.00000E+00  1.00000E+01
  2920  1.01237E+00  6.50283E+00  3.32597E+00  2.00000E+00  1.00000E+01
  2921 -3.99947E-02  7.21579E+00 -5.66207E-01  2.00000E+00  1.00000E+01
  2922  3.83739E+00  5.02212E+00  4.76571E+00  2.00000E+00  1.00000E+01
  2923 -1.86168E+00  5.68606E+00  1.79864E+00  2.00000E+00  1.00000E+01
  2924  7.94403E-02  6.97470E+00  1.05569E+00  2.00000E+00  1.00000E+01
  2925 -3.65181E-01  5.40294E+00  7.13351E+00  2.00000E+00  1.00000E+01
  2926  5.50500E-01  7.00183E+00  1.39768E+00  2.00000E+00  1.00000E+01
  2927  5.06196E-01  7.14038E+00  1.13423E+00  2.00000E+00  1.00000E+01
  2928 -2.88356E-01  7.10351E+00  8.93700E-02  2.00000E+00  1.00000E+01
  2929 -7.06069E-01  7.05699E+00  8.05547E-02  2.00000E+00  1.00000E+01
  2930  5.50236E-01  7.36615E+00  1.74858E+00  2.00000E+00  1.00000E+01
  2931 -3.54672E+00  5.50103E+00 -4.51297E+00  2.00000E+00  1.00000E+01
  2932  1.02997E-01  6.71447E+00  4.15458E+00  2.00000E+00  1.00000E+01
  2933 -1.27232E+00  6.38433E+00  2.42663E+00  2.00000E+00  1.00000E+01
  2934  1.99280E+00  7.47689E+00 -2.59260E+00  2.00000E+00  1.00000E+01
  2935  1.57630E+00  5.30980E+00  9.54396E+00  2.00000E+00  1.00000E+01
  2936 -2.99122E-01  7.17639E+00  1.86929E-01  2.00000E+00  1.00000E+01
  2937  3.33305E+00  6.59793E+00 -1.90530E+00  2.00000E+00  1.00000E+01
  2938 -4.11843E+00  7.75497E+00  3.56727E+00  2.00000E+00  1.00000E+01
  2939  2.16361E+00  1.00049E+01 -2.86589E+00  2.00000E+00  1.00000E+01
  2940  1.49581E+00  4.57621E+00  4.99974E+00  2.00000E+00  1.00000E+01
  2941 -2.18687E+01  3.03966E+00 -6.33291E+00  2.00000E+00  1.00000E+01
  2942 -1.58363E+00  6.85330E+00  2.17380E+00  2.00000E+00  1.00000E+01
  2943 -6.91301E-01  8.19648E+00 -2.12247E-01  2.00000E+00  1.00000E+01
  2944  1.00929E+00  6.45985E+00  3.05244E+00  2.00000E+00  1.00000E+01
  2945 -5.72444E+00  8.34477E+00 -8.90698E+00  2.00000E+00  1.00000E+01
  2946  1.75765E-01  7.53121E+00  5.60113E-01  2.00000E+00  1.00000E+01
  2947  1.13289E+00  1.60301E+01 -9.54697E+00  2.00000E+00  1.00000E+01
  2948  2.30959E-01  7.09335E+00  9.12083E-01  2.00000E+00  1.00000E+01
  2949 -9.99489E-01  7.45695E+00  8.55274E-01  2.00000E+00  1.00000E+01
  2950 -6.72178E-01  5.66220E+00  7.90351E-01  2.00000E+00  1.00000E+01
  2951  2.93451E-01  6.95374E+00  1.53778E+00  2.00000E+00  1.00000E+01
  2952  8.01113E+00  1.02533E+01 -2.38431E+00  2.00000E+00  1.00000E+01
  2953  3.76036E-04  7.03453E+00  1.34684E+00  2.00000E+00  1.00000E+01
  2954  4.66447E+00  7.90406E+00 -6.35234E-01  2.00000E+00  1.00000E+01
  2955 -3.71596E-01  7.55911E+00  1.84832E+00  2.00000E+00  1.00000E+01
  2956  4.81058E+00  8.70103E+00 -1.95933E+00  2.00000E+00  1.00000E+01
  2957 -6.88201E+00  7.86227E+00 -2.40862E+00  2.00000E+00  1.00000E+01
  2958  9.34688E-01  7.59704E+00  2.01790E-01  2.00000E+00  1.00000E+01
  2959 -9.31306E-01  9.49446E+00  8.38165E+00  2.00000E+00  1.00000E+01
  2960 -9.86036E-01  6.08948E+00  3.07243E+00  2.00000E+00  1.00000E+01
  2961  1.18683E-01  7.08380E+00 -8.95120E-01  2.00000E+00  1.00000E+01
  2962  1.40306E+00  7.56578E+00 -1.65185E+00  2.00000E+00  1.00000E+01
  2963 -1.49786E-01  7.00938E+00  7.51452E-01  2.00000E+00  1.00000E+01
  2964  9.17609E-02  7.03287E+00  1.37559E+00  2.00000E+00  1.00000E+01
  2965  1.47492E+00  1.13778E+01 -4.43176E+00  2.00000E+00  1.00000E+01
  2966 -7.14272E-01  8.06978E+00 -2.44403E+00  2.00000E+00  1.00000E+01
  2967  7.50540E+00  7.83191E+00  7.49871E-01  2.00000E+00  1.00000E+01
  2968 -1.04831E+00  6.38888E+00  3.43688E+00  2.00000E+00  1.00000E+01
  2969  3.66389E+00  7.51589E+00 -7.91939E+00  2.00000E+00  1.00000E+01
  2970  2.32025E+00  7.21185E+00  2.43056E+00  2.00000E+00  1.00000E+01
  2971 -2.82585E+01  2.32749E+01 -4.00132E+01  2.00000E+00  1.00000E+01
  2972  2.11373E+00  6.44938E+00  2.65925E+00  2.00000E+00  1.00000E+01
  2973  4.83367E+00  5.08581E+00 -2.59971E+00  2.00000E+00  1.00000E+01
  2974 -8.84261E-02  7.11782E+00  1.00944E+00  2.00000E+00  1.00000E+01
  2975 -4.93863E+00  3.36458E+00  5.56537E+00  2.00000E+00  1.00000E+01
  2976 -3.46806E+01 -6.91330E+00 -9.77390E+01  2.00000E+00  1.00000E+01
  2977  2.20541E-01  7.07004E+00  1.21420E+00  2.00000E+00  1.00000E+01
  2978  2.47309E-01  7.55615E+00  3.68316E-01  2.00000E+00  1.00000E+01
  2979 -7.91825E+00  1.49944E+00  1.14976E+01  2.00000E+00  1.00000E+01
  2980 -2.55083E+00  7.01905E+00 -1.48086E+00  2.00000E+00  1.00000E+01
  2981 -2.97464E+01 -2.30490E+00 -5.83338E+01  2.00000E+00  1.00000E+01
  2982 -9.94858E+00  6.99213E+00 -7.13302E+00  2.00000E+00  1.00000E+01
  2983  2.32137E-01  6.74031E+00  3.37341E+00  2.00000E+00  1.00000E+01
  2984  5.91405E-01  7.64195E+00  2.57163E+00  2.00000E+00  1.00000E+01
  2985  1.30401E-01  7.46551E+00  6.63866E-01  2.00000E+00  1.00000E+01
  2986  1.96480E+00  5.11985E+00  4.80543E+00  2.00000E+00  1.00000E+01
  2987  1.44311E+00  7.81240E+00  9.51787E-01  2.00000E+00  1.00000E+01
  2988  1.12128E+00  6.73293E+00 -4.40113E-01  2.00000E+00  1.00000E+01
  2989 -2.92559E+00  7.81835E+00 -3.06536E-01  2.00000E+00  1.00000E+01
  2990  5.01375E+00  8.05409E-01  1.70241E+00  2.00000E+00  1.00000E+01
  2991 -5.40560E+00  4.28974E+00  5.43768E+00  2.00000E+00  1.00000E+01
  2992  1.99773E-01  7.01254E+00  1.23601E+00  2.00000E+00  1.00000E+01
  2993  2.47472E+00  6.86637E+00  2.28348E+00  2.00000E+00  1.00000E+01
  2994  2.66427E-01  7.12386E+00  9.66012E-01  2.00000E+00  1.00000E+01
  2995 -3.76166E+00  1.01787E+01 -2.75819E+00  2.00000E+00  1.00000E+01
  2996  7.57120E-01  7.26873E+00  1.31055E+00  2.00000E+00  1.00000E+01
  2997 -1.26842E+01  1.40411E+01 -1.03649E+01  2.00000E+00  1.00000E+01
  2998 -1.15693E+00  5.91541E+00  1.72291E+00  2.00000E+00  1.00000E+01
  2999  1.84957E+00  1.08282E+01  1.90453E+01  2.00000E+00  1.00000E+01
  3000 -1.62525E+00  1.80865E+00  1.42569E-01  2.00000E+00  1.00000E+01
  3001  1.98255E-01  7.75253E+00 -1.56496E+00  2.00000E+00  1.00000E+01
  3002 -7.24513E+00  6.52559E+00 -1.37343E+01  2.00000E+00  1.00000E+01
  3003  4.18597E-01  6.77144E+00  1.48720E+00  2.00000E+00  1.00000E+01
  3004 -7.69598E-01  7.36928E+00  5.56269E-01  2.00000E+00  1.00000E+01
  3005 -9.74188E-01  7.09048E+00 -1.99210E+00  2.00000E+00  1.00000E+01
  3006  2.66019E-01  6.78843E+00 -9.67873E-01  2.00000E+00  1.00000E+01
  3007 -3.22671E-02  5.73391E+00  1.03659E+00  2.00000E+00  1.00000E+01
  3008  1.17027E+01  3.10826E-01 -3.46407E-01  2.00000E+00  1.00000E+01
  3009 -2.49634E-01  7.09096E+00  9.84501E-01  2.00000E+00  1.00000E+01
  3010  1.72943E+00  7.69867E+00  5.20795E-02  2.00000E+00  1.00000E+01
  3011  9.41282E+00 -1.75534E-01 -7.78372E-01  2.00000E+00  1.00000E+01
  3012 -6.63123E-02  1.42385E+01  1.91372E-01  2.00000E+00  1.00000E+01
  3013 -7.99612E+00  8.76362E+00 -3.60607E+00  2.00000E+00  1.00000E+01
  3014  1.00103E+00  7.96250E+00  2.88498E+00  2.00000E+00  1.00000E+01
  3015 -4.13975E+00  4.14389E+00  2.12326E+00  2.00000E+00  1.00000E+01
  3016  8.65941E-01  6.39533E+00  3.75228E+00  2.00000E+00  1.00000E+01
  3017 -2.39138E-01  7.26543E+00  1.51465E+00  2.00000E+00  1.00000E+01
  3018 -1.18383E+01  2.86354E+00  1.03611E+01  2.00000E+00  1.00000E+01
  3019 -4.19549E+00  4.51391E+00  8.18709E+00  2.00000E+00  1.00000E+01
  3020  4.29421E+00  8.34290E+00  2.19497E+00  2.00000E+00  1.00000E+01
  3021 -1.02314E+00  7.23341E+00  1.54384E+00  2.00000E+00  1.00000E+01
  3022  2.48104E+00  7.73552E+00 -9.83337E-01  2.00000E+00  1.00000E+01
  3023 -2.87942E+00  7.11632E+00 -2.86658E-01  2.00000E+00  1.00000E+01
  3024  5.26016E-01  7.23806E+00  1.18290E+00  2.00000E+00  1.00000E+01
  3025 -1.38363E+00  6.66221E+00  1.28980E+00  2.00000E+00  1.00000E+01
  3026 -1.62282E+00  6.39492E+00  3.96582E+00  2.00000E+00  1.00000E+01
  3027 -6.64568E-01  6.90709E+00  1.05104E-01  2.00000E+00  1.00000E+01
  3028 -8.21445E-01  7.14002E+00  1.06513E+00  2.00000E+00  1.00000E+01
  3029  2.44688E+01 -5.23544E+00  3.45929E+01  2.00000E+00  1.00000E+01
  3030 -2.15394E-01  7.33887E+00  1.18603E-01  2.00000E+00  1.00000E+01
  3031 -9.22423E-01  7.05254E+00  9.09629E-01  2.00000E+00  1.00000E+01
  3032  9.70247E-04  7.09740E+00  4.32354E-01  2.00000E+00  1.00000E+01
  3033  6.28825E-01  6.00250E+00  2.81404E+00  2.00000E+00  1.00000E+01
  3034  2.16055E+00  7.99260E+00  7.50994E-01  2.00000E+00  1.00000E+01
  3035  6.20514E-01  6.75263E+00  1.93236E+00  2.00000E+00  1.00000E+01
  3036  1.73622E-01  6.85479E+00  1.98808E+00  2.00000E+00  1.00000E+01
  3037  4.02631E+00  8.84936E+00  1.76998E+00  2.00000E+00  1.00000E+01
  3038  3.82020E+00  5.61196E+00  2.31128E+00  2.00000E+00  1.00000E+01
  3039  5.27948E-01  6.93475E+00  3.02587E+00  2.00000E+00  1.00000E+01
  3040  2.95180E+00  6.00161E+00  1.37547E+00  2.00000E+00  1.00000E+01
  3041 -6.28319E+00  6.27538E+00  3.79024E+00  2.00000E+00  1.00000E+01
  3042  9.24703E-01  6.73014E+00  4.20375E+00  2.00000E+00  1.00000E+01
  3043  1.01802E+00  7.18631E+00  4.70633E-01  2.00000E+00  1.00000E+01
  3044 -2.43969E-01  4.93975E+00 -3.72727E+00  2.00000E+00  1.00000E+01
  3045  4.54859E+00  9.44813E+00 -4.20737E+00  2.00000E+00  1.00000E+01
  3046  6.76500E-03  7.32741E+00  7.44674E-01  2.00000E+00  1.00000E+01
  3047  3.37987E+00  6.82973E+00  2.64156E+00  2.00000E+00  1.00000E+01
  3048 -1.52580E+01  1.11551E+01 -4.83841E+00  2.00000E+00  1.00000E+01
  3049  1.47180E+01  1.01772E+01 -1.76265E+01  2.00000E+00  1.00000E+01
  3050  1.54275E+00  1.23687E+01 -8.06135E+00  2.00000E+00  1.00000E+01
  3051  4.62902E+00  7.34980E+00  4.26113E+00  2.00000E+00  1.00000E+01
  3052 -5.17402E-01  5.61159E+00 -5.53394E-01  2.00000E+00  1.00000E+01
  3053 -2.46420E-01  2.45514E+00 -5.66491E-01  2.00000E+00  1.00000E+01
  3054  1.86865E+00  8.33615E+00  1.93265E+00  2.00000E+00  1.00000E+01
  3055 -9.22164E-01  5.53168E+00  4.34268E+00  2.00000E+00  1.00000E+01
  3056 -1.22829E+00  7.93109E+00  3.90227E+00  2.00000E+00  1.00000E+01
  3057 -1.90469E-01  7.61948E+00  5.27055E-01  2.00000E+00  1.00000E+01
  3058  2.96191E+00  8.63945E+00 -1.16497E+00  2.00000E+00  1.00000E+01
  3059  3.38773E+00  1.05073E+01 -5.52738E+00  2.00000E+00  1.00000E+01
  3060  1.03835E+01  1.29770E+01 -8.58359E+00  2.00000E+00  1.00000E+01
  3061  8.73011E-01  6.14040E+00  1.91560E+00  2.00000E+00  1.00000E+01
  3062 -1.70886E+01  1.42380E+01 -8.97351E+00  2.00000E+00  1.00000E+01
  3063 -1.49770E+00  7.88931E+00 -2.72669E-01  2.00000E+00  1.00000E+01
  3064 -3.04090E-01  6.95374E+00  1.15039E+00  2.00000E+00  1.00000E+01
  3065 -7.42117E-02  5.99644E+00  2.05424E+00  2.00000E+00  1.00000E+01
  3066 -1.82851E+01  5.39340E+00  8.46549E+00  2.00000E+00  1.00000E+01
  3067  1.71021E-01  7.15110E+00  7.40313E-01  2.00000E+00  1.00000E+01
  3068 -6.56111E+00  1.01231E+01 -3.66964E-01  2.00000E+00  1.00000E+01
  3069 -1.24292E+00  7.38827E+00  3.39280E-01  2.00000E+00  1.00000E+01
  3070 -1.99179E-01  7.46077E+00  8.36108E-01  2.00000E+00  1.00000E+01
  3071  2.65434E+00  6.28351E+00  2.44831E+00  2.00000E+00  1.00000E+01
  3072  2.18171E-01  7.01949E+00  8.76485E-01  2.00000E+00  1.00000E+01
  3073 -6.09076E-01  7.07563E+00  3.71408E-01  2.00000E+00  1.00000E+01
  3074  4.98313E-02  7.00644E+00  1.19987E+00  2.00000E+00  1.00000E+01
  3075  2.27312E+00  7.60878E+00 -2.72614E-01  2.00000E+00  1.00000E+01
  3076  3.76495E+00  7.01000E+00  3.61091E+00  2.00000E+00  1.00000E+01
  3077 -1.00460E+00  8.67361E+00 -7.71051E+00  2.00000E+00  1.00000E+01
  3078 -1.54434E+00  5.48391E+00  2.84670E+00  2.00000E+00  1.00000E+01
  3079  9.33841E+00  5.89044E+00  5.40761E-01  2.00000E+00  1.00000E+01
  3080 -1.46905E+00  6.99714E+00  8.24128E-01  2.00000E+00  1.00000E+01
  3081 -7.67437E-01  6.77890E+00  1.57149E+00  2.00000E+00  1.00000E+01
  3082  1.60139E-01  6.01434E+00  3.88907E+00  2.00000E+00  1.00000E+01
  3083  5.67220E-01  7.21957E+00  1.88771E+00  2.00000E+00  1.00000E+01
  3084  1.89496E+01  4.70731E+00 -3.90797E+00  2.00000E+00  1.00000E+01
  3085  9.46841E+00  1.24504E+01 -1.05534E+01  2.00000E+00  1.00000E+01
  3086  7.33074E-01  8.27325E+00  4.69782E+00  2.00000E+00  1.00000E+01
  3087  3.78539E+00  5.23425E+00 -1.93498E+00  2.00000E+00  1.00000E+01
  3088  1.49589E-01  7.14036E+00  1.26284E+00  2.00000E+00  1.00000E+01
  3089  1.47063E+01  1.10487E+01 -4.78698E+00  2.00000E+00  1.00000E+01
  3090  2.17500E+00  7.80438E+00  4.77041E-01  2.00000E+00  1.00000E+01
  3091  2.84010E+00  7.27258E+00  7.12563E-01  2.00000E+00  1.00000E+01
  3092 -1.35903E+01  3.85278E+01 -1.39307E+02  2.00000E+00  1.00000E+01
  3093 -2.58097E-01  7.28610E+00 -1.33640E-01  2.00000E+00  1.00000E+01
  3094  1.50705E+01  1.19962E+01 -1.73140E+00  2.00000E+00  1.00000E+01
  3095 -4.08183E+00  5.55906E+00  5.76374E+00  2.00000E+00  1.00000E+01
  3096  3.97740E-02  7.70545E+00  2.29079E-01  2.00000E+00  1.00000E+01
  3097  9.18946E-01  9.32331E+00  2.01888E+00  2.00000E+00  1.00000E+01
  3098 -4.20383E+00  3.73803E+00  1.98448E+00  2.00000E+00  1.00000E+01
  3099 -4.36421E-01  7.60382E+00 -1.17595E+00  2.00000E+00  1.00000E+01
  3100  3.19741E-02  6.86566E+00  1.26821E+00  2.00000E+00  1.00000E+01
  3101 -4.40896E-01  4.05927E+00  3.80604E+00  2.00000E+00  1.00000E+01
  3102 -7.14315E-01  6.67918E+00  2.91988E+00  2.00000E+00  1.00000E+01
  3103  5.78089E+00  9.76183E+00  1.17149E+01  2.00000E+00  1.00000E+01
  3104  1.22878E-01  7.12540E+00  1.74199E+00  2.00000E+00  1.00000E+01
  3105  7.00336E-01  6.81749E+00 -7.04181E-01  2.00000E+00  1.00000E+01
  3106 -7.91443E-02  6.95353E+00  1.40273E+00  2.00000E+00  1.00000E+01
  3107 -2.01913E+00  2.42127E+00  1.30423E+00  2.00000E+00  1.00000E+01
  3108 -3.39167E+00  7.06625E+00 -1.57271E+00  2.00000E+00  1.00000E+01
  3109  1.90350E+01  4.88438E+00 -1.04846E+01  2.00000E+00  1.00000E+01
  3110 -1.40160E+00  6.92654E+00  1.52109E-01  2.00000E+00  1.00000E+01
  3111 -5.18488E-01  6.89956E+00  1.35233E+00  2.00000E+00  1.00000E+01
  3112 -4.66334E-01  6.80473E+00  1.16382E+00  2.00000E+00  1.00000E+01
  3113  1.11601E+01  7.96603E+00  1.96100E+01  2.00000E+00  1.00000E+01
  3114  2.14564E+01  4.80368E+00 -1.06069E+01  2.00000E+00  1.00000E+01
  3115 -1.19218E+00  6.76213E+00  2.74656E+00  2.00000E+00  1.00000E+01
  3116 -1.07253E+00  6.72021E+00  1.23184E+00  2.00000E+00  1.00000E+01
  3117  1.08453E+00  6.11506E+00  1.33002E+00  2.00000E+00  1.00000E+01
  3118 -3.09432E-01  7.71293E+00 -7.05332E-01  2.00000E+00  1.00000E+01
  3119 -1.03208E-01  6.88233E+00  1.31128E+00  2.00000E+00  1.00000E+01
  3120 -7.16589E-02  6.94650E+00  1.40293E+00  2.00000E+00  1.00000E+01
  3121  1.66421E+00  6.25331E+00  1.07622E+00  2.00000E+00  1.00000E+01
  3122  2.38407E+00  6.76535E+00  7.69641E-01  2.00000E+00  1.00000E+01
  3123 -9.19210E-02  6.91902E+00  2.45315E+00  2.00000E+00  1.00000E+01
  3124  1.30161E+00  8.64178E+00 -2.01146E+00  2.00000E+00  1.00000E+01
  3125  1.47915E+00  2.93645E+00  7.81927E+00  2.00000E+00  1.00000E+01
  3126 -4.20334E+00  4.78661E+00  3.98155E-01  2.00000E+00  1.00000E+01
  3127 -8.35376E+00  8.37374E+00  3.86895E+00  2.00000E+00  1.00000E+01
  3128 -7.60423E+00  9.99189E+00  2.19829E+00  2.00000E+00  1.00000E+01
  3129  2.93483E-01  7.16274E+00  1.05753E+00  2.00000E+00  1.00000E+01
  3130 -1.51016E+01 -3.18370E+00  7.94771E+00  2.00000E+00  1.00000E+01
  3131  1.39948E+00  6.05794E+00  4.48601E+00  2.00000E+00  1.00000E+01
  3132  1.84758E+00  9.04068E+00  2.60189E+00  2.00000E+00  1.00000E+01
  3133  5.63994E+00  5.33872E+00 -4.16863E+00  2.00000E+00  1.00000E+01
  3134  2.71146E-01  6.98133E+00  1.15582E+00  2.00000E+00  1.00000E+01
  3135 -1.94303E+00  6.14666E+00  6.32129E-01  2.00000E+00  1.00000E+01
  3136 -7.04793E+01  5.52258E+00 -1.71780E+02  2.00000E+00  1.00000E+01
  3137 -2.60127E+00  4.53428E+00 -2.68187E+00  2.00000E+00  1.00000E+01
  3138 -3.04546E+00  8.84638E+00  7.80690E-02  2.00000E+00  1.00000E+01
  3139 -3.00686E+00  7.85800E+00  1.55637E+00  2.00000E+00  1.00000E+01
  3140  1.35414E+00  7.31489E+00  1.44998E+00  2.00000E+00  1.00000E+01
  3141 -5.14795E+00  7.28700E+00  6.85517E+00  2.00000E+00  1.00000E+01
  3142  6.04634E-01  7.57410E+00 -4.16165E-01  2.00000E+00  1.00000E+01
  3143  3.66169E-02  7.56476E+00  3.24921E+00  2.00000E+00  1.00000E+01
  3144 -2.24444E+00  6.70053E+00  4.09032E+00  2.00000E+00  1.00000E+01
  3145  1.29536E+01  1.15137E+01 -1.86373E+01  2.00000E+00  1.00000E+01
  3146 -1.36906E+02  2.91099E+01 -1.02825E+01  2.00000E+00  1.00000E+01
  3147  1.05115E+01  6.40053E+00  2.89490E+00  2.00000E+00  1.00000E+01
  3148 -7.58109E+00  3.61543E+00 -5.39996E+00  2.00000E+00  1.00000E+01
  3149 -4.70630E-01  4.85810E+00  7.46587E+00  2.00000E+00  1.00000E+01
  3150  8.99426E-02  6.98840E+00  1.29676E+00  2.00000E+00  1.00000E+01
  3151  6.09001E-02  6.91457E+00  1.33651E+00  2.00000E+00  1.00000E+01
