#Index            X            Y            Z         Mass         Time
 30694 -1.94064E+01 -1.64880E+01 -1.69261E+01  2.00000E+00  1.00000E+01
 30695 -1.49446E+01 -2.32033E+01  1.82789E+01  2.00000E+00  1.00000E+01
 30696 -1.42545E+01 -1.82383E+01  3.73711E+00  2.00000E+00  1.00000E+01
 30697 -1.58171E+01 -2.55167E+01  4.25450E+00  2.00000E+00  1.00000E+01
 30698 -9.42258E+00 -1.72058E+01 -3.39424E+00  2.00000E+00  1.00000E+01
 30699 -1.81583E+02  1.22704E+03 -1.17878E+01  2.00000E+00  1.00000E+01
 30700 -1.06427E+01 -1.76437E+01  1.81774E+00  2.00000E+00  1.00000E+01
 30701 -1.17750E+01 -1.75645E+01  3.53504E+00  2.00000E+00  1.00000E+01
 30702 -1.42846E+01 -2.32444E+01  1.13728E+01  2.00000E+00  1.00000E+01
 30703 -2.13942E+01 -1.11496E+01 -7.34787E+00  2.00000E+00  1.00000E+01
 30704 -1.16738E+01 -1.73206E+01 -1.61609E+00  2.00000E+00  1.00000E+01
 30705 -1.17512E+01 -1.77619E+01  5.15484E-01  2.00000E+00  1.00000E+01
 30706 -1.65732E+01 -1.71247E+01 -1.21230E+00  2.00000E+00  1.00000E+01
 30707 -1.85029E+01 -1.45202E+01  3.43719E+00  2.00000E+00  1.00000E+01
 30708 -1.09683E+01 -1.63322E+01 -4.19110E-01  2.00000E+00  1.00000E+01
 30709 -8.53921E+00 -1.88979E+01  3.93220E-01  2.00000E+00  1.00000E+01
 30710 -2.16317E+01 -2.64044E+01  2.90471E+01  2.00000E+00  1.00000E+01
 30711 -1.08303E+01 -1.76130E+01  2.20835E+00  2.00000E+00  1.00000E+01
 30712 -1.35066E+01 -1.59303E+01 -3.35608E+00  2.00000E+00  1.00000E+01
 30713 -2.47010E+01 -1.24524E+01 -2.99102E+00  2.00000E+00  1.00000E+01
 30714 -1.20905E+01 -1.78795E+01 -4.65570E+00  2.00000E+00  1.00000E+01
 30715  6.42902E+02  8.58507E+01 -4.21915E+02  2.00000E+00  1.00000E+01
 30716 -1.20213E+01 -1.36804E+01  1.73227E+01  2.00000E+00  1.00000E+01
 30717 -2.14296E+01 -1.78129E+01 -4.66674E+00  2.00000E+00  1.00000E+01
 30718 -1.25096E+01 -1.86889E+01  3.62108E+00  2.00000E+00  1.00000E+01
 30719 -5.45433E+00 -1.28895E+01  1.16491E+01  2.00000E+00  1.00000E+01
 30720  1.08247E+02  3.79234E+01  1.75639E+02  2.00000E+00  1.00000E+01
 30721 -1.16665E+01 -1.85213E+01  3.56649E+00  2.00000E+00  1.00000E+01
 30722 -1.30827E+01 -1.68955E+01  2.38815E+00  2.00000E+00  1.00000E+01
 30723  1.02136E+01 -1.84067E+01 -5.95197E-01  2.00000E+00  1.00000E+01
 30724 -1.05925E+01 -3.59839E+01  8.83272E+00  2.00000E+00  1.00000E+01
 30725 -1.57557E+01 -1.45122E+01 -4.41343E+00  2.00000E+00  1.00000E+01
 30726 -1.27380E+01 -1.86605E+01  2.56338E+00  2.00000E+00  1.00000E+01
 30727 -1.57518E+01 -2.03292E+01 -2.46266E+00  2.00000E+00  1.00000E+01
 30728 -1.24501E+01 -1.69507E+01 -1.20249E+01  2.00000E+00  1.00000E+01
 30729  2.44154E+00 -1.64402E+01  3.23782E-01  2.00000E+00  1.00000E+01
 30730 -9.69670E+00 -1.96139E+01  1.25210E+00  2.00000E+00  1.00000E+01
 30731 -1.16598E+01 -1.79806E+01  3.33405E+00  2.00000E+00  1.00000E+01
 30732  3.32812E+02 -5.44712E+02  7.72162E+01  2.00000E+00  1.00000E+01
 30733  4.30593E+01 -2.48531E+02 -2.72706E+02  2.00000E+00  1.00000E+01
 30734 -2.10298E+01 -2.24270E+01  1.22260E+01  2.00000E+00  1.00000E+01
 30735 -1.23722E+01 -1.69321E+01 -7.85091E-02  2.00000E+00  1.00000E+01
 30736 -1.38158E+01 -1.74878E+01  2.22165E+00  2.00000E+00  1.00000E+01
 30737 -9.56378E+00 -1.69058E+01 -3.91820E+00  2.00000E+00  1.00000E+01
 30738 -1.27422E+01 -1.55570E+01 -9.10139E+00  2.00000E+00  1.00000E+01
 30739 -1.26880E+01 -1.69932E+01  1.89752E+00  2.00000E+00  1.00000E+01
 30740 -2.16569E+00 -1.88574E+01 -3.52689E-01  2.00000E+00  1.00000E+01
 30741 -1.67938E+01 -8.94041E+00 -7.25393E+00  2.00000E+00  1.00000E+01
 30742 -4.61145E+00 -1.75099E+01 -1.28090E+01  2.00000E+00  1.00000E+01
 30743 -8.47312E+01 -3.58345E+01  9.04519E+00  2.00000E+00  1.00000E+01
 30744 -1.96457E+01 -2.44776E+01  8.05068E+00  2.00000E+00  1.00000E+01
 30745 -1.04752E+01 -1.84234E+01  1.09006E+00  2.00000E+00  1.00000E+01
 30746 -5.98899E+02 -1.62980E+02  7.45171E+00  2.00000E+00  1.00000E+01
 30747 -2.80363E+02  4.64140E+02 -1.93871E+02  2.00000E+00  1.00000E+01
 30748 -1.46210E+02 -2.84341E+01  1.11535E+02  2.00000E+00  1.00000E+01
 30749  8.57441E+01  3.14059E+02  2.08104E+02  2.00000E+00  1.00000E+01
 30750 -1.04239E+01 -1.82322E+01  6.71389E+00  2.00000E+00  1.00000E+01
 30751  2.38784E+01  1.26865E-02 -1.76320E+01  2.00000E+00  1.00000E+01
 30752 -1.68608E+01 -1.52174E+01  9.77298E+00  2.00000E+00  1.00000E+01
 30753 -1.19388E+01 -1.44337E+01 -9.60161E+00  2.00000E+00  1.00000E+01
 30754 -1.02072E+01 -2.59560E+01  1.75659E+01  2.00000E+00  1.00000E+01
 30755 -1.52953E+01 -1.36467E+01 -1.79355E+00  2.00000E+00  1.00000E+01
 30756 -9.32252E+00 -1.68117E+01 -4.24792E+00  2.00000E+00  1.00000E+01
 30757 -1.46653E+01 -2.04661E+01  6.58637E+00  2.00000E+00  1.00000E+01
 30758 -1.06277E+01 -1.61238E+01  4.32930E-01  2.00000E+00  1.00000E+01
 30759 -1.94703E+01 -1.68014E+01  2.87941E+00  2.00000E+00  1.00000E+01
 30760 -7.95340E+00 -1.86890E+01  1.66009E+00  2.00000E+00  1.00000E+01
 30761  1.22406E+00 -9.02570E+00 -1.21653E+01  2.00000E+00  1.00000E+01
 30762 -3.22423E+01 -1.78702E+00  2.33121E+01  2.00000E+00  1.00000E+01
 30763 -7.24942E+00 -2.05036E+01  1.08036E+00  2.00000E+00  1.00000E+01
 30764 -9.69114E+00 -1.84804E+01 -5.07588E+00  2.00000E+00  1.00000E+01
 30765 -1.20444E+01 -1.82397E+01  2.03888E+00  2.00000E+00  1.00000E+01
 30766 -1.68620E+01 -1.44531E+01 -5.85987E+00  2.00000E+00  1.00000E+01
 30767 -1.06718E+01 -1.86171E+01  3.11690E+00  2.00000E+00  1.00000E+01
 30768  6.29852E+01 -9.04787E+00  2.89675E+02  2.00000E+00  1.00000E+01
 30769 -1.67584E+01 -1.35847E+01 -5.93291E+00  2.00000E+00  1.00000E+01
 30770 -1.34868E+01 -7.63658E+01  3.97122E+01  2.00000E+00  1.00000E+01
 30771 -9.51613E+00 -1.91629E+01 -5.49892E+00  2.00000E+00  1.00000E+01
 30772 -1.13097E+01 -1.74944E+01 -3.38512E+00  2.00000E+00  1.00000E+01
 30773 -9.82121E+00 -1.74417E+01  9.06395E-01  2.00000E+00  1.00000E+01
 30774 -4.20215E+02 -1.17640E+02  1.54956E+02  2.00000E+00  1.00000E+01
 30775 -3.61254E+02 -5.09647E+01 -3.99999E+01  2.00000E+00  1.00000E+01
 30776  2.78088E-02 -1.95589E+01  2.21970E+00  2.00000E+00  1.00000E+01
 30777 -1.37242E+01 -1.72709E+01  2.77575E+00  2.00000E+00  1.00000E+01
 30778 -3.31855E+01 -2.02171E+01 -8.20912E+00  2.00000E+00  1.00000E+01
 30779 -1.25467E+01 -2.02943E+01 -8.78970E+00  2.00000E+00  1.00000E+01
 30780 -1.31289E+01 -1.62544E+01  4.00594E-01  2.00000E+00  1.00000E+01
 30781 -1.12824E+01 -1.89414E+01  1.75984E+00  2.00000E+00  1.00000E+01
 30782 -1.31839E+01 -1.82698E+01  2.27352E+00  2.00000E+00  1.00000E+01
 30783 -1.34568E+01 -1.69966E+01  1.97930E+00  2.00000E+00  1.00000E+01
 30784 -8.76663E+00 -1.53175E+01 -5.43815E+00  2.00000E+00  1.00000E+01
 30785 -2.32016E+01 -1.98554E+01 -3.76796E-01  2.00000E+00  1.00000E+01
 30786 -5.65230E+02  1.11425E+03  4.41051E+01  2.00000E+00  1.00000E+01
 30787 -1.96119E+01 -2.11432E+00 -7.66865E+01  2.00000E+00  1.00000E+01
 30788 -7.41182E-01 -2.55304E+01 -2.11958E+00  2.00000E+00  1.00000E+01
 30789 -1.02230E+01 -1.63403E+01  2.64072E+00  2.00000E+00  1.00000E+01
 30790 -4.05873E+00 -1.55291E+01  7.29188E-01  2.00000E+00  1.00000E+01
 30791 -2.44091E+01 -1.99002E+01 -8.28734E-01  2.00000E+00  1.00000E+01
 30792 -1.37061E+01 -1.70605E+01  6.79177E-01  2.00000E+00  1.00000E+01
 30793 -2.57464E+01 -1.85887E+01  4.08649E+00  2.00000E+00  1.00000E+01
 30794 -1.49867E+01 -1.77324E+01 -1.50423E+00  2.00000E+00  1.00000E+01
 30795 -1.02106E+01 -1.76914E+01  2.13958E+00  2.00000E+00  1.00000E+01
 30796 -5.81058E+01 -1.82331E+01  2.15781E+02  2.00000E+00  1.00000E+01
 30797 -5.15820E+01 -1.46465E+01  6.08258E+01  2.00000E+00  1.00000E+01
 30798 -1.14443E+01 -1.78747E+01  2.86847E+00  2.00000E+00  1.00000E+01
 30799 -6.76631E+01 -1.91304E+01  8.20575E+01  2.00000E+00  1.00000E+01
 30800 -8.98017E+00 -1.76641E+01  4.39580E+00  2.00000E+00  1.00000E+01
 30801 -1.63339E+02  2.08025E+02 -5.22877E+01  2.00000E+00  1.00000E+01
 30802 -3.05232E+00 -1.75065E+01 -9.34143E+00  2.00000E+00  1.00000E+01
 30803 -1.01770E+01 -1.74899E+01  1.64282E+00  2.00000E+00  1.00000E+01
 30804 -9.48274E+00 -1.82381E+01  1.61918E+00  2.00000E+00  1.00000E+01
 30805  4.23852E+00 -1.99836E+01  7.13442E-01  2.00000E+00  1.00000E+01
 30806 -5.37747E+00 -1.89622E+01  6.89693E+00  2.00000E+00  1.00000E+01
 30807 -1.63749E+01 -1.78782E+01  4.74984E+00  2.00000E+00  1.00000E+01
 30808 -1.15358E+01 -1.69957E+01 -9.33888E-01  2.00000E+00  1.00000E+01
 30809 -1.17031E+01 -1.77938E+01 -1.73521E-01  2.00000E+00  1.00000E+01
 30810 -1.29579E+01 -1.83002E+01 -4.73978E+00  2.00000E+00  1.00000E+01
 30811 -1.93707E+01 -1.84890E+01  8.86350E+00  2.00000E+00  1.00000E+01
 30812 -5.74717E+02 -1.81659E+02 -9.20227E+01  2.00000E+00  1.00000E+01
 30813 -1.32006E+01 -1.77418E+01  6.60614E+00  2.00000E+00  1.00000E+01
 30814 -4.48665E+00 -1.69843E+01  2.21913E+00  2.00000E+00  1.00000E+01
 30815 -6.73200E+02  3.59169E+01 -1.16144E+01  2.00000E+00  1.00000E+01
 30816 -2.07098E+01 -2.24131E+01  1.30655E+01  2.00000E+00  1.00000E+01
 30817 -2.12207E+01 -1.92561E+01  2.82194E+00  2.00000E+00  1.00000E+01
 30818  5.14970E+02  1.84461E+00  6.48554E+02  2.00000E+00  1.00000E+01
 30819  1.49852E+01 -1.50165E+01 -6.04733E+00  2.00000E+00  1.00000E+01
 30820 -1.10246E+01 -2.20642E+01  8.03149E+00  2.00000E+00  1.00000E+01
 30821 -7.53296E+02  7.63320E+01  9.42445E+02  2.00000E+00  1.00000E+01
 30822 -1.23689E+01 -1.72483E+01  9.33028E+00  2.00000E+00  1.00000E+01
 30823  5.02557E+00 -2.55036E+01  1.76769E+00  2.00000E+00  1.00000E+01
 30824 -1.07069E+01 -1.84749E+01 -2.03049E-03  2.00000E+00  1.00000E+01
 30825 -2.15835E+01 -1.36010E+01  2.81715E+00  2.00000E+00  1.00000E+01
 30826 -1.24629E+01 -1.84646E+01  1.90876E+00  2.00000E+00  1.00000E+01
 30827 -2.22772E+01 -1.15960E+01 -1.52892E+01  2.00000E+00  1.00000E+01
 30828 -1.50954E+01 -1.78842E+01 -1.42908E+00  2.00000E+00  1.00000E+01
 30829 -1.21346E+01 -1.50945E+01 -5.73762E-01  2.00000E+00  1.00000E+01
 30830 -1.43932E+01 -1.64777E+01 -1.07823E+00  2.00000E+00  1.00000E+01
 30831 -5.57819E+00 -2.28751E+01  5.72111E+00  2.00000E+00  1.00000E+01
 30832 -1.79662E+01 -1.66468E+01  4.59434E-01  2.00000E+00  1.00000E+01
 30833 -4.14917E+02  3.27173E+01  9.55675E+01  2.00000E+00  1.00000E+01
 30834 -1.20213E+01 -1.81985E+01 -3.84657E+00  2.00000E+00  1.00000E+01
 30835 -1.03995E+01 -1.72740E+01 -7.66834E-01  2.00000E+00  1.00000E+01
 30836 -1.56753E+01 -1.66409E+01  3.87360E+00  2.00000E+00  1.00000E+01
 30837 -6.82171E+02 -6.74458E+02 -1.40855E+02  2.00000E+00  1.00000E+01
 30838 -8.40414E+00 -1.71321E+01  2.23726E+00  2.00000E+00  1.00000E+01
 30839 -1.08390E+01 -1.81311E+01  5.02047E+00  2.00000E+00  1.00000E+01
 30840 -1.57361E+01 -1.28219E+01 -7.98804E+00  2.00000E+00  1.00000E+01
 30841 -9.29155E+00 -1.57801E+01 -2.28798E+00  2.00000E+00  1.00000E+01
 30842  1.12073E+02 -4.34822E+01 -4.65824E+01  2.00000E+00  1.00000E+01
 30843 -1.11157E+01 -1.77084E+01  3.56303E+00  2.00000E+00  1.00000E+01
 30844 -1.46762E+01 -1.60008E+01 -1.39704E+00  2.00000E+00  1.00000E+01
 30845 -2.12049E+01 -1.45110E+01 -4.49425E+00  2.00000E+00  1.00000E+01
 30846 -1.49834E+01 -2.45233E+01 -9.76984E+00  2.00000E+00  1.00000E+01
 30847 -6.54734E+00 -1.74864E+01 -6.55475E+00  2.00000E+00  1.00000E+01
 30848 -5.98962E+00 -1.40649E+01 -2.57338E+00  2.00000E+00  1.00000E+01
 30849 -9.32835E-01 -1.96160E+01 -1.13301E+00  2.00000E+00  1.00000E+01
 30850 -8.65900E+00 -1.67254E+01  8.15095E-01  2.00000E+00  1.00000E+01
 30851 -6.31267E+00 -1.77757E+01  6.05736E+00  2.00000E+00  1.00000E+01
 30852 -1.32853E+01 -1.62381E+01 -1.77274E+00  2.00000E+00  1.00000E+01
 30853 -2.13712E+01 -1.92547E+01 -7.28267E-01  2.00000E+00  1.00000E+01
 30854 -1.44749E+01 -1.80992E+01 -9.15727E-01  2.00000E+00  1.00000E+01
 30855 -1.07354E+01 -1.54473E+01 -3.83395E+00  2.00000E+00  1.00000E+01
 30856 -8.81620E+00 -1.69616E+01 -3.56426E+00  2.00000E+00  1.00000E+01
 30857  3.86357E+01 -2.37043E+01  8.19815E+00  2.00000E+00  1.00000E+01
 30858 -1.72038E+01 -1.43698E+01  3.18744E+00  2.00000E+00  1.00000E+01
 30859 -1.30022E+01 -1.78526E+01  3.38880E-01  2.00000E+00  1.00000E+01
 30860 -1.02838E+01 -1.84872E+02 -3.90377E+01  2.00000E+00  1.00000E+01
 30861 -1.85072E+01 -1.61291E+01 -4.29064E+00  2.00000E+00  1.00000E+01
 30862 -1.04695E+01 -1.64395E+01  5.35337E+00  2.00000E+00  1.00000E+01
 30863 -2.23982E+01 -8.28670E+00  1.08542E+01  2.00000E+00  1.00000E+01
 30864 -1.14279E+01 -1.80131E+01  1.04117E+00  2.00000E+00  1.00000E+01
 30865 -1.07412E+01 -1.71890E+01 -2.54649E+00  2.00000E+00  1.00000E+01
 30866 -1.41453E+01 -2.19342E+01 -3.30752E+00  2.00000E+00  1.00000E+01
 30867 -1.18496E+01 -1.82881E+01 -6.68144E+00  2.00000E+00  1.00000E+01
 30868  1.31638E+01 -3.16285E+01  8.90143E+00  2.00000E+00  1.00000E+01
 30869 -1.32508E+01 -1.72199E+01 -3.09650E-01  2.00000E+00  1.00000E+01
 30870 -1.81228E+01 -1.80229E+01  4.71478E+00  2.00000E+00  1.00000E+01
 30871 -1.24433E+01 -1.59959E+01 -6.09613E-01  2.00000E+00  1.00000E+01
 30872 -9.66396E+00 -1.73454E+01 -1.21372E+00  2.00000E+00  1.00000E+01
 30873 -1.79641E+01 -1.38834E+01  1.22446E+00  2.00000E+00  1.00000E+01
 30874 -1.81529E+01 -1.67697E+01  5.99782E-01  2.00000E+00  1.00000E+01
 30875 -1.00480E+01 -1.42001E+01  1.82818E+01  2.00000E+00  1.00000E+01
 30876 -1.17641E+01 -1.76196E+01  5.58011E-01  2.00000E+00  1.00000E+01
 30877 -9.22767E+00 -1.27826E+01  4.31921E+00  2.00000E+00  1.00000E+01
 30878 -2.59566E+00 -2.10158E+01  2.93069E+00  2.00000E+00  1.00000E+01
 30879 -1.79523E+01 -1.83870E+01 -1.84325E+00  2.00000E+00  1.00000E+01
 30880  6.06485E+00  1.42509E+01 -1.44926E+01  2.00000E+00  1.00000E+01
 30881 -9.39907E+00 -1.97367E+01 -7.74924E-01  2.00000E+00  1.00000E+01
 30882 -4.53785E+01 -6.20492E-01 -1.37200E+01  2.00000E+00  1.00000E+01
 30883 -6.59397E-01 -1.63297E+01 -1.38759E+01  2.00000E+00  1.00000E+01
 30884 -1.11679E+01 -1.72696E+01  1.33222E+00  2.00000E+00  1.00000E+01
 30885 -1.11500E+01 -3.40848E+01  8.77825E+00  2.00000E+00  1.00000E+01
 30886 -4.22150E+02 -3.51507E+01 -8.44341E+01  2.00000E+00  1.00000E+01
 30887 -1.62907E+01 -1.34744E+01 -3.51022E+00  2.00000E+00  1.00000E+01
 30888 -6.86222E+00 -1.74832E+01 -3.08001E+00  2.00000E+00  1.00000E+01
 30889 -2.00166E+00 -1.67284E+01 -1.17778E+01  2.00000E+00  1.00000E+01
 30890  6.53201E+02  1.74947E+02  6.01952E+01  2.00000E+00  1.00000E+01
 30891 -1.47711E+01 -1.62465E+01  9.10640E-01  2.00000E+00  1.00000E+01
 30892 -5.43451E+00 -2.38556E+01 -1.72499E+01  2.00000E+00  1.00000E+01
 30893 -8.79004E+00 -1.66796E+01  7.94531E+00  2.00000E+00  1.00000E+01
 30894 -3.85579E-01 -1.75993E+01  1.01433E+01  2.00000E+00  1.00000E+01
 30895 -2.00318E+01 -1.55897E+01 -8.82549E-01  2.00000E+00  1.00000E+01
 30896  1.00512E+02 -4.18398E+01  2.56894E+02  2.00000E+00  1.00000E+01
 30897 -1.19374E+01 -1.88340E+01 -6.90576E+00  2.00000E+00  1.00000E+01
 30898 -1.15712E+01 -1.73030E+01  3.96083E-01  2.00000E+00  1.00000E+01
 30899 -1.46734E+01 -2.26096E+01  9.73297E-01  2.00000E+00  1.00000E+01
 30900  1.61636E+02 -2.11565E+01 -2.01727E+02  2.00000E+00  1.00000E+01
 30901 -1.27877E+01 -1.75603E+01  8.42063E-01  2.00000E+00  1.00000E+01
 30902 -1.18727E+01 -1.77687E+01 -7.87169E+00  2.00000E+00  1.00000E+01
 30903  1.25185E+01 -7.75311E+00 -2.21583E+01  2.00000E+00  1.00000E+01
 30904 -7.43812E+00 -2.09629E+01  3.78937E+00  2.00000E+00  1.00000E+01
 30905 -1.64672E+01 -2.00486E+01  1.82469E+00  2.00000E+00  1.00000E+01
 30906 -1.65323E-01 -1.69928E+01  1.22266E+01  2.00000E+00  1.00000E+01
 30907 -1.73291E+02  9.29619E+01 -2.47136E+02  2.00000E+00  1.00000E+01
 30908 -1.36002E+02 -1.36098E+01 -2.39973E+02  2.00000E+00  1.00000E+01
 30909 -2.50948E+02 -8.80445E+02  4.51245E+02  2.00000E+00  1.00000E+01
 30910  4.24458E+01 -1.21089E+01 -4.35526E+01  2.00000E+00  1.00000E+01
 30911 -1.83420E+01 -1.39918E+01 -2.52694E+00  2.00000E+00  1.00000E+01
 30912 -1.30267E+01 -2.64740E+01  1.68404E+01  2.00000E+00  1.00000E+01
 30913 -1.03294E+01 -1.86344E+01  2.33961E+00  2.00000E+00  1.00000E+01
 30914 -1.22658E+01 -1.52106E+01  5.73122E+00  2.00000E+00  1.00000E+01
 30915 -1.23751E+01 -1.63147E+01 -7.53803E+00  2.00000E+00  1.00000E+01
 30916 -1.88115E+01 -1.71565E+01  1.15315E+00  2.00000E+00  1.00000E+01
 30917 -1.69152E+00 -1.42887E+01 -2.50830E+00  2.00000E+00  1.00000E+01
 30918  6.12444E+00 -3.90626E+01 -8.73232E+01  2.00000E+00  1.00000E+01
 30919 -1.26746E+01 -1.68386E+01 -6.26890E-01  2.00000E+00  1.00000E+01
 30920 -1.38858E+01 -9.88839E+00 -2.33192E+00  2.00000E+00  1.00000E+01
 30921 -3.54424E+01 -1.92699E+01  5.65472E+00  2.00000E+00  1.00000E+01
 30922 -1.69647E+01 -1.81795E+01  1.31456E+00  2.00000E+00  1.00000E+01
 30923 -1.63957E+01 -1.75436E+01  1.05643E+00  2.00000E+00  1.00000E+01
 30924 -1.07468E+01 -1.62829E+01  6.87883E+00  2.00000E+00  1.00000E+01
 30925 -1.60860E+01 -1.83922E+01  6.71933E+00  2.00000E+00  1.00000E+01
 30926 -2.34118E+01 -1.37653E+01  2.00525E+00  2.00000E+00  1.00000E+01
 30927 -2.35276E+01 -1.59884E+01  1.76410E+00  2.00000E+00  1.00000E+01
 30928  3.25634E+00 -1.79966E+01 -3.22150E+00  2.00000E+00  1.00000E+01
 30929 -1.07109E+01 -1.78641E+01 -1.37607E+01  2.00000E+00  1.00000E+01
 30930  1.43834E+01 -3.18233E+02  3.36522E+02  2.00000E+00  1.00000E+01
 30931 -1.06405E+01 -1.72316E+01  2.93494E+00  2.00000E+00  1.00000E+01
 30932 -6.08853E+01 -2.72072E+01 -2.01149E+01  2.00000E+00  1.00000E+01
 30933  6.62980E-02 -1.88383E+01  5.96811E+01  2.00000E+00  1.00000E+01
 30934 -1.87255E+01 -1.51928E+01 -3.50371E+00  2.00000E+00  1.00000E+01
 30935 -1.47902E+01 -1.56251E+01 -2.74452E+00  2.00000E+00  1.00000E+01
 30936 -9.33886E+00 -1.73233E+01 -4.34756E-01  2.00000E+00  1.00000E+01
 30937 -7.06928E+01 -1.01437E+02 -2.14229E+02  2.00000E+00  1.00000E+01
 30938 -1.27125E+01 -1.80182E+01  1.22977E+00  2.00000E+00  1.00000E+01
 30939 -2.11430E+01 -8.27952E+00 -8.34509E+00  2.00000E+00  1.00000E+01
 30940 -2.80108E+01 -2.70327E+01 -7.50295E+01  2.00000E+00  1.00000E+01
 30941 -2.24343E+01 -1.63213E+01  1.41582E+00  2.00000E+00  1.00000E+01
 30942 -1.10909E+01 -1.79837E+01 -3.35493E-01  2.00000E+00  1.00000E+01
 30943 -1.11214E+01 -1.82227E+01 -7.28714E-01  2.00000E+00  1.00000E+01
 30944  1.68567E+01 -2.86773E+01 -3.39167E+00  2.00000E+00  1.00000E+01
 30945 -1.26551E+01 -1.79035E+01  2.20951E+00  2.00000E+00  1.00000E+01
 30946 -1.16973E+01 -1.77315E+01  3.25966E-01  2.00000E+00  1.00000E+01
 30947 -1.12140E+01 -1.70091E+01 -1.13573E+00  2.00000E+00  1.00000E+01
 30948 -1.36161E+01 -1.68673E+01  4.07564E+00  2.00000E+00  1.00000E+01
 30949 -7.16663E+00 -1.79745E+01  4.93363E+00  2.00000E+00  1.00000E+01
 30950  3.75906E-01 -1.96387E+01 -8.82780E+00  2.00000E+00  1.00000E+01
 30951 -1.27491E+01 -1.50146E+01  5.09407E-01  2.00000E+00  1.00000E+01
 30952 -6.80446E+00 -1.39101E+01 -5.97212E+00  2.00000E+00  1.00000E+01
 30953 -1.00666E+01 -2.53253E+01  9.37918E+00  2.00000E+00  1.00000E+01
 30954 -1.27102E+01 -1.82005E+01  3.25490E+00  2.00000E+00  1.00000E+01
 30955 -2.07158E+00 -2.07601E+01  2.17485E+00  2.00000E+00  1.00000E+01
 30956 -1.78383E+01 -1.82290E+01 -4.32554E+00  2.00000E+00  1.00000E+01
 30957 -1.10198E+01 -2.01125E+01 -2.21086E+00  2.00000E+00  1.00000E+01
 30958 -2.47509E+01 -1.83242E+01 -6.90340E-01  2.00000E+00  1.00000E+01
 30959 -3.92242E+00 -2.24526E+01  1.05477E+01  2.00000E+00  1.00000E+01
 30960 -2.56498E+01 -2.32875E+01  2.57190E+00  2.00000E+00  1.00000E+01
 30961 -1.29837E+01 -1.53655E+01  1.21970E+01  2.00000E+00  1.00000E+01
 30962 -4.47716E+02 -4.55288E+01 -5.72419E+01  2.00000E+00  1.00000E+01
 30963 -8.70130E+00 -1.79981E+01  8.53808E-01  2.00000E+00  1.00000E+01
 30964 -1.26610E+01 -1.82053E+01  1.50548E+00  2.00000E+00  1.00000E+01
 30965 -1.63305E+01 -1.30233E+01 -2.59916E+00  2.00000E+00  1.00000E+01
 30966  7.44781E-01 -1.72745E+01 -1.06845E+01  2.00000E+00  1.00000E+01
 30967  2.54858E+02  7.73318E+01 -2.12264E+02  2.00000E+00  1.00000E+01
 30968 -1.55132E+01 -2.16695E+01  5.86609E+00  2.00000E+00  1.00000E+01
 30969 -1.19348E+01 -1.76788E+01  7.40098E-01  2.00000E+00  1.00000E+01
 30970 -3.12914E+01 -1.95751E+01 -6.97041E-01  2.00000E+00  1.00000E+01
 30971 -7.92018E+00 -1.92280E+01  2.84332E+00  2.00000E+00  1.00000E+01
 30972 -1.27548E+01 -1.80383E+01 -2.61583E-01  2.00000E+00  1.00000E+01
 30973 -1.41357E+01 -1.71135E+01 -4.53236E+00  2.00000E+00  1.00000E+01
 30974 -1.17345E+01 -1.76201E+01  3.61847E-01  2.00000E+00  1.00000E+01
 30975 -1.48709E+01 -1.80887E+01 -3.67091E-01  2.00000E+00  1.00000E+01
 30976 -6.18369E+02  4.97729E+01 -1.38271E+02  2.00000E+00  1.00000E+01
 30977 -7.83575E+00 -1.58632E+01 -3.06918E+00  2.00000E+00  1.00000E+01
 30978 -1.02208E+01 -1.70034E+01  6.46240E+00  2.00000E+00  1.00000E+01
 30979 -9.69078E+00 -1.92365E+01  1.42347E+00  2.00000E+00  1.00000E+01
 30980 -2.57224E+00 -1.81180E+01  4.36006E+00  2.00000E+00  1.00000E+01
 30981 -1.82218E+02  3.59834E+01 -1.48402E+02  2.00000E+00  1.00000E+01
 30982  9.71870E+02 -2.02877E+01  1.53177E+02  2.00000E+00  1.00000E+01
 30983 -1.80139E+01 -1.51135E+01  1.00868E+01  2.00000E+00  1.00000E+01
 30984 -1.30831E+01 -1.77261E+01  2.78006E+00  2.00000E+00  1.00000E+01
 30985 -1.36599E+01 -1.69102E+01  1.59763E-01  2.00000E+00  1.00000E+01
 30986 -1.18657E+01 -1.76999E+01  3.47545E-01  2.00000E+00  1.00000E+01
 30987 -1.31938E+01 -1.62744E+01  4.41682E+00  2.00000E+00  1.00000E+01
 30988 -1.21303E+01 -1.76454E+01 -2.24804E+00  2.00000E+00  1.00000E+01
 30989 -6.69725E+00 -1.54897E+01 -4.11289E+00  2.00000E+00  1.00000E+01
 30990 -9.38377E+00 -1.78500E+01 -4.37694E-01  2.00000E+00  1.00000E+01
 30991 -7.96556E+00 -1.70533E+01 -3.94912E+00  2.00000E+00  1.00000E+01
 30992 -1.00374E+01 -1.81275E+01  6.08972E-01  2.00000E+00  1.00000E+01
 30993 -1.72246E+01 -2.21285E+01 -2.32635E+00  2.00000E+00  1.00000E+01
 30994 -7.43514E+02  7.32128E+01 -5.36156E+02  2.00000E+00  1.00000E+01
 30995 -8.82406E+00 -1.74219E+01  3.39304E+00  2.00000E+00  1.00000E+01
