#Index            X            Y            Z         Mass         Time
     3  9.90424E-01 -1.38059E-01 -2.19675E-08  1.00000E-06  4.38437E+00
     4  1.43142E+00  4.48382E-01 -2.83529E-08  1.00000E-06  4.38437E+00
     5  1.48100E+00  9.78440E-02  4.19198E-02  1.00000E-06  4.38437E+00
     1 -4.96899E-07  9.79610E-07  6.39502E-11  1.00000E+02  4.39438E+00
     2  6.63994E-01 -2.21565E-01 -3.70189E-07  1.00000E-06  4.39438E+00
     3  9.99263E-01 -3.83915E-02 -2.13919E-08  1.00000E-06  4.39438E+00
     4  1.40487E+00  5.25672E-01 -2.68135E-08  1.00000E-06  4.39438E+00
     5  1.43911E+00  1.52197E-01  4.35899E-02  1.00000E-06  4.39438E+00
     1 -4.97270E-07  9.78271E-07  4.86897E-11  1.00000E+02  4.40439E+00
     2  6.92012E-01 -1.05422E-01 -3.58855E-07  1.00000E-06  4.40439E+00
     3  9.98097E-01  6.16599E-02 -2.05618E-08  1.00000E-06  4.40439E+00
     4  1.37416E+00  6.01403E-01 -2.51130E-08  1.00000E-06  4.40439E+00
     5  1.39246E+00  2.06044E-01  4.51158E-02  1.00000E-06  4.40439E+00
     1 -4.97258E-07  9.76938E-07  3.50498E-11  1.00000E+02  4.41440E+00
     2  6.99864E-01  1.37942E-02 -3.37052E-07  1.00000E-06  4.41440E+00
     3  9.86939E-01  1.61094E-01 -1.94644E-08  1.00000E-06  4.41440E+00
     4  1.33937E+00  6.75348E-01 -2.32722E-08  1.00000E-06  4.41440E+00
     5  1.34082E+00  2.59148E-01  4.64798E-02  1.00000E-06  4.41440E+00
     1 -4.96877E-07  9.75665E-07  2.32382E-11  1.00000E+02  4.42441E+00
     2  6.87320E-01  1.32608E-01 -3.05411E-07  1.00000E-06  4.42441E+00
     3  9.65900E-01  2.58915E-01 -1.80789E-08  1.00000E-06  4.42441E+00
     4  1.30060E+00  7.47288E-01 -2.13499E-08  1.00000E-06  4.42441E+00
     5  1.28391E+00  3.11231E-01  4.76608E-02  1.00000E-06  4.42441E+00
     1 -4.96131E-07  9.74490E-07  1.34973E-11  1.00000E+02  4.43442E+00
     2  6.54745E-01  2.47557E-01 -2.64849E-07  1.00000E-06  4.43442E+00
     3  9.35191E-01  3.54144E-01 -1.63729E-08  1.00000E-06  4.43442E+00
     4  1.25797E+00  8.17010E-01 -1.93628E-08  1.00000E-06  4.43442E+00
     5  1.22143E+00  3.61958E-01  4.86348E-02  1.00000E-06  4.43442E+00
     1 -4.95030E-07  9.73456E-07  6.11277E-12  1.00000E+02  4.44443E+00
     2  6.03089E-01  3.55292E-01 -2.16543E-07  1.00000E-06  4.44443E+00
     3  8.95119E-01  4.45828E-01 -1.43035E-08  1.00000E-06  4.44443E+00
     4  1.21161E+00  8.84308E-01 -1.73168E-08  1.00000E-06  4.44443E+00
     5  1.15304E+00  4.10927E-01  4.93732E-02  1.00000E-06  4.44443E+00
     1 -4.93584E-07  9.72611E-07  1.42469E-12  1.00000E+02  4.45444E+00
     2  5.33855E-01  4.52671E-01 -1.61897E-07  1.00000E-06  4.45444E+00
     3  8.46086E-01  5.33048E-01 -1.18258E-08  1.00000E-06  4.45444E+00
     4  1.16165E+00  9.48980E-01 -1.52178E-08  1.00000E-06  4.45444E+00
     5  1.07836E+00  4.57647E-01  4.98419E-02  1.00000E-06  4.45444E+00
     1 -4.91811E-07  9.72003E-07 -1.57897E-13  1.00000E+02  4.46445E+00
     2  4.49059E-01  5.36854E-01 -1.02502E-07  1.00000E-06  4.46445E+00
     3  7.88582E-01  6.14932E-01 -8.90982E-09  1.00000E-06  4.46445E+00
     4  1.10825E+00  1.01084E+00 -1.30722E-08  1.00000E-06  4.46445E+00
     5  9.96970E-01  5.01509E-01  5.00000E-02  1.00000E-06  4.46445E+00
     1 -4.89739E-07  9.71671E-07  1.86261E-12  1.00000E+02  4.47446E+00
     2  3.51172E-01  6.05387E-01 -4.00883E-08  1.00000E-06  4.47446E+00
     3  7.23182E-01  6.90659E-01 -5.55615E-09  1.00000E-06  4.47446E+00
     4  1.05155E+00  1.06969E+00 -1.08863E-08  1.00000E-06  4.47446E+00
     5  9.08414E-01  5.41750E-01  4.97979E-02  1.00000E-06  4.47446E+00
     1 -4.87396E-07  9.71652E-07  8.09846E-12  1.00000E+02  4.48447E+00
     2  2.43045E-01  6.56267E-01  2.35220E-08  1.00000E-06  4.48447E+00
     3  6.50543E-01  7.59471E-01 -1.80063E-09  1.00000E-06  4.48447E+00
     4  9.91737E-01  1.12537E+00 -8.66667E-09  1.00000E-06  4.48447E+00
     5  8.12190E-01  5.77394E-01  4.91742E-02  1.00000E-06  4.48447E+00
     1 -4.84816E-07  9.71979E-07  1.93115E-11  1.00000E+02  4.49448E+00
     2  1.27830E-01  6.88008E-01  8.64722E-08  1.00000E-06  4.49448E+00
     3  5.71391E-01  8.20680E-01  2.29310E-09  1.00000E-06  4.49448E+00
     4  9.28977E-01  1.17771E+00 -6.41979E-09  1.00000E-06  4.49448E+00
     5  7.07772E-01  6.07181E-01  4.80528E-02  1.00000E-06  4.49448E+00
     1 -4.82035E-07  9.72685E-07  3.64596E-11  1.00000E+02  4.50449E+00
     2  8.88641E-03  6.99681E-01  1.46924E-07  1.00000E-06  4.50449E+00
     3  4.86518E-01  8.73672E-01  6.64410E-09  1.00000E-06  4.50449E+00
     4  8.63459E-01  1.22656E+00 -4.15236E-09  1.00000E-06  4.50449E+00
     5  5.94650E-01  6.29449E-01  4.63378E-02  1.00000E-06  4.50449E+00
     1 -4.79090E-07  9.73801E-07  6.07551E-11  1.00000E+02  4.51450E+00
     2 -1.10316E-01  6.90940E-01  2.03113E-07  1.00000E-06  4.51450E+00
     3  3.96774E-01  9.17918E-01  1.11615E-08  1.00000E-06  4.51450E+00
     4  7.95379E-01  1.27176E+00 -1.87113E-09  1.00000E-06  4.51450E+00
     5  4.72412E-01  6.41981E-01  4.39082E-02  1.00000E-06  4.51450E+00
     1 -4.76024E-07  9.75359E-07  9.37312E-11  1.00000E+02  4.52451E+00
     2 -2.26300E-01  6.62038E-01  2.53399E-07  1.00000E-06  4.52451E+00
     3  3.03058E-01  9.52974E-01  1.57489E-08  1.00000E-06  4.52451E+00
     4  7.24938E-01  1.31319E+00  4.17135E-10  1.00000E-06  4.52451E+00
     5  3.40918E-01  6.41779E-01  4.06105E-02  1.00000E-06  4.52451E+00
     1 -4.72883E-07  9.77395E-07  1.37290E-10  1.00000E+02  4.53452E+00
     2 -3.35679E-01  6.13814E-01  2.96314E-07  1.00000E-06  4.53452E+00
     3  2.06307E-01  9.78489E-01  2.03087E-08  1.00000E-06  4.53452E+00
     4  6.52345E-01  1.35072E+00  2.70565E-09  1.00000E-06  4.53452E+00
     5  2.00673E-01  6.24786E-01  3.62545E-02  1.00000E-06  4.53452E+00
     1 -4.69726E-07  9.79955E-07  1.93648E-10  1.00000E+02  4.54453E+00
     2 -4.35258E-01  5.47672E-01  3.30607E-07  1.00000E-06  4.54453E+00
     3  1.07492E-01  9.94208E-01  2.47482E-08  1.00000E-06  4.54453E+00
     4  5.77816E-01  1.38425E+00  4.98829E-09  1.00000E-06  4.54453E+00
     5  5.35645E-02  5.85627E-01  3.06186E-02  1.00000E-06  4.54453E+00
     1 -4.66637E-07  9.83088E-07  2.64938E-10  1.00000E+02  4.55454E+00
     2 -5.22130E-01  4.65540E-01  3.55278E-07  1.00000E-06  4.55454E+00
     3  7.59961E-03  9.99973E-01  2.89865E-08  1.00000E-06  4.55454E+00
     4  5.01571E-01  1.41366E+00  7.25999E-09  1.00000E-06  4.55454E+00
     5 -9.57775E-02  5.17717E-01  2.34895E-02  1.00000E-06  4.55454E+00
     1 -4.63745E-07  9.86837E-07  3.52009E-10  1.00000E+02  4.56455E+00
     2 -5.93756E-01  3.69814E-01  3.69613E-07  1.00000E-06  4.56455E+00
     3 -9.23684E-02  9.95726E-01  3.29577E-08  1.00000E-06  4.56455E+00
     4  4.23839E-01  1.43888E+00  9.51285E-09  1.00000E-06  4.56455E+00
     5 -2.38037E-01  4.14704E-01  1.47824E-02  1.00000E-06  4.56455E+00
     1 -4.61240E-07  9.91203E-07  4.52104E-10  1.00000E+02  4.57456E+00
     2 -6.48042E-01  2.63289E-01  3.73195E-07  1.00000E-06  4.57456E+00
     3 -1.91412E-01  9.81511E-01  3.66099E-08  1.00000E-06  4.57456E+00
     4  3.44848E-01  1.45982E+00  1.17394E-08  1.00000E-06  4.57456E+00
     5 -3.58306E-01  2.74644E-01  4.77288E-03  1.00000E-06  4.57456E+00
     1 -4.59315E-07  9.96078E-07  5.57118E-10  1.00000E+02  4.58457E+00
     2 -6.83401E-01  1.49074E-01  3.65906E-07  1.00000E-06  4.58457E+00
     3 -2.88539E-01  9.57470E-01  3.99017E-08  1.00000E-06  4.58457E+00
     4  2.64833E-01  1.47644E+00  1.39326E-08  1.00000E-06  4.58457E+00
     5 -4.40319E-01  1.05614E-01 -5.72856E-03  1.00000E-06  4.58457E+00
     1 -4.58075E-07  1.00125E-06  6.56275E-10  1.00000E+02  4.59458E+00
     2 -6.98800E-01  3.05051E-02  3.47908E-07  1.00000E-06  4.59458E+00
     3 -3.82777E-01  9.23842E-01  4.27987E-08  1.00000E-06  4.59458E+00
     4  1.84032E-01  1.48867E+00  1.60860E-08  1.00000E-06  4.59458E+00
     5 -4.76005E-01 -7.48686E-02 -1.56443E-02  1.00000E-06  4.59458E+00
     1 -4.57491E-07  1.00651E-06  7.41940E-10  1.00000E+02  4.60459E+00
     2 -6.93787E-01 -8.89549E-02  3.19667E-07  1.00000E-06  4.60459E+00
     3 -4.73183E-01  8.80966E-01  4.52724E-08  1.00000E-06  4.60459E+00
     4  1.02686E-01  1.49648E+00  1.81933E-08  1.00000E-06  4.60459E+00
     5 -4.69655E-01 -2.49386E-01 -2.42109E-02  1.00000E-06  4.60459E+00
     1 -4.57468E-07  1.01171E-06  8.11797E-10  1.00000E+02  4.61460E+00
     2 -6.68511E-01 -2.05817E-01  2.81999E-07  1.00000E-06  4.61460E+00
     3 -5.58851E-01  8.29269E-01  4.72986E-08  1.00000E-06  4.61460E+00
     4  2.10340E-02  1.49985E+00  2.02484E-08  1.00000E-06  4.61460E+00
     5 -4.32021E-01 -4.07929E-01 -3.11966E-02  1.00000E-06  4.61460E+00
     1 -4.57903E-07  1.01680E-06  8.66893E-10  1.00000E+02  4.62461E+00
     2 -6.23709E-01 -3.16667E-01  2.36016E-07  1.00000E-06  4.62461E+00
     3 -6.38925E-01  7.69271E-01  4.88577E-08  1.00000E-06  4.62461E+00
     4 -6.06800E-02  1.49877E+00  2.22454E-08  1.00000E-06  4.62461E+00
     5 -3.73585E-01 -5.47351E-01 -3.67062E-02  1.00000E-06  4.62461E+00
     1 -4.58716E-07  1.02172E-06  9.09403E-10  1.00000E+02  4.63462E+00
     2 -5.60691E-01 -4.18269E-01  1.83074E-07  1.00000E-06  4.63462E+00
     3 -7.12602E-01  7.01570E-01  4.99348E-08  1.00000E-06  4.63462E+00
     4 -1.42214E-01  1.49325E+00  2.41785E-08  1.00000E-06  4.63462E+00
     5 -3.02128E-01 -6.68109E-01 -4.09571E-02  1.00000E-06  4.63462E+00
     1 -4.59846E-07  1.02647E-06  9.41521E-10  1.00000E+02  4.64463E+00
     2 -4.81301E-01 -5.07657E-01  1.24725E-07  1.00000E-06  4.64463E+00
     3 -7.79145E-01  6.26846E-01  5.05197E-08  1.00000E-06  4.64463E+00
     4 -2.23326E-01  1.48328E+00  2.60421E-08  1.00000E-06  4.64463E+00
     5 -2.22879E-01 -7.71979E-01 -4.41689E-02  1.00000E-06  4.64463E+00
     1 -4.61246E-07  1.03102E-06  9.65115E-10  1.00000E+02  4.65464E+00
     2 -3.87857E-01 -5.82222E-01  6.26760E-08  1.00000E-06  4.65464E+00
     3 -8.37887E-01  5.45846E-01  5.06069E-08  1.00000E-06  4.65464E+00
     4 -3.03775E-01  1.46892E+00  2.78309E-08  1.00000E-06  4.65464E+00
     5 -1.39249E-01 -8.60992E-01 -4.65283E-02  1.00000E-06  4.65464E+00
     1 -4.62873E-07  1.03538E-06  9.81686E-10  1.00000E+02  4.66465E+00
     2 -2.83090E-01 -6.39790E-01 -1.26190E-09  1.00000E-06  4.66465E+00
     3 -8.88240E-01  4.59381E-01  5.01959E-08  1.00000E-06  4.66465E+00
     4 -3.83322E-01  1.45020E+00  2.95395E-08  1.00000E-06  4.66465E+00
     5 -5.34629E-02 -9.37035E-01 -4.81854E-02  1.00000E-06  4.66465E+00
     1 -4.64689E-07  1.03952E-06  9.92419E-10  1.00000E+02  4.67466E+00
     2 -1.70060E-01 -6.78684E-01 -6.52227E-08  1.00000E-06  4.67466E+00
     3 -9.29701E-01  3.68317E-01  4.92911E-08  1.00000E-06  4.67466E+00
     4 -4.61732E-01  1.42717E+00  3.11631E-08  1.00000E-06  4.67466E+00
     5  3.30076E-02 -1.00174E+00 -4.92587E-02  1.00000E-06  4.67466E+00
     1 -4.66660E-07  1.04345E-06  9.98253E-10  1.00000E+02  4.68467E+00
     2 -5.20666E-02 -6.97771E-01 -1.27337E-07  1.00000E-06  4.68467E+00
     3 -9.61854E-01  2.73566E-01  4.79017E-08  1.00000E-06  4.68467E+00
     4 -5.38771E-01  1.39990E+00  3.26967E-08  1.00000E-06  4.68467E+00
     5  1.19176E-01 -1.05650E+00 -4.98421E-02  1.00000E-06  4.68467E+00
     1 -4.68748E-07  1.04716E-06  9.99932E-10  1.00000E+02  4.69468E+00
     2  6.74458E-02 -6.96498E-01 -1.85784E-07  1.00000E-06  4.69468E+00
     3 -9.84377E-01  1.76075E-01  4.60417E-08  1.00000E-06  4.69468E+00
     4 -6.14211E-01  1.36848E+00  3.41360E-08  1.00000E-06  4.69468E+00
     5  2.04372E-01 -1.10246E+00 -5.00100E-02  1.00000E-06  4.69468E+00
     1 -4.70918E-07  1.05064E-06  9.98058E-10  1.00000E+02  4.70469E+00
     2  1.84991E-01 -6.74907E-01 -2.38844E-07  1.00000E-06  4.70469E+00
     3 -9.97045E-01  7.68221E-02  4.37298E-08  1.00000E-06  4.70469E+00
     4 -6.87827E-01  1.33300E+00  3.54766E-08  1.00000E-06  4.70469E+00
     5  2.88130E-01 -1.14060E+00 -4.98226E-02  1.00000E-06  4.70469E+00
     1 -4.73138E-07  1.05390E-06  9.93119E-10  1.00000E+02  4.71470E+00
     2  2.97140E-01 -6.33632E-01 -2.84954E-07  1.00000E-06  4.71470E+00
     3 -9.99731E-01 -2.32001E-02  4.09892E-08  1.00000E-06  4.71470E+00
     4 -7.59403E-01  1.29357E+00  3.67146E-08  1.00000E-06  4.71470E+00
     5  3.70128E-01 -1.17173E+00 -4.93287E-02  1.00000E-06  4.71470E+00
     1 -4.75373E-07  1.05695E-06  9.85517E-10  1.00000E+02  4.72471E+00
     2  4.00625E-01 -5.73879E-01 -3.22757E-07  1.00000E-06  4.72471E+00
     3 -9.92408E-01 -1.22990E-01  3.78473E-08  1.00000E-06  4.72471E+00
     4 -8.28724E-01  1.25029E+00  3.78464E-08  1.00000E-06  4.72471E+00
     5  4.50137E-01 -1.19653E+00 -4.85685E-02  1.00000E-06  4.72471E+00
     1 -4.77594E-07  1.05980E-06  9.75586E-10  1.00000E+02  4.73472E+00
     2  4.92429E-01 -4.97394E-01 -3.51140E-07  1.00000E-06  4.73472E+00
     3 -9.75149E-01 -2.21549E-01  3.43355E-08  1.00000E-06  4.73472E+00
     4 -8.95585E-01  1.20330E+00  3.88685E-08  1.00000E-06  4.73472E+00
     5  5.27996E-01 -1.21560E+00 -4.75754E-02  1.00000E-06  4.73472E+00
     1 -4.79773E-07  1.06246E-06  9.63608E-10  1.00000E+02  4.74473E+00
     2  5.69878E-01 -4.06409E-01 -3.69272E-07  1.00000E-06  4.74473E+00
     3 -9.48127E-01 -3.17889E-01  3.04890E-08  1.00000E-06  4.74473E+00
     4 -9.59789E-01  1.15274E+00  3.97779E-08  1.00000E-06  4.74473E+00
     5  6.03589E-01 -1.22945E+00 -4.63775E-02  1.00000E-06  4.74473E+00
     1 -4.81886E-07  1.06496E-06  9.49821E-10  1.00000E+02  4.75474E+00
     2  6.30716E-01 -3.03577E-01 -3.76620E-07  1.00000E-06  4.75474E+00
     3 -9.11613E-01 -4.11047E-01  2.63460E-08  1.00000E-06  4.75474E+00
     4 -1.02114E+00  1.09876E+00  4.05719E-08  1.00000E-06  4.75474E+00
     5  6.76835E-01 -1.23850E+00 -4.49989E-02  1.00000E-06  4.75474E+00
     1 -4.83913E-07  1.06732E-06  9.34430E-10  1.00000E+02  4.76475E+00
     2  6.73171E-01 -1.91898E-01 -3.72970E-07  1.00000E-06  4.76475E+00
     3 -8.65973E-01 -5.00090E-01  2.19480E-08  1.00000E-06  4.76475E+00
     4 -1.07947E+00  1.04152E+00  4.12482E-08  1.00000E-06  4.76475E+00
     5  7.47673E-01 -1.24314E+00 -4.34599E-02  1.00000E-06  4.76475E+00
     1 -4.85838E-07  1.06957E-06  9.17613E-10  1.00000E+02  4.77476E+00
     2  6.96009E-01 -7.46262E-02 -3.58426E-07  1.00000E-06  4.77476E+00
     3 -8.11662E-01 -5.84125E-01  1.73388E-08  1.00000E-06  4.77476E+00
     4 -1.13459E+00  9.81183E-01  4.18045E-08  1.00000E-06  4.77476E+00
     5  8.16061E-01 -1.24371E+00 -4.17782E-02  1.00000E-06  4.77476E+00
     1 -4.87650E-07  1.07172E-06  8.99524E-10  1.00000E+02  4.78477E+00
     2  6.98563E-01  4.48204E-02 -3.33413E-07  1.00000E-06  4.78477E+00
     3 -7.49226E-01 -6.62313E-01  1.25644E-08  1.00000E-06  4.78477E+00
     4 -1.18634E+00  9.17936E-01  4.22394E-08  1.00000E-06  4.78477E+00
     5  8.81968E-01 -1.24049E+00 -3.99694E-02  1.00000E-06  4.78477E+00
     1 -4.89343E-07  1.07382E-06  8.80299E-10  1.00000E+02  4.79478E+00
     2  6.80760E-01  1.62961E-01 -2.98660E-07  1.00000E-06  4.79478E+00
     3 -6.79288E-01 -7.33870E-01  7.67251E-09  1.00000E-06  4.79478E+00
     4 -1.23457E+00  8.51965E-01  4.25514E-08  1.00000E-06  4.79478E+00
     5  9.45373E-01 -1.23374E+00 -3.80469E-02  1.00000E-06  4.79478E+00
     1 -4.90918E-07  1.07588E-06  8.60058E-10  1.00000E+02  4.80479E+00
     2  6.43117E-01  2.76352E-01 -2.55178E-07  1.00000E-06  4.80479E+00
     3 -6.02550E-01 -7.98080E-01  2.71182E-09  1.00000E-06  4.80479E+00
     4 -1.27913E+00  7.83466E-01  4.27396E-08  1.00000E-06  4.80479E+00
     5  1.00626E+00 -1.22371E+00 -3.60229E-02  1.00000E-06  4.80479E+00
     1 -4.92378E-07  1.07793E-06  8.38910E-10  1.00000E+02  4.81480E+00
     2  5.86731E-01  3.81689E-01 -2.04235E-07  1.00000E-06  4.81480E+00
     3 -5.19779E-01 -8.54299E-01 -2.26819E-09  1.00000E-06  4.81480E+00
     4 -1.31990E+00  7.12641E-01  4.28034E-08  1.00000E-06  4.81480E+00
     5  1.06461E+00 -1.21059E+00 -3.39082E-02  1.00000E-06  4.81480E+00
     1 -4.93733E-07  1.08000E-06  8.16950E-10  1.00000E+02  4.82481E+00
     2  5.13244E-01  4.75901E-01 -1.47316E-07  1.00000E-06  4.82481E+00
     3 -4.31804E-01 -9.01966E-01 -7.21789E-09  1.00000E-06  4.82481E+00
     4 -1.35676E+00  6.39700E-01  4.27425E-08  1.00000E-06  4.82481E+00
     5  1.12042E+00 -1.19458E+00 -3.17123E-02  1.00000E-06  4.82481E+00
     1 -4.94996E-07  1.08212E-06  7.94266E-10  1.00000E+02  4.83482E+00
     2  4.24795E-01  5.56241E-01 -8.60793E-08  1.00000E-06  4.83482E+00
     3 -3.39506E-01 -9.40602E-01 -1.20879E-08  1.00000E-06  4.83482E+00
     4 -1.38958E+00  5.64861E-01  4.25570E-08  1.00000E-06  4.83482E+00
     5  1.17367E+00 -1.17584E+00 -2.94441E-02  1.00000E-06  4.83482E+00
     1 -4.96185E-07  1.08429E-06  7.70939E-10  1.00000E+02  4.84483E+00
     2  3.23962E-01  6.20363E-01 -2.23101E-08  1.00000E-06  4.84483E+00
     3 -2.43809E-01 -9.69821E-01 -1.68299E-08  1.00000E-06  4.84483E+00
     4 -1.41828E+00  4.88346E-01  4.22475E-08  1.00000E-06  4.84483E+00
     5  1.22436E+00 -1.15453E+00 -2.71115E-02  1.00000E-06  4.84483E+00
     1 -4.97321E-07  1.08653E-06  7.47042E-10  1.00000E+02  4.85484E+00
     2  2.13681E-01  6.66395E-01  4.21317E-08  1.00000E-06  4.85484E+00
     3 -1.45671E-01 -9.89331E-01 -2.13964E-08  1.00000E-06  4.85484E+00
     4 -1.44277E+00  4.10380E-01  4.18147E-08  1.00000E-06  4.85484E+00
     5  1.27247E+00 -1.13080E+00 -2.47218E-02  1.00000E-06  4.85484E+00
     1 -4.98425E-07  1.08886E-06  7.22643E-10  1.00000E+02  4.86485E+00
     2  9.71695E-02  6.92992E-01  1.05366E-07  1.00000E-06  4.86485E+00
     3 -4.60750E-02 -9.98936E-01 -2.57421E-08  1.00000E-06  4.86485E+00
     4 -1.46298E+00  3.31197E-01  4.12600E-08  1.00000E-06  4.86485E+00
     5  1.31801E+00 -1.10477E+00 -2.22820E-02  1.00000E-06  4.86485E+00
     1 -4.99523E-07  1.09128E-06  6.97804E-10  1.00000E+02  4.87486E+00
     2 -2.21769E-02  6.99374E-01  1.65548E-07  1.00000E-06  4.87486E+00
     3  5.39825E-02 -9.98540E-01 -2.98237E-08  1.00000E-06  4.87486E+00
     4 -1.47885E+00  2.51031E-01  4.05849E-08  1.00000E-06  4.87486E+00
     5  1.36094E+00 -1.07656E+00 -1.97982E-02  1.00000E-06  4.87486E+00
     1 -5.00641E-07  1.09379E-06  6.72585E-10  1.00000E+02  4.88487E+00
     2 -1.40876E-01  6.85351E-01  2.20920E-07  1.00000E-06  4.88487E+00
     3  1.53499E-01 -9.88147E-01 -3.36006E-08  1.00000E-06  4.88487E+00
     4 -1.49032E+00  1.70120E-01  3.97914E-08  1.00000E-06  4.88487E+00
     5  1.40127E+00 -1.04629E+00 -1.72764E-02  1.00000E-06  4.88487E+00
     1 -5.01802E-07  1.09639E-06  6.47043E-10  1.00000E+02  4.89488E+00
     2 -2.55464E-01  6.51329E-01  2.69864E-07  1.00000E-06  4.89488E+00
     3  2.51480E-01 -9.67861E-01 -3.70353E-08  1.00000E-06  4.89488E+00
     4 -1.49738E+00  8.87034E-02  3.88817E-08  1.00000E-06  4.89488E+00
     5  1.43897E+00 -1.01405E+00 -1.47223E-02  1.00000E-06  4.89488E+00
     1 -5.03030E-07  1.09906E-06  6.21230E-10  1.00000E+02  4.90489E+00
     2 -3.62596E-01  5.98296E-01  3.10951E-07  1.00000E-06  4.90489E+00
     3  3.46942E-01 -9.37885E-01 -4.00936E-08  1.00000E-06  4.90489E+00
     4 -1.49998E+00  7.02389E-03  3.78584E-08  1.00000E-06  4.90489E+00
     5  1.47403E+00 -9.79959E-01 -1.21411E-02  1.00000E-06  4.90489E+00
     1 -5.04347E-07  1.10180E-06  5.95198E-10  1.00000E+02  4.91490E+00
     2 -4.59143E-01  5.27797E-01  3.42978E-07  1.00000E-06  4.91490E+00
     3  4.38931E-01 -8.98519E-01 -4.27451E-08  1.00000E-06  4.91490E+00
     4 -1.49814E+00 -7.46765E-02  3.67246E-08  1.00000E-06  4.91490E+00
     5  1.50642E+00 -9.44093E-01 -9.53794E-03  1.00000E-06  4.91490E+00
     1 -5.05772E-07  1.10458E-06  5.68996E-10  1.00000E+02  4.92491E+00
     2 -5.42284E-01  4.41888E-01  3.65008E-07  1.00000E-06  4.92491E+00
     3  5.26526E-01 -8.50157E-01 -4.49635E-08  1.00000E-06  4.92491E+00
     4 -1.49185E+00 -1.56155E-01  3.54835E-08  1.00000E-06  4.92491E+00
     5  1.53613E+00 -9.06542E-01 -6.91777E-03  1.00000E-06  4.92491E+00
     1 -5.07320E-07  1.10739E-06  5.42671E-10  1.00000E+02  4.93492E+00
     2 -6.09589E-01  3.43076E-01  3.76397E-07  1.00000E-06  4.93492E+00
     3  6.08849E-01 -7.93284E-01 -4.67267E-08  1.00000E-06  4.93492E+00
     4 -1.48113E+00 -2.37170E-01  3.41388E-08  1.00000E-06  4.93492E+00
     5  1.56313E+00 -8.67391E-01 -4.28537E-03  1.00000E-06  4.93492E+00
     1 -5.09001E-07  1.11019E-06  5.16272E-10  1.00000E+02  4.94493E+00
     2 -6.59093E-01  2.34245E-01  3.76809E-07  1.00000E-06  4.94493E+00
     3  6.85077E-01 -7.28469E-01 -4.80171E-08  1.00000E-06  4.94493E+00
     4 -1.46602E+00 -3.17482E-01  3.26943E-08  1.00000E-06  4.94493E+00
     5  1.58738E+00 -8.26719E-01 -1.64546E-03  1.00000E-06  4.94493E+00
     1 -5.10823E-07  1.11297E-06  4.89843E-10  1.00000E+02  4.95494E+00
     2 -6.89346E-01  1.18572E-01  3.66230E-07  1.00000E-06  4.95494E+00
     3  7.54446E-01 -6.56361E-01 -4.88218E-08  1.00000E-06  4.95494E+00
     4 -1.44655E+00 -3.96851E-01  3.11543E-08  1.00000E-06  4.95494E+00
     5  1.60886E+00 -7.84601E-01  9.97335E-04  1.00000E-06  4.95494E+00
     1 -5.12784E-07  1.11569E-06  4.63433E-10  1.00000E+02  4.96495E+00
     2 -6.99465E-01 -5.64060E-04  3.44969E-07  1.00000E-06  4.96495E+00
     3  8.16261E-01 -5.77681E-01 -4.91327E-08  1.00000E-06  4.96495E+00
     4 -1.42279E+00 -4.75042E-01  2.95233E-08  1.00000E-06  4.96495E+00
     5  1.62753E+00 -7.41112E-01  3.63838E-03  1.00000E-06  4.96495E+00
     1 -5.14882E-07  1.11832E-06  4.37086E-10  1.00000E+02  4.97496E+00
     2 -6.89153E-01 -1.19684E-01  3.13646E-07  1.00000E-06  4.97496E+00
     3  8.69905E-01 -4.93218E-01 -4.89464E-08  1.00000E-06  4.97496E+00
     4 -1.39481E+00 -5.51823E-01  2.78061E-08  1.00000E-06  4.97496E+00
     5  1.64335E+00 -6.96325E-01  6.27305E-03  1.00000E-06  4.97496E+00
     1 -5.17107E-07  1.12085E-06  4.10850E-10  1.00000E+02  4.98497E+00
     2 -6.58713E-01 -2.35307E-01  2.73174E-07  1.00000E-06  4.98497E+00
     3  9.14839E-01 -4.03817E-01 -4.82645E-08  1.00000E-06  4.98497E+00
     4 -1.36269E+00 -6.26966E-01  2.60076E-08  1.00000E-06  4.98497E+00
     5  1.65627E+00 -6.50311E-01  8.89666E-03  1.00000E-06  4.98497E+00
