#Index            X            Y            Z         Mass         Time
  5853  5.11090E+00  4.91615E+00 -5.31904E+00  2.00000E+00  1.00000E+01
  5854  5.21209E+00  3.89675E+00 -2.97779E+00  2.00000E+00  1.00000E+01
  5855  8.03886E-01  1.67325E+00  1.45356E+00  2.00000E+00  1.00000E+01
  5856 -3.50518E+00 -9.12470E+00 -1.62293E+01  2.00000E+00  1.00000E+01
  5857  4.95549E+00  5.03490E+00 -7.50495E+00  2.00000E+00  1.00000E+01
  5858  1.11931E+01  5.90737E+00 -1.37801E+01  2.00000E+00  1.00000E+01
  5859  1.58707E+01  1.12898E+01 -1.78297E+01  2.00000E+00  1.00000E+01
  5860  4.34444E+00  6.01107E+00 -9.89631E+00  2.00000E+00  1.00000E+01
  5861  6.82645E+00  5.54471E+00 -5.78128E+00  2.00000E+00  1.00000E+01
  5862  4.11851E+00  3.67214E+00 -5.91635E+00  2.00000E+00  1.00000E+01
  5863  7.52188E+00  6.27425E+00 -9.76505E-01  2.00000E+00  1.00000E+01
  5864  8.54378E+00  6.03603E+00 -3.36290E+00  2.00000E+00  1.00000E+01
  5865  4.49655E+00  4.04563E+00 -9.03753E+00  2.00000E+00  1.00000E+01
  5866  4.66108E+00  4.86944E+00 -4.81008E+00  2.00000E+00  1.00000E+01
  5867  5.38959E+00  6.02264E+00 -9.89620E-01  2.00000E+00  1.00000E+01
  5868  4.87075E+00  4.56578E+00 -5.22788E+00  2.00000E+00  1.00000E+01
  5869  4.55993E+00  5.26820E+00 -4.07397E+00  2.00000E+00  1.00000E+01
  5870  5.21270E+00  4.46611E+00 -6.48428E+00  2.00000E+00  1.00000E+01
  5871  4.46370E+00  5.84065E+00 -7.19162E+00  2.00000E+00  1.00000E+01
  5872  5.76889E+00  6.19803E+00 -3.99157E+00  2.00000E+00  1.00000E+01
  5873  2.73665E+00 -2.23317E+00  5.27610E+00  2.00000E+00  1.00000E+01
  5874  2.77518E+01  1.30992E+01  8.83868E+00  2.00000E+00  1.00000E+01
  5875  3.87948E+00  4.52372E+00 -5.64920E+00  2.00000E+00  1.00000E+01
  5876  4.02140E+00  4.46419E+00 -6.43199E+00  2.00000E+00  1.00000E+01
  5877  1.96579E+00 -2.45393E+00 -1.87345E+01  2.00000E+00  1.00000E+01
  5878  1.23284E+01  6.86173E+00 -1.25773E+01  2.00000E+00  1.00000E+01
  5879  2.39935E+00  2.22434E+00 -1.24402E+01  2.00000E+00  1.00000E+01
  5880  1.55406E+00  1.58476E+00 -1.76313E+01  2.00000E+00  1.00000E+01
  5881  6.15930E+00  5.60595E+00 -4.46436E+00  2.00000E+00  1.00000E+01
  5882  4.97063E+00  5.14866E+00 -5.19391E+00  2.00000E+00  1.00000E+01
  5883  6.43145E-01  1.94501E+01  5.31332E+00  2.00000E+00  1.00000E+01
  5884 -1.00713E+02 -2.87889E+01 -1.47961E+01  2.00000E+00  1.00000E+01
  5885  3.70729E+00  4.44550E+00 -5.70026E+00  2.00000E+00  1.00000E+01
  5886  3.58734E+00  3.13303E+00 -6.15488E+00  2.00000E+00  1.00000E+01
  5887  4.03159E+00  4.05225E+00 -6.24359E+00  2.00000E+00  1.00000E+01
  5888  2.39743E+00  2.85985E+00 -7.31685E+00  2.00000E+00  1.00000E+01
  5889  7.72872E+00  7.77832E+00 -3.47469E+00  2.00000E+00  1.00000E+01
  5890  1.01064E+01  8.69830E+00  4.67226E+00  2.00000E+00  1.00000E+01
  5891  6.25818E+00  7.76942E+00  4.11950E-01  2.00000E+00  1.00000E+01
  5892  9.73486E+00  1.34741E+01  7.15317E-01  2.00000E+00  1.00000E+01
  5893  5.90192E+00  5.33352E+00 -7.12539E+00  2.00000E+00  1.00000E+01
  5894  5.70982E+00  1.32580E+01  1.61073E+01  2.00000E+00  1.00000E+01
  5895  3.54248E+00  4.90565E+00 -9.68222E+00  2.00000E+00  1.00000E+01
  5896  4.77751E+00  5.14746E+00 -4.47238E+00  2.00000E+00  1.00000E+01
  5897  3.69934E+00  3.89168E+00 -5.38146E+00  2.00000E+00  1.00000E+01
  5898  5.18523E+00  1.12855E+01 -1.17240E+01  2.00000E+00  1.00000E+01
  5899  4.79830E+00  4.88353E+00 -5.39873E+00  2.00000E+00  1.00000E+01
  5900  4.39113E+00  3.72588E+00  2.11908E+00  2.00000E+00  1.00000E+01
  5901  5.22618E+00  5.35987E+00 -3.46579E+00  2.00000E+00  1.00000E+01
  5902  5.38911E+00  7.82357E+00 -6.85176E+00  2.00000E+00  1.00000E+01
  5903  7.67758E+00  6.91491E+00 -2.23866E+00  2.00000E+00  1.00000E+01
  5904  2.75956E+01  7.12581E+00 -5.01891E+01  2.00000E+00  1.00000E+01
  5905  9.27942E+00  4.97218E+00 -1.18147E+00  2.00000E+00  1.00000E+01
  5906  2.63388E+00  3.34317E+00 -4.90557E+00  2.00000E+00  1.00000E+01
  5907  4.86280E+00  7.40012E+00 -5.37462E+00  2.00000E+00  1.00000E+01
  5908  3.59632E+00  3.88026E+00 -6.00755E+00  2.00000E+00  1.00000E+01
  5909  2.28613E+00  4.86386E+00 -3.79622E+00  2.00000E+00  1.00000E+01
  5910  3.27479E+00  5.13536E+00  2.83706E+00  2.00000E+00  1.00000E+01
  5911  4.34036E+00  4.34083E+00 -5.54341E+00  2.00000E+00  1.00000E+01
  5912 -7.61971E+00  4.14875E-01  6.19422E+00  2.00000E+00  1.00000E+01
  5913  4.91628E+00  5.08219E+00 -5.43244E+00  2.00000E+00  1.00000E+01
  5914  1.70123E+00 -4.20572E-01 -1.25908E+01  2.00000E+00  1.00000E+01
  5915  4.50463E+00  5.60393E+00 -8.77847E+00  2.00000E+00  1.00000E+01
  5916 -3.77997E+00  2.44293E+00 -5.60481E+00  2.00000E+00  1.00000E+01
  5917  3.19499E+00  3.33590E+00 -6.08329E+00  2.00000E+00  1.00000E+01
  5918  4.66491E+00  6.23686E+00 -2.37749E+00  2.00000E+00  1.00000E+01
  5919  5.67490E+00  2.30727E+00 -1.04597E+01  2.00000E+00  1.00000E+01
  5920  3.33410E+00  5.36784E+00 -8.63068E+00  2.00000E+00  1.00000E+01
  5921  4.86051E+00  4.95551E+00 -5.39152E+00  2.00000E+00  1.00000E+01
  5922  4.79487E+00  4.75716E+00 -6.40605E+00  2.00000E+00  1.00000E+01
  5923  7.18080E-02  4.17790E+00 -9.41101E+00  2.00000E+00  1.00000E+01
  5924  4.19721E+00  4.79200E+00 -5.19638E+00  2.00000E+00  1.00000E+01
  5925  7.03600E+00  5.96182E+00  1.53396E+01  2.00000E+00  1.00000E+01
  5926  3.72590E+00  5.76045E+00 -3.67221E+00  2.00000E+00  1.00000E+01
  5927 -1.58413E+01  5.11688E-01 -1.49498E+01  2.00000E+00  1.00000E+01
  5928  1.41623E+01  8.77419E+00 -3.66655E+00  2.00000E+00  1.00000E+01
  5929  1.13589E+00  4.01386E+00  2.61953E+00  2.00000E+00  1.00000E+01
  5930 -8.43069E+00  1.81486E+01  4.28357E+00  2.00000E+00  1.00000E+01
  5931 -1.43985E+01 -2.02583E+01  4.55998E+00  2.00000E+00  1.00000E+01
  5932 -2.33968E+01 -2.18884E+01 -1.58496E+01  2.00000E+00  1.00000E+01
  5933  5.78447E+00  7.14702E+00 -2.29588E+00  2.00000E+00  1.00000E+01
  5934  3.28274E+00  3.96254E+00 -6.75658E+00  2.00000E+00  1.00000E+01
  5935  1.41626E+00 -1.35483E-02 -8.65506E+00  2.00000E+00  1.00000E+01
  5936  4.57614E+00  3.00849E+00 -5.63047E+00  2.00000E+00  1.00000E+01
  5937  1.19025E+01  1.33832E+01 -1.81432E+00  2.00000E+00  1.00000E+01
  5938  2.28134E-03  6.93245E+00  2.63956E+00  2.00000E+00  1.00000E+01
  5939  4.18371E+00  4.59424E+00 -3.08888E+00  2.00000E+00  1.00000E+01
  5940  5.39626E+00  1.47733E+00 -7.35938E+00  2.00000E+00  1.00000E+01
  5941  4.86313E+00  5.02327E+00 -9.32831E+00  2.00000E+00  1.00000E+01
  5942  4.24115E+00  3.04448E+00 -6.82001E+00  2.00000E+00  1.00000E+01
  5943  5.88902E+00  4.81264E+00 -5.82592E+00  2.00000E+00  1.00000E+01
  5944  4.40511E+00  4.70744E+00 -6.48090E+00  2.00000E+00  1.00000E+01
  5945  3.86954E+00  4.19580E+00 -5.26165E+00  2.00000E+00  1.00000E+01
  5946  5.06746E+00  5.31182E+00 -4.00895E+00  2.00000E+00  1.00000E+01
  5947  2.04910E+00  4.37258E+00 -6.07848E+00  2.00000E+00  1.00000E+01
  5948  4.17969E+00  3.25560E+00 -8.85009E+00  2.00000E+00  1.00000E+01
  5949  3.11609E+01  4.14700E+00 -1.86738E+01  2.00000E+00  1.00000E+01
  5950  3.10363E+01  2.38281E+01 -1.36428E+01  2.00000E+00  1.00000E+01
  5951  6.19026E+00  7.11949E+00 -4.28614E+00  2.00000E+00  1.00000E+01
  5952 -3.12274E+00  1.33182E+00 -3.57102E+00  2.00000E+00  1.00000E+01
  5953 -1.79772E-01  3.02082E+00 -1.10458E+00  2.00000E+00  1.00000E+01
  5954  3.58537E+00  4.59576E+00 -3.79764E+00  2.00000E+00  1.00000E+01
  5955  5.34308E+00  4.66766E+00 -6.92211E+00  2.00000E+00  1.00000E+01
  5956  4.91412E+00  4.81073E+00 -5.64377E+00  2.00000E+00  1.00000E+01
  5957  8.05288E+00  5.89190E+00 -3.70811E+00  2.00000E+00  1.00000E+01
  5958 -3.82182E+00 -1.99201E+01 -1.37344E+01  2.00000E+00  1.00000E+01
  5959  1.23415E+01  2.81450E+00 -1.06959E+01  2.00000E+00  1.00000E+01
  5960  5.03686E+00  3.30489E+00 -9.13856E+00  2.00000E+00  1.00000E+01
  5961  4.95036E+00  5.71788E+00  3.71058E+00  2.00000E+00  1.00000E+01
  5962  1.26217E+01  3.65291E+01  7.47528E+00  2.00000E+00  1.00000E+01
  5963  8.44979E+00  1.75087E+00 -8.26918E+00  2.00000E+00  1.00000E+01
  5964  1.04050E+01  6.78095E+00 -8.49792E+00  2.00000E+00  1.00000E+01
  5965  3.82296E+00  2.68669E+00 -1.33486E+00  2.00000E+00  1.00000E+01
  5966  5.31489E+00  6.33946E+00 -4.62216E+00  2.00000E+00  1.00000E+01
  5967  1.32714E+01  7.86316E+00 -9.17721E+00  2.00000E+00  1.00000E+01
  5968  3.74636E+00  4.51467E+00 -5.04436E+00  2.00000E+00  1.00000E+01
  5969  6.12239E+00  5.04291E+00 -7.62004E+00  2.00000E+00  1.00000E+01
  5970  3.85307E+00  4.38170E+00 -5.15876E+00  2.00000E+00  1.00000E+01
  5971 -2.77573E+00  5.19119E+00 -9.17455E+00  2.00000E+00  1.00000E+01
  5972  1.38018E+01  1.30706E+01 -1.69308E+01  2.00000E+00  1.00000E+01
  5973  4.85479E+00  5.01209E+00 -5.32343E+00  2.00000E+00  1.00000E+01
  5974  5.00691E+00  5.97578E+00 -2.19709E+00  2.00000E+00  1.00000E+01
  5975  1.13140E+00  4.49792E+00 -4.70779E+00  2.00000E+00  1.00000E+01
  5976  6.20499E+00  6.29617E+00 -4.16668E+00  2.00000E+00  1.00000E+01
  5977  5.13398E+00  5.95278E+00 -4.66829E+00  2.00000E+00  1.00000E+01
  5978 -3.68132E+00  3.34106E+00 -8.67510E+00  2.00000E+00  1.00000E+01
  5979  4.51079E+00  4.49989E+00 -6.12111E+00  2.00000E+00  1.00000E+01
  5980  5.21145E+00  5.36617E+00 -4.45679E+00  2.00000E+00  1.00000E+01
  5981  4.31473E+00  4.76971E+00 -5.84173E+00  2.00000E+00  1.00000E+01
  5982  4.94173E+00  5.67520E+00 -4.43857E+00  2.00000E+00  1.00000E+01
  5983  4.79310E+00  4.58773E+00 -5.02663E+00  2.00000E+00  1.00000E+01
  5984  1.02598E+01  7.94490E+00  8.21373E+00  2.00000E+00  1.00000E+01
  5985 -1.44392E+02 -5.92564E+01 -9.43398E+01  2.00000E+00  1.00000E+01
  5986  5.01504E+00  4.99930E+00 -4.45672E+00  2.00000E+00  1.00000E+01
  5987 -4.48552E+00  6.39703E+00  4.74862E+00  2.00000E+00  1.00000E+01
  5988  2.69841E+01  1.66423E+01 -8.97420E+00  2.00000E+00  1.00000E+01
  5989  7.15028E+00  5.53317E+00 -1.97638E+00  2.00000E+00  1.00000E+01
  5990  5.40057E+00  1.52352E+00 -9.82499E+00  2.00000E+00  1.00000E+01
  5991  1.24726E+01  1.22612E+01 -2.09774E+01  2.00000E+00  1.00000E+01
  5992  2.90055E+00  2.09879E+00 -7.21294E+00  2.00000E+00  1.00000E+01
  5993  5.93626E+00  4.36959E+00  1.22190E+00  2.00000E+00  1.00000E+01
  5994  2.11012E+00  1.56765E+00 -7.72722E+00  2.00000E+00  1.00000E+01
  5995  3.32368E+00  2.93123E+00 -2.69823E+00  2.00000E+00  1.00000E+01
  5996  4.36236E+00  4.40891E+00 -4.37368E+00  2.00000E+00  1.00000E+01
  5997  9.22323E+00  4.78005E+00 -7.19055E+00  2.00000E+00  1.00000E+01
  5998  5.67988E+00  5.26620E+00 -5.30079E+00  2.00000E+00  1.00000E+01
  5999  4.60454E+00  5.56520E+00 -3.66449E+00  2.00000E+00  1.00000E+01
  6000  5.35895E+00  6.72313E+00 -3.48025E+00  2.00000E+00  1.00000E+01
  6001  4.84821E+00  5.14567E+00 -5.69443E+00  2.00000E+00  1.00000E+01
  6002  1.09332E+01  1.19244E+01  4.81033E+00  2.00000E+00  1.00000E+01
  6003  5.73134E+00  4.31607E+00 -8.38626E+00  2.00000E+00  1.00000E+01
  6004  5.22123E+00  5.55537E+00 -4.18822E+00  2.00000E+00  1.00000E+01
  6005  4.22221E+00  4.96863E+00 -5.39504E+00  2.00000E+00  1.00000E+01
  6006  4.63779E+00  4.73537E+00 -5.08469E+00  2.00000E+00  1.00000E+01
  6007  5.69697E+00  5.89033E+00 -5.14019E+00  2.00000E+00  1.00000E+01
  6008 -8.86837E+00  2.46951E+00 -5.71405E+00  2.00000E+00  1.00000E+01
  6009  2.49081E+00  4.06630E+00 -6.54343E+00  2.00000E+00  1.00000E+01
  6010 -4.83233E+00 -4.17871E-01  6.91484E+00  2.00000E+00  1.00000E+01
  6011  5.88820E+00  6.84945E+00 -4.76450E+00  2.00000E+00  1.00000E+01
  6012  3.66136E+00  4.86903E+00 -2.85281E+00  2.00000E+00  1.00000E+01
  6013  4.88757E+00  4.43113E+00 -6.85647E+00  2.00000E+00  1.00000E+01
  6014  1.14224E+01  9.77071E+00 -9.02045E+00  2.00000E+00  1.00000E+01
  6015  3.88491E+00  5.38805E+00 -3.95951E+00  2.00000E+00  1.00000E+01
  6016  8.27084E+00  3.54921E+00  3.86162E+01  2.00000E+00  1.00000E+01
  6017  8.59509E+00  2.27229E+00  2.18550E+00  2.00000E+00  1.00000E+01
  6018 -3.12955E+00 -3.41399E+00  1.32819E+01  2.00000E+00  1.00000E+01
  6019  6.89461E+00  1.08114E+01 -5.27767E+00  2.00000E+00  1.00000E+01
  6020  5.55099E+00  5.42567E+00 -1.13165E+01  2.00000E+00  1.00000E+01
  6021  2.27870E+00  1.36899E-01 -3.10142E+00  2.00000E+00  1.00000E+01
  6022  5.08198E+00  5.06720E+00 -5.22866E+00  2.00000E+00  1.00000E+01
  6023  5.00055E+00  4.71876E+00 -7.14487E+00  2.00000E+00  1.00000E+01
  6024  9.61967E+00  5.23426E+00 -6.83000E+00  2.00000E+00  1.00000E+01
  6025  1.25198E+01  9.90052E+00 -7.43737E+00  2.00000E+00  1.00000E+01
  6026  4.28146E+00  4.22998E+00 -5.54425E+00  2.00000E+00  1.00000E+01
  6027  4.59189E+00  4.21021E+00 -7.37794E+00  2.00000E+00  1.00000E+01
  6028  6.17362E+00  5.62760E+00 -3.83831E+00  2.00000E+00  1.00000E+01
  6029  1.55210E+00  3.27642E+00  2.48595E-01  2.00000E+00  1.00000E+01
  6030  1.26084E+00  7.56020E+00 -6.04646E+00  2.00000E+00  1.00000E+01
  6031  5.24073E+00  5.24801E+00 -5.90335E+00  2.00000E+00  1.00000E+01
  6032  1.17197E+01  1.19478E+01 -1.02995E+01  2.00000E+00  1.00000E+01
  6033  1.09123E+01  9.88996E+00 -8.64460E+00  2.00000E+00  1.00000E+01
  6034  6.40886E+00  5.41201E+00 -6.23653E+00  2.00000E+00  1.00000E+01
  6035 -1.60285E+00  4.60313E+00 -7.86133E+00  2.00000E+00  1.00000E+01
  6036  8.40473E+00  9.72492E+00 -1.31502E+01  2.00000E+00  1.00000E+01
  6037  1.30985E+01  8.88733E+00 -5.91776E+00  2.00000E+00  1.00000E+01
  6038  5.35868E+00  8.98842E-01 -9.54279E+00  2.00000E+00  1.00000E+01
  6039  3.74383E+00 -3.10431E-01 -8.89288E+00  2.00000E+00  1.00000E+01
  6040  8.89979E+00  7.59989E+00 -5.22856E+00  2.00000E+00  1.00000E+01
  6041  5.52314E+00  4.36523E+00 -5.52840E+00  2.00000E+00  1.00000E+01
  6042  9.05449E+00  1.56067E+01  1.19328E+01  2.00000E+00  1.00000E+01
  6043  5.57750E+00  5.36527E+00 -5.09098E+00  2.00000E+00  1.00000E+01
  6044  1.00790E+01  7.58673E+00 -9.00399E+00  2.00000E+00  1.00000E+01
  6045  3.24017E+00  2.35216E+00 -7.14463E+00  2.00000E+00  1.00000E+01
  6046  9.71548E+00  2.60325E+00 -1.54873E+01  2.00000E+00  1.00000E+01
  6047  4.69463E+00  5.06660E+00 -5.16685E+00  2.00000E+00  1.00000E+01
  6048  1.60330E+00  2.98632E+00 -3.80490E+00  2.00000E+00  1.00000E+01
  6049  4.66276E+00  9.84996E-01 -1.48171E+01  2.00000E+00  1.00000E+01
  6050 -1.26517E+02  4.12111E+00  8.78829E+01  2.00000E+00  1.00000E+01
  6051  4.72063E+00  4.85081E+00 -4.15801E+00  2.00000E+00  1.00000E+01
  6052  3.16351E+00  5.56238E+00  5.01299E+00  2.00000E+00  1.00000E+01
  6053 -2.77929E+02 -6.80299E+01 -2.42892E+01  2.00000E+00  1.00000E+01
  6054  1.30056E+00  1.00892E+00 -5.22311E+00  2.00000E+00  1.00000E+01
  6055  4.84422E+00  4.59329E+00 -5.16628E+00  2.00000E+00  1.00000E+01
  6056  2.74057E+00  3.38152E+00 -7.35978E+00  2.00000E+00  1.00000E+01
  6057  5.10991E+00  4.12505E+00 -9.03968E+00  2.00000E+00  1.00000E+01
  6058  7.95549E+00  6.84627E+00 -4.72864E+00  2.00000E+00  1.00000E+01
  6059  4.96426E+00  5.15810E+00 -5.30747E+00  2.00000E+00  1.00000E+01
  6060  5.16933E+00  6.08675E+00 -4.17386E+00  2.00000E+00  1.00000E+01
  6061  4.05217E+00  4.77316E+00 -6.45615E+00  2.00000E+00  1.00000E+01
  6062  3.76818E+00  5.08700E+00 -1.61992E+00  2.00000E+00  1.00000E+01
  6063  6.71523E+00  6.13048E+00 -6.51841E+00  2.00000E+00  1.00000E+01
  6064 -2.57996E+00  3.15926E+00 -4.48090E-01  2.00000E+00  1.00000E+01
  6065  8.06442E+00  6.26386E+00 -8.74660E+00  2.00000E+00  1.00000E+01
  6066 -1.43912E+01  6.10371E+00 -8.72006E+00  2.00000E+00  1.00000E+01
  6067  2.74229E+00  7.66139E+00 -1.08274E+00  2.00000E+00  1.00000E+01
  6068  7.87281E+00  6.54638E+00 -8.24112E+00  2.00000E+00  1.00000E+01
  6069  3.14201E+00  5.01096E+00 -4.43626E+00  2.00000E+00  1.00000E+01
  6070  6.19197E+00  6.13790E+00 -6.43910E+00  2.00000E+00  1.00000E+01
  6071  4.44831E+00  2.33266E+00 -9.87106E+00  2.00000E+00  1.00000E+01
  6072  5.97099E+00  4.41371E+00 -6.84715E+00  2.00000E+00  1.00000E+01
  6073  6.60763E+00  8.03389E+00 -5.58051E+00  2.00000E+00  1.00000E+01
  6074  6.33137E+00  1.03566E+01  2.30037E+00  2.00000E+00  1.00000E+01
  6075  2.21810E+00  3.09043E+00 -3.78355E+00  2.00000E+00  1.00000E+01
  6076  4.85584E+00  4.68388E+00 -5.23456E+00  2.00000E+00  1.00000E+01
  6077  4.73851E+00  4.83381E+00 -5.51939E+00  2.00000E+00  1.00000E+01
  6078  6.45454E+00  4.62983E+00 -4.77693E+00  2.00000E+00  1.00000E+01
  6079  1.31415E+01  2.13268E+00  8.64123E+00  2.00000E+00  1.00000E+01
  6080  5.18746E+00  5.23886E+00 -5.33274E+00  2.00000E+00  1.00000E+01
  6081  5.06624E+00  5.04286E+00 -5.27597E+00  2.00000E+00  1.00000E+01
  6082  5.62470E+00  5.15684E+00 -4.74868E+00  2.00000E+00  1.00000E+01
  6083  7.10590E+00  4.65387E+00 -6.35080E+00  2.00000E+00  1.00000E+01
  6084  7.49197E+00  8.04237E+00 -4.26665E+00  2.00000E+00  1.00000E+01
  6085 -1.44802E+01  1.33690E+01  5.17887E+00  2.00000E+00  1.00000E+01
  6086  4.90881E+00  5.06016E+00 -4.82876E+00  2.00000E+00  1.00000E+01
  6087 -2.01778E+00  8.77601E+00  1.24671E+01  2.00000E+00  1.00000E+01
  6088  3.19997E+00  2.84262E+00 -4.47074E+00  2.00000E+00  1.00000E+01
  6089 -4.62881E-01  4.11998E+00 -2.26308E+01  2.00000E+00  1.00000E+01
  6090  7.55097E+00  6.85100E+00 -7.91415E+00  2.00000E+00  1.00000E+01
  6091  3.08934E+00  8.46119E-01 -1.07490E+01  2.00000E+00  1.00000E+01
  6092  3.16074E+00  4.46431E+00 -7.40366E+00  2.00000E+00  1.00000E+01
  6093  8.78968E+00  9.69250E+00 -1.07232E+01  2.00000E+00  1.00000E+01
  6094 -1.49315E+01  6.31182E+00  2.27912E+00  2.00000E+00  1.00000E+01
  6095  1.23945E+01  1.17018E+01  3.13460E+00  2.00000E+00  1.00000E+01
  6096  5.27874E+00  5.38490E+00 -4.35000E+00  2.00000E+00  1.00000E+01
  6097 -4.77831E-01 -7.25825E+00  1.09584E+01  2.00000E+00  1.00000E+01
  6098  7.45678E+00  5.44248E+00 -7.27131E+00  2.00000E+00  1.00000E+01
  6099  2.00032E+00  4.80862E+00 -3.00551E+00  2.00000E+00  1.00000E+01
  6100  4.36721E+00  2.94706E+00 -4.92442E+00  2.00000E+00  1.00000E+01
  6101  2.55375E+01  1.46266E+01 -1.66333E+01  2.00000E+00  1.00000E+01
  6102  4.69209E+00  4.85351E+00 -5.50273E+00  2.00000E+00  1.00000E+01
  6103  6.57851E+00  5.27186E+00 -2.44618E+00  2.00000E+00  1.00000E+01
  6104  4.75812E+00  4.84016E+00 -5.63573E+00  2.00000E+00  1.00000E+01
  6105  7.99009E+00  5.27000E+00 -5.76832E+00  2.00000E+00  1.00000E+01
  6106  3.20766E+00  5.58199E+00 -3.53824E+00  2.00000E+00  1.00000E+01
  6107  4.48851E+00  5.36837E+00 -5.67474E+00  2.00000E+00  1.00000E+01
  6108  3.83434E+00  1.40987E+00 -9.67508E+00  2.00000E+00  1.00000E+01
  6109  5.27962E+00  5.04514E+00 -5.27086E+00  2.00000E+00  1.00000E+01
  6110  4.80638E+00  6.13644E+00 -6.33322E+00  2.00000E+00  1.00000E+01
  6111  7.73040E+00 -1.56083E+00  1.35291E+01  2.00000E+00  1.00000E+01
  6112  4.72862E+00  4.91626E+00 -5.61522E+00  2.00000E+00  1.00000E+01
  6113  5.56198E+00  5.06221E+00 -6.05136E+00  2.00000E+00  1.00000E+01
  6114  5.28230E+00  5.46878E+00 -5.55550E+00  2.00000E+00  1.00000E+01
  6115  4.99769E+00  4.91080E+00 -5.41811E+00  2.00000E+00  1.00000E+01
  6116 -1.09060E+00 -5.44144E-01 -7.83127E+00  2.00000E+00  1.00000E+01
  6117 -2.79482E+02 -6.90917E+01 -2.42146E+01  2.00000E+00  1.00000E+01
  6118  4.56432E+00  3.36249E+00 -6.15199E+00  2.00000E+00  1.00000E+01
  6119  5.94518E+00  5.24648E+00 -4.03514E+00  2.00000E+00  1.00000E+01
  6120  1.10421E+01  1.52220E+01  6.48623E-01  2.00000E+00  1.00000E+01
  6121  4.77862E+00  4.97414E+00 -5.39056E+00  2.00000E+00  1.00000E+01
  6122  6.01899E+00  5.03259E+00 -1.05164E+01  2.00000E+00  1.00000E+01
  6123  8.68042E+00  7.41739E+00 -1.50289E+00  2.00000E+00  1.00000E+01
  6124  5.58678E+00  4.10816E+00 -9.92100E+00  2.00000E+00  1.00000E+01
  6125  4.63297E+00  4.11858E+00 -3.12720E+00  2.00000E+00  1.00000E+01
  6126  4.83722E+00  4.58967E+00 -5.33422E+00  2.00000E+00  1.00000E+01
  6127  8.16065E+00  6.19198E+00 -6.80477E+00  2.00000E+00  1.00000E+01
  6128  5.19105E+00  5.62415E+00 -3.33955E+00  2.00000E+00  1.00000E+01
  6129  4.52541E+00  5.19242E+00 -6.30547E+00  2.00000E+00  1.00000E+01
  6130  4.49884E+00  1.74480E+00 -3.84105E+00  2.00000E+00  1.00000E+01
  6131  4.48985E+00  5.41375E+00 -4.53397E+00  2.00000E+00  1.00000E+01
  6132  7.50697E-01  2.92068E+00 -6.70381E+00  2.00000E+00  1.00000E+01
  6133  8.75807E+00  6.44148E+00 -7.07235E+00  2.00000E+00  1.00000E+01
  6134  5.41560E+00  3.93177E+00 -4.85977E+00  2.00000E+00  1.00000E+01
  6135  3.77510E+00  4.94867E+00 -4.56553E+00  2.00000E+00  1.00000E+01
  6136  1.27317E+00  4.85972E+00 -2.93974E+00  2.00000E+00  1.00000E+01
  6137  2.75587E+00  5.32209E+00 -4.33976E+00  2.00000E+00  1.00000E+01
  6138  4.08190E+00  4.86035E+00 -5.38070E+00  2.00000E+00  1.00000E+01
  6139 -3.31327E+01 -1.58857E+01  3.31446E+00  2.00000E+00  1.00000E+01
  6140  3.13805E+00  2.48416E+00 -6.18409E+00  2.00000E+00  1.00000E+01
  6141  4.95211E+00  5.05038E+00 -5.35086E+00  2.00000E+00  1.00000E+01
  6142  1.70831E+00 -6.74119E+00 -2.25816E+01  2.00000E+00  1.00000E+01
  6143 -6.85055E+00 -1.02972E+01  2.43828E+00  2.00000E+00  1.00000E+01
  6144  1.59336E+00  3.93830E+00 -6.22113E+00  2.00000E+00  1.00000E+01
  6145  4.46867E+00  3.51432E+00 -1.28396E+01  2.00000E+00  1.00000E+01
  6146  6.78766E+00  8.41584E+00 -6.08323E+00  2.00000E+00  1.00000E+01
  6147 -1.59553E+01  5.03838E+00 -1.42514E+00  2.00000E+00  1.00000E+01
  6148  6.18965E+00  7.30222E+00  6.29636E-01  2.00000E+00  1.00000E+01
  6149 -1.08480E+00 -7.42669E+00  2.94334E+00  2.00000E+00  1.00000E+01
  6150  7.84688E+00  8.69842E+00 -8.94948E+00  2.00000E+00  1.00000E+01
  6151 -9.73763E+01 -5.42840E+01 -2.46828E+01  2.00000E+00  1.00000E+01
  6152  5.41922E+00  3.21338E+00 -7.81182E+00  2.00000E+00  1.00000E+01
  6153  4.35743E+00  4.40008E+00 -4.67782E+00  2.00000E+00  1.00000E+01
  6154  4.61745E+00  5.00925E+00 -5.21762E+00  2.00000E+00  1.00000E+01
  6155  4.53912E+00  5.48254E+00 -1.03277E+01  2.00000E+00  1.00000E+01
  6156  3.70204E+00  3.76552E+00 -6.30733E+00  2.00000E+00  1.00000E+01
  6157  4.16432E+00  4.44034E+00 -1.62764E+00  2.00000E+00  1.00000E+01
  6158  4.53222E+00  8.71994E+00 -2.17963E+00  2.00000E+00  1.00000E+01
  6159  1.04648E+01  1.92543E+01 -3.03809E+00  2.00000E+00  1.00000E+01
