#Index            X            Y            Z         Mass         Time
 33481 -2.36466E+01 -2.13163E+01 -1.41848E+01  2.00004E+00  1.00000E+01
 33482 -7.42815E+00 -1.94877E+01 -1.75209E+00  2.00004E+00  1.00000E+01
 33483 -1.16605E+01 -1.78727E+01  3.03963E+00  2.00004E+00  1.00000E+01
 33484 -1.20824E+01 -1.19813E+01 -5.77800E+00  2.00004E+00  1.00000E+01
 33485  3.31610E+02  1.00621E+03 -3.07262E+02  2.00004E+00  1.00000E+01
 33486 -9.37158E+00 -1.89941E+01  1.18547E+01  2.00004E+00  1.00000E+01
 33487 -8.23761E+00 -1.69949E+01  7.21783E+00  2.00004E+00  1.00000E+01
 33488 -2.27043E+02  6.20664E+00 -2.60898E+01  2.00004E+00  1.00000E+01
 33489 -1.16597E+01 -1.57122E+01  4.91017E+00  2.00004E+00  1.00000E+01
 33490 -9.02036E+00 -1.63144E+01  1.18034E+00  2.00004E+00  1.00000E+01
 33491 -4.93798E+00 -1.74955E+01  2.13237E-02  2.00004E+00  1.00000E+01
 33492 -8.61470E+00 -1.80272E+01  2.97381E+00  2.00004E+00  1.00000E+01
 33493 -1.13294E+01 -1.57412E+01  4.20718E+00  2.00004E+00  1.00000E+01
 33494 -1.01902E+01 -1.86784E+01  7.39245E+00  2.00004E+00  1.00000E+01
 33495 -7.07141E+00 -1.97149E+01  1.13696E+00  2.00004E+00  1.00000E+01
 33496 -1.13388E+01 -1.66010E+01  6.25423E-01  2.00004E+00  1.00000E+01
 33497  4.92911E+00 -8.77508E+00  2.00748E+01  2.00004E+00  1.00000E+01
 33498 -7.70107E+00 -1.75635E+01  6.55017E+00  2.00004E+00  1.00000E+01
 33499 -4.13116E+00 -1.70737E+01 -8.70416E-01  2.00004E+00  1.00000E+01
 33500  5.73736E+00 -2.41220E-01  2.13726E+01  2.00004E+00  1.00000E+01
 33501 -6.35213E+00 -1.84482E+01 -2.74402E+00  2.00004E+00  1.00000E+01
 33502 -1.09927E+01 -1.87543E+01  1.60807E+00  2.00004E+00  1.00000E+01
 33503 -7.49478E-01 -1.88029E+01  1.72077E+00  2.00004E+00  1.00000E+01
 33504  8.68823E-01 -1.64185E+01  1.71006E-01  2.00004E+00  1.00000E+01
 33505 -8.61586E+00 -1.56575E+01  9.60628E+00  2.00004E+00  1.00000E+01
 33506 -8.33175E+00 -2.30875E+01  1.10893E+01  2.00004E+00  1.00000E+01
 33507 -8.00881E+00 -2.09955E+01  6.47918E+00  2.00004E+00  1.00000E+01
 33508 -8.98287E+00 -1.78715E+01  5.77068E+00  2.00004E+00  1.00000E+01
 33509 -8.84575E+00 -1.83788E+01 -3.09536E-01  2.00004E+00  1.00000E+01
 33510  1.93336E+02 -4.43033E+01  5.51252E+02  2.00004E+00  1.00000E+01
 33511 -6.52041E+00 -1.89606E+01  1.92914E+00  2.00004E+00  1.00000E+01
 33512 -8.06413E+00 -1.89669E+01  1.56894E+00  2.00004E+00  1.00000E+01
 33513 -9.90865E+00 -1.81778E+01  2.36548E+00  2.00004E+00  1.00000E+01
 33514 -5.87557E+00 -2.01267E+01  6.42997E+00  2.00004E+00  1.00000E+01
 33515 -1.26200E+03  2.71551E+02  7.98466E+00  2.00004E+00  1.00000E+01
 33516  2.56461E+02 -8.22850E+01  4.55274E+02  2.00004E+00  1.00000E+01
 33517 -6.77061E+00 -1.70016E+01  4.20778E+00  2.00004E+00  1.00000E+01
 33518 -7.04473E+00 -1.63479E+01  3.86695E-01  2.00004E+00  1.00000E+01
 33519  9.71747E+00 -1.53533E+01  1.38518E+01  2.00004E+00  1.00000E+01
 33520  5.47058E+00 -1.20482E+01 -3.54931E+00  2.00004E+00  1.00000E+01
 33521 -1.78501E+01 -2.01006E+01 -9.05140E+00  2.00004E+00  1.00000E+01
 33522 -7.76061E+00 -2.09499E+01  3.15682E+00  2.00004E+00  1.00000E+01
 33523 -6.53074E+00 -1.85585E+01  2.11586E+00  2.00004E+00  1.00000E+01
 33524 -1.16714E+03 -3.62188E+01  3.88533E+02  2.00004E+00  1.00000E+01
 33525 -2.25478E+00 -2.20984E+01  1.92087E+01  2.00004E+00  1.00000E+01
 33526 -4.60837E+00 -2.11837E+01  1.88420E+01  2.00004E+00  1.00000E+01
 33527 -7.62088E+00 -1.81613E+01  4.03538E+00  2.00004E+00  1.00000E+01
 33528 -1.07696E+01 -1.45101E+01  1.44315E+01  2.00004E+00  1.00000E+01
 33529 -2.14512E+01 -2.21769E+01  1.51133E+01  2.00004E+00  1.00000E+01
 33530 -6.71798E+00 -1.93062E+01  3.80798E+00  2.00004E+00  1.00000E+01
 33531 -6.72119E+00 -1.79839E+01  1.84597E+00  2.00004E+00  1.00000E+01
 33532 -2.68093E+02 -8.74794E+02 -2.87879E+02  2.00004E+00  1.00000E+01
 33533 -3.86041E+00 -1.60981E+01  7.12151E+00  2.00004E+00  1.00000E+01
 33534 -7.99711E+02 -4.13892E+02  3.08932E+02  2.00004E+00  1.00000E+01
 33535 -2.48244E+00 -1.44685E+01  1.95423E+00  2.00004E+00  1.00000E+01
 33536 -1.08805E+01 -1.94499E+01  4.64023E+00  2.00004E+00  1.00000E+01
 33537 -6.47360E+00 -1.75710E+01  1.91313E-01  2.00004E+00  1.00000E+01
 33538 -3.94840E+00 -1.60634E+01  6.60082E+00  2.00004E+00  1.00000E+01
 33539 -4.19713E+00 -1.57237E+01 -1.40706E+01  2.00004E+00  1.00000E+01
 33540  8.33838E+00  2.60946E+01 -6.60914E+01  2.00004E+00  1.00000E+01
 33541 -1.14902E+01 -1.92915E+01  6.39497E+00  2.00004E+00  1.00000E+01
 33542 -1.66636E+01 -1.82900E+01  6.51471E+00  2.00004E+00  1.00000E+01
 33543 -8.14439E+00 -1.54266E+01  4.65562E+00  2.00004E+00  1.00000E+01
 33544  3.86578E+02  4.57939E+02  9.89652E+00  2.00004E+00  1.00000E+01
 33545 -1.28468E+01 -2.05437E+01  2.08869E+00  2.00004E+00  1.00000E+01
 33546 -1.18325E+01 -1.77080E+01 -2.16970E+00  2.00004E+00  1.00000E+01
 33547  4.46296E+00 -1.71196E+01  7.01816E+00  2.00004E+00  1.00000E+01
 33548  3.18562E+00 -1.73363E+01  5.34386E+00  2.00004E+00  1.00000E+01
 33549  4.56890E+02  1.81333E+02 -2.59650E+02  2.00004E+00  1.00000E+01
 33550  2.87076E+00  5.33916E+01 -3.15048E+01  2.00004E+00  1.00000E+01
 33551 -1.62772E+01 -2.32692E+01 -6.84340E+01  2.00004E+00  1.00000E+01
 33552 -8.16267E+00 -1.67888E+01  7.92459E-01  2.00004E+00  1.00000E+01
 33553 -1.51464E+01 -1.09323E+01 -8.35051E+00  2.00004E+00  1.00000E+01
 33554 -5.28911E+00 -1.74157E+01  3.00593E+00  2.00004E+00  1.00000E+01
 33555 -1.05667E+01 -1.83920E+01  2.56891E+00  2.00004E+00  1.00000E+01
 33556  4.80926E+00 -1.37184E+01  1.61559E+01  2.00004E+00  1.00000E+01
 33557 -7.85439E+00 -1.74029E+01  1.17243E+00  2.00004E+00  1.00000E+01
 33558 -2.51208E+01 -2.13041E+01  6.58692E+00  2.00004E+00  1.00000E+01
 33559 -2.13448E-01 -2.41012E+01 -5.38284E+00  2.00004E+00  1.00000E+01
 33560 -2.64841E+00 -1.85485E+01  1.76938E+00  2.00004E+00  1.00000E+01
 33561 -2.72250E+00 -1.66743E+01  2.27976E+00  2.00004E+00  1.00000E+01
 33562 -9.47249E+02  2.87454E+02 -3.95133E+02  2.00004E+00  1.00000E+01
 33563 -7.19066E+00 -1.84899E+01  2.80703E-01  2.00004E+00  1.00000E+01
 33564  6.32523E-01 -1.95257E+01  6.74546E+00  2.00004E+00  1.00000E+01
 33565 -1.41034E+03  3.11195E+02  2.03642E+01  2.00004E+00  1.00000E+01
 33566 -5.62436E+00 -1.69761E+01  5.01797E+00  2.00004E+00  1.00000E+01
 33567  3.36813E+00 -2.12219E+01  1.30708E+01  2.00004E+00  1.00000E+01
 33568  6.71939E+00 -1.60125E+01  8.26023E+00  2.00004E+00  1.00000E+01
 33569 -1.10534E+01 -1.66319E+01  3.22540E+00  2.00004E+00  1.00000E+01
 33570 -1.21769E+01 -1.66218E+01  1.63160E+00  2.00004E+00  1.00000E+01
 33571 -9.87441E+00 -1.74369E+01 -4.14891E+00  2.00004E+00  1.00000E+01
 33572 -9.14261E+00 -1.81740E+01  9.70912E+00  2.00004E+00  1.00000E+01
 33573 -2.07122E+02 -3.87482E+01  1.57491E+02  2.00004E+00  1.00000E+01
 33574 -9.83738E+00 -1.82706E+01  2.50011E+00  2.00004E+00  1.00000E+01
 33575 -5.98248E+02  7.97018E+02  7.73552E+01  2.00004E+00  1.00000E+01
 33576 -9.84881E+00 -1.48375E+01  2.07458E+00  2.00004E+00  1.00000E+01
 33577 -5.23301E+02  1.14114E+02 -2.03812E+01  2.00004E+00  1.00000E+01
 33578 -1.20065E+01 -1.49371E+01  1.02248E+01  2.00004E+00  1.00000E+01
 33579 -2.66819E+01 -2.76762E+01 -7.48842E+00  2.00004E+00  1.00000E+01
 33580 -1.54415E+02  2.11348E+01 -9.31327E+02  2.00004E+00  1.00000E+01
 33581 -5.57025E+00  1.13412E+03 -4.51842E+01  2.00004E+00  1.00000E+01
 33582 -7.39223E+00 -1.75932E+01  3.22790E+00  2.00004E+00  1.00000E+01
 33583 -6.21113E+00 -1.01591E+02  1.58277E+01  2.00004E+00  1.00000E+01
 33584 -1.03898E+01 -1.61319E+01  3.76149E+00  2.00004E+00  1.00000E+01
 33585 -9.26055E+00 -1.76413E+01  3.94139E+00  2.00004E+00  1.00000E+01
 33586 -3.15910E+01 -1.40388E+01  8.94990E+00  2.00004E+00  1.00000E+01
 33587  3.59670E+02  5.24111E+02  4.26912E+02  2.00004E+00  1.00000E+01
 33588  6.55082E+00 -2.13294E+01 -1.06121E+01  2.00004E+00  1.00000E+01
 33589 -9.46766E+00 -1.72112E+01 -3.40679E+00  2.00004E+00  1.00000E+01
 33590 -8.77296E+00 -1.69998E+01  3.11490E+00  2.00004E+00  1.00000E+01
 33591  1.22410E+01 -2.57133E+01  4.39579E+00  2.00004E+00  1.00000E+01
 33592 -1.38189E+01 -2.06216E+01  8.24605E+00  2.00004E+00  1.00000E+01
 33593 -9.96449E+00 -1.89097E+01  1.24038E+00  2.00004E+00  1.00000E+01
 33594 -2.97994E+01 -2.06980E+01  2.43118E+01  2.00004E+00  1.00000E+01
 33595 -4.06043E+00 -1.50908E+01  1.12050E+01  2.00004E+00  1.00000E+01
 33596 -9.34542E+00 -1.26308E+01  1.32237E+01  2.00004E+00  1.00000E+01
 33597 -9.97583E+00 -2.31240E+01  5.26033E+00  2.00004E+00  1.00000E+01
 33598 -3.40245E+01 -1.88807E+01  1.94146E+01  2.00004E+00  1.00000E+01
 33599 -7.45593E+00 -1.76814E+01  3.29259E+00  2.00004E+00  1.00000E+01
 33600 -7.78291E+00 -1.82855E+01  5.09765E+00  2.00004E+00  1.00000E+01
 33601 -1.62328E+01 -1.71407E+01  3.07402E+00  2.00004E+00  1.00000E+01
 33602 -7.58252E+00 -2.31136E+01 -2.99709E+00  2.00004E+00  1.00000E+01
 33603 -6.20177E+00 -1.72638E+01  6.54162E+00  2.00004E+00  1.00000E+01
 33604 -1.17946E+01 -1.85381E+01  7.44368E+00  2.00004E+00  1.00000E+01
 33605 -1.03545E+01 -1.69363E+01  4.67553E+00  2.00004E+00  1.00000E+01
 33606 -1.03884E+01 -1.83540E+01  1.31296E+01  2.00004E+00  1.00000E+01
 33607 -2.21488E+02  1.50537E+02 -5.73105E+01  2.00004E+00  1.00000E+01
 33608 -3.15631E+01 -9.09733E+00  2.86359E+01  2.00004E+00  1.00000E+01
 33609 -7.05914E+00 -1.95135E+01  6.97066E+00  2.00004E+00  1.00000E+01
 33610 -5.68768E+00 -1.73464E+01  2.96204E+00  2.00004E+00  1.00000E+01
 33611 -2.74391E+00 -1.80796E+01  7.34745E-01  2.00004E+00  1.00000E+01
 33612 -1.25284E+01 -1.04115E+01  6.08334E+00  2.00004E+00  1.00000E+01
 33613 -9.57640E+00 -1.84128E+01  3.47867E+00  2.00004E+00  1.00000E+01
 33614 -1.04456E+01 -1.50752E+01 -4.78512E+00  2.00004E+00  1.00000E+01
 33615 -8.39963E+00 -1.83965E+01  2.76893E+00  2.00004E+00  1.00000E+01
 33616  5.96651E+02 -2.91623E+01  7.86508E+02  2.00004E+00  1.00000E+01
 33617 -8.04935E+00 -1.77350E+01  3.12918E+00  2.00004E+00  1.00000E+01
 33618 -8.07116E+00 -1.79770E+01  4.16984E+00  2.00004E+00  1.00000E+01
 33619 -1.18854E+01 -1.62897E+01  7.67307E+00  2.00004E+00  1.00000E+01
 33620 -9.15570E+00 -1.81490E+01  2.12305E+00  2.00004E+00  1.00000E+01
 33621 -2.74782E+01 -1.60633E+01  3.43301E+00  2.00004E+00  1.00000E+01
 33622 -7.52343E+02  9.71394E+02 -5.20315E+02  2.00004E+00  1.00000E+01
 33623 -5.55739E+00 -2.39798E+01  1.48089E+01  2.00004E+00  1.00000E+01
 33624 -4.46417E+00 -1.79153E+01 -1.42324E+01  2.00004E+00  1.00000E+01
 33625 -1.00005E+03 -1.46437E+01  5.47043E+01  2.00004E+00  1.00000E+01
 33626 -5.59267E-03 -1.95138E+01  4.78086E+00  2.00004E+00  1.00000E+01
 33627 -5.38415E+01  5.80312E+01  4.54635E+01  2.00004E+00  1.00000E+01
 33628  2.73226E+00 -1.67229E+01  8.87585E+00  2.00004E+00  1.00000E+01
 33629 -2.40210E+02  1.98373E+02  8.11933E+01  2.00004E+00  1.00000E+01
 33630 -6.17589E+00 -1.76055E+01  6.40443E+00  2.00004E+00  1.00000E+01
 33631 -1.37178E+01 -1.67377E+01 -3.80316E+00  2.00004E+00  1.00000E+01
 33632 -7.82464E-01 -2.76194E+01 -1.38101E+01  2.00004E+00  1.00000E+01
 33633 -7.09247E+00 -1.68399E+01  3.37052E+00  2.00004E+00  1.00000E+01
 33634 -8.78344E+00 -2.12755E+01  8.80025E+00  2.00004E+00  1.00000E+01
 33635  3.67140E-01 -1.38541E+01 -4.40605E+00  2.00004E+00  1.00000E+01
 33636 -1.54309E+00 -1.46731E+01  4.83911E+00  2.00004E+00  1.00000E+01
 33637 -1.40358E+01 -2.08310E+01 -1.11580E+01  2.00004E+00  1.00000E+01
 33638 -1.86617E+01 -1.81029E+01  1.73356E+00  2.00004E+00  1.00000E+01
 33639 -1.98794E+00 -1.45683E+01  1.83527E+01  2.00004E+00  1.00000E+01
 33640 -9.66456E+00 -1.75211E+01  2.53544E+00  2.00004E+00  1.00000E+01
 33641 -8.53434E+02 -4.18095E+02  3.79487E+01  2.00004E+00  1.00000E+01
 33642 -5.19178E+00 -1.74589E+01  2.38366E+00  2.00004E+00  1.00000E+01
 33643 -6.85987E+00 -1.79209E+01  4.67836E+00  2.00004E+00  1.00000E+01
 33644  2.99998E+00  4.24583E+00  3.21468E+01  2.00004E+00  1.00000E+01
 33645 -1.06700E+01 -1.96016E+01  2.22016E+00  2.00004E+00  1.00000E+01
 33646 -1.85292E+00 -2.08327E+01  6.58333E+00  2.00004E+00  1.00000E+01
 33647 -3.11629E+00 -1.99136E+01 -3.66712E+00  2.00004E+00  1.00000E+01
 33648 -3.24885E+01 -3.29851E+00 -1.81092E+01  2.00004E+00  1.00000E+01
 33649 -6.59480E+00 -1.87875E+01  3.33155E+00  2.00004E+00  1.00000E+01
 33650 -8.53658E+00 -1.79328E+01  1.31220E+00  2.00004E+00  1.00000E+01
 33651 -4.76230E+00 -1.85805E+01  4.21414E+00  2.00004E+00  1.00000E+01
 33652 -9.86184E+00 -1.65224E+01  4.60699E+00  2.00004E+00  1.00000E+01
 33653 -2.07543E+00 -1.75012E+01  6.19856E+00  2.00004E+00  1.00000E+01
 33654 -1.33303E+01 -1.74400E+01 -1.25148E+01  2.00004E+00  1.00000E+01
 33655 -1.16580E+01 -2.18586E+01  1.93749E+01  2.00004E+00  1.00000E+01
 33656 -7.68933E+00 -1.37735E+01 -3.33103E+00  2.00004E+00  1.00000E+01
 33657  2.98514E+02  1.17757E+01 -4.26510E+02  2.00004E+00  1.00000E+01
 33658 -4.06285E+02 -6.30868E+02  3.91371E+01  2.00004E+00  1.00000E+01
 33659 -2.27716E+00 -1.88033E+01  4.77990E+00  2.00004E+00  1.00000E+01
 33660 -2.65254E+01 -2.04966E+01  1.36408E+01  2.00004E+00  1.00000E+01
 33661  1.45249E+00 -1.59769E+01  3.22079E+01  2.00004E+00  1.00000E+01
 33662 -1.22985E+02 -1.62285E+01 -6.63916E+00  2.00004E+00  1.00000E+01
 33663  5.61252E+02  1.24185E+02  7.46566E+01  2.00004E+00  1.00000E+01
 33664 -8.47955E+00 -2.02530E+01  1.27243E+01  2.00004E+00  1.00000E+01
 33665 -8.65426E+00 -1.82270E+01  4.53997E+00  2.00004E+00  1.00000E+01
 33666 -8.50122E+00 -1.98104E+01  7.72009E+00  2.00004E+00  1.00000E+01
 33667  8.85772E-01 -1.87840E+01 -2.68349E+00  2.00004E+00  1.00000E+01
 33668 -6.23157E+00 -1.68292E+01  4.63112E+00  2.00004E+00  1.00000E+01
 33669 -1.16927E+01 -1.92806E+01  2.71699E+00  2.00004E+00  1.00000E+01
 33670 -1.21413E+01 -3.40048E+01 -3.38248E+00  2.00004E+00  1.00000E+01
 33671 -5.17390E+01 -6.55387E+01 -8.64157E+01  2.00004E+00  1.00000E+01
 33672 -4.22824E+00 -1.89348E+01  4.08983E+00  2.00004E+00  1.00000E+01
 33673 -8.15377E+00 -1.86811E+01  3.28901E-01  2.00004E+00  1.00000E+01
 33674 -1.02886E+03 -2.69201E+02  9.83545E+00  2.00004E+00  1.00000E+01
 33675 -5.97772E+00 -1.88825E+01  8.86423E+00  2.00004E+00  1.00000E+01
 33676 -1.19072E+01 -1.79037E+01 -1.84643E+00  2.00004E+00  1.00000E+01
 33677 -8.88964E+02 -1.45302E+02  9.88941E+01  2.00004E+00  1.00000E+01
 33678 -1.05161E+01 -1.54542E+01 -9.43982E+00  2.00004E+00  1.00000E+01
 33679 -8.19605E+00 -1.79294E+01  8.60153E-01  2.00004E+00  1.00000E+01
 33680 -1.17565E+01 -1.68498E+01 -4.36795E+00  2.00004E+00  1.00000E+01
 33681 -7.13267E+00 -1.63756E+01  5.22627E+00  2.00004E+00  1.00000E+01
 33682 -1.53214E+02  1.40190E+02 -3.95793E+01  2.00004E+00  1.00000E+01
 33683 -6.62778E+00 -1.71999E+01  5.15329E+00  2.00004E+00  1.00000E+01
 33684  3.53821E+01 -2.16816E+01 -1.59870E+01  2.00004E+00  1.00000E+01
 33685 -7.50607E+00 -1.72129E+01  3.34169E+00  2.00004E+00  1.00000E+01
 33686 -1.20075E+03  3.68162E+02  3.45719E+01  2.00004E+00  1.00000E+01
 33687 -7.35018E+00 -1.86240E+01  4.62484E+00  2.00004E+00  1.00000E+01
 33688 -1.13500E+01 -1.56560E+01  9.40054E+00  2.00004E+00  1.00000E+01
 33689  4.06896E-01 -1.86480E+01  1.44203E+01  2.00004E+00  1.00000E+01
 33690  3.45431E+01 -1.47285E+02  2.63809E+02  2.00004E+00  1.00000E+01
 33691 -1.46274E+01 -1.55412E+01  7.05671E+00  2.00004E+00  1.00000E+01
 33692 -7.75393E+00 -1.79037E+01  4.89866E+00  2.00004E+00  1.00000E+01
 33693 -5.03559E+00 -1.50953E+01  8.54728E+00  2.00004E+00  1.00000E+01
 33694 -4.95900E+00 -1.83992E+01  5.40459E+00  2.00004E+00  1.00000E+01
 33695 -9.18699E+00 -1.66941E+01  1.62887E+01  2.00004E+00  1.00000E+01
 33696 -9.71857E+00 -1.65360E+01  3.03991E+00  2.00004E+00  1.00000E+01
 33697 -8.32574E+00 -1.76673E+01 -4.10797E-01  2.00004E+00  1.00000E+01
 33698 -4.83105E+00 -1.79866E+01  4.27930E+00  2.00004E+00  1.00000E+01
 33699 -1.32088E+01 -1.30304E+01  2.55153E+01  2.00004E+00  1.00000E+01
 33700 -1.00337E+01 -1.78882E+01  2.77434E+00  2.00004E+00  1.00000E+01
 33701  2.36131E+00 -1.04698E+01 -3.65737E+00  2.00004E+00  1.00000E+01
 33702 -2.97493E+00 -2.02559E+01  1.08959E+01  2.00004E+00  1.00000E+01
 33703 -1.06185E+01 -1.83202E+01 -1.29450E+00  2.00004E+00  1.00000E+01
 33704 -1.12868E+01 -2.43169E+01 -8.12082E+00  2.00004E+00  1.00000E+01
 33705 -1.10643E+01 -1.73054E+01  3.82242E+00  2.00004E+00  1.00000E+01
 33706 -7.30686E+00 -1.65602E+01  8.79528E+00  2.00004E+00  1.00000E+01
 33707 -8.98160E+00 -1.82979E+01 -1.45492E+00  2.00004E+00  1.00000E+01
 33708 -6.58310E+00 -2.01103E+01  1.19283E+01  2.00004E+00  1.00000E+01
 33709 -5.76750E+00 -1.84776E+01  4.00786E+00  2.00004E+00  1.00000E+01
 33710 -4.59721E+00 -2.27203E+01 -4.20084E+00  2.00004E+00  1.00000E+01
 33711 -1.61329E+01 -1.64589E+01 -5.17382E+00  2.00004E+00  1.00000E+01
 33712 -4.86664E+00 -1.80099E+01  1.88594E+00  2.00004E+00  1.00000E+01
 33713 -2.01465E+00 -1.96085E+01  2.10600E+01  2.00004E+00  1.00000E+01
 33714  2.46175E+01 -4.12975E+01  1.94706E+01  2.00004E+00  1.00000E+01
 33715  4.67940E+02 -5.16123E+01 -2.89178E+01  2.00004E+00  1.00000E+01
 33716 -7.81076E+00 -1.74931E+01  7.82037E+00  2.00004E+00  1.00000E+01
 33717 -7.96726E+00 -1.74518E+01  2.70268E+00  2.00004E+00  1.00000E+01
 33718  3.54543E+00 -1.68235E+01 -1.64560E+00  2.00004E+00  1.00000E+01
 33719 -5.42790E+00 -1.72932E+01  4.89747E+00  2.00004E+00  1.00000E+01
 33720 -2.39290E+00 -1.93488E+01 -7.23352E+00  2.00004E+00  1.00000E+01
 33721 -4.07876E+01 -5.79157E+00 -6.19084E+00  2.00004E+00  1.00000E+01
 33722 -9.74711E+00 -1.85325E+01  5.44748E+00  2.00004E+00  1.00000E+01
 33723 -5.13662E+00 -1.84595E+01  5.46342E+00  2.00004E+00  1.00000E+01
 33724  5.29620E-01 -1.58208E+01  6.17793E+00  2.00004E+00  1.00000E+01
 33725 -9.56217E+00 -1.99462E+01  2.27783E+00  2.00004E+00  1.00000E+01
 33726 -5.36247E+02  3.13572E+02  4.33585E+02  2.00004E+00  1.00000E+01
 33727 -9.90339E+00 -1.36268E+01  1.27012E+01  2.00004E+00  1.00000E+01
 33728 -5.70606E-01 -1.86996E+01 -2.43193E+01  2.00004E+00  1.00000E+01
 33729 -7.55119E+00 -1.63020E+01  1.86471E+00  2.00004E+00  1.00000E+01
 33730 -1.98009E+01 -1.99632E+01 -1.27115E+00  2.00004E+00  1.00000E+01
 33731  7.44404E+00 -6.29879E+00 -4.25329E+00  2.00004E+00  1.00000E+01
 33732 -8.75528E+00 -1.72563E+01  8.58826E-01  2.00004E+00  1.00000E+01
 33733 -4.60123E+00 -1.56635E+01  6.26540E+00  2.00004E+00  1.00000E+01
 33734  1.26896E+01 -2.44494E+01  2.08850E+01  2.00004E+00  1.00000E+01
 33735 -2.16632E+00 -1.68644E+01  5.23567E-01  2.00004E+00  1.00000E+01
 33736 -6.62846E+00 -1.76957E+01  3.09926E+00  2.00004E+00  1.00000E+01
 33737 -1.52762E+00 -2.00752E+01  3.65392E+00  2.00004E+00  1.00000E+01
 33738 -9.99564E+00 -1.94597E+01  5.27744E+00  2.00004E+00  1.00000E+01
 33739 -6.73853E+01 -5.46991E+01 -1.76895E+01  2.00004E+00  1.00000E+01
 33740 -5.06535E+00 -1.88961E+01  8.83143E-01  2.00004E+00  1.00000E+01
 33741 -2.28837E+01 -1.94053E+01  5.36640E-01  2.00004E+00  1.00000E+01
 33742  3.80270E+00 -1.57328E+01  3.30686E+01  2.00004E+00  1.00000E+01
 33743 -4.13190E+02  1.49002E+02 -9.73321E+01  2.00004E+00  1.00000E+01
 33744  3.74814E+01  1.43055E+01 -1.23844E+01  2.00004E+00  1.00000E+01
 33745 -7.82503E+00 -2.30206E+01  1.93358E+01  2.00004E+00  1.00000E+01
 33746 -6.99041E+00 -1.91467E+01  5.86629E+00  2.00004E+00  1.00000E+01
 33747 -1.19777E+01 -1.43758E+01  8.20086E-01  2.00004E+00  1.00000E+01
 33748 -7.14862E+00 -1.63721E+01  3.30193E+00  2.00004E+00  1.00000E+01
 33749 -1.35672E+02  5.84891E+02 -6.30618E+02  2.00004E+00  1.00000E+01
 33750 -2.14714E+01 -1.54926E+01  1.03902E+01  2.00004E+00  1.00000E+01
 33751 -6.24060E+00 -1.83117E+01 -1.82223E-02  2.00004E+00  1.00000E+01
 33752  3.28650E+01 -2.40515E+01 -2.51171E+01  2.00004E+00  1.00000E+01
 33753  1.53617E+00 -1.73720E+01  1.97268E+00  2.00004E+00  1.00000E+01
 33754 -1.46367E+01 -2.54673E+01  5.76200E+00  2.00004E+00  1.00000E+01
 33755 -7.39703E-01 -1.64731E+01  6.35596E+00  2.00004E+00  1.00000E+01
 33756 -7.73558E+00 -1.75437E+01  2.54772E+00  2.00004E+00  1.00000E+01
 33757 -6.30209E+00 -1.83993E+01  4.21701E-01  2.00004E+00  1.00000E+01
 33758 -9.97576E+00 -1.64730E+01  5.45439E+00  2.00004E+00  1.00000E+01
 33759 -5.19361E+00 -1.73752E+01  1.02048E+00  2.00004E+00  1.00000E+01
 33760 -1.23932E+03  1.89068E+02 -2.39277E+01  2.00004E+00  1.00000E+01
 33761 -1.18954E+01 -1.68852E+01  7.40704E+00  2.00004E+00  1.00000E+01
 33762  3.56040E+00 -1.52986E+01  1.57941E+01  2.00004E+00  1.00000E+01
 33763 -1.22836E+01 -1.39471E+01  9.87657E+00  2.00004E+00  1.00000E+01
 33764 -5.54296E+00 -1.65121E+01  7.51078E-01  2.00004E+00  1.00000E+01
 33765 -7.24447E+00 -1.88546E+01  3.58723E+00  2.00004E+00  1.00000E+01
 33766 -1.54211E+01 -1.68429E+01  2.19805E-01  2.00004E+00  1.00000E+01
 33767 -8.36037E-01 -1.49310E+01  8.87384E-01  2.00004E+00  1.00000E+01
 33768  1.16663E+00 -1.95790E+01  1.26147E+00  2.00004E+00  1.00000E+01
 33769  1.14148E+01 -1.72729E+01 -4.36559E+00  2.00004E+00  1.00000E+01
 33770 -7.66388E+00 -1.97042E+01  5.16454E+00  2.00004E+00  1.00000E+01
 33771  4.59942E+00 -2.56048E+01 -2.23941E+01  2.00004E+00  1.00000E+01
 33772 -8.09026E+00 -1.89346E+01  2.98747E+00  2.00004E+00  1.00000E+01
 33773 -7.78417E+00 -1.82282E+01  6.99743E+00  2.00004E+00  1.00000E+01
 33774  1.39339E+01 -1.99993E+02 -1.49493E+02  2.00004E+00  1.00000E+01
 33775 -8.96457E+00 -1.90792E+01 -2.00168E+00  2.00004E+00  1.00000E+01
 33776 -8.96546E+00 -1.54381E+01 -2.24560E+00  2.00004E+00  1.00000E+01
 33777 -4.66775E-02 -1.38427E+01 -1.99050E+01  2.00004E+00  1.00000E+01
 33778 -5.29666E+00 -1.97144E+01  5.02446E-01  2.00004E+00  1.00000E+01
 33779 -2.21853E+01 -1.65633E+01 -5.65542E+01  2.00004E+00  1.00000E+01
 33780 -7.09348E+00 -1.82589E+01  3.34905E+00  2.00004E+00  1.00000E+01
 33781 -5.85777E+00 -1.83270E+01  3.10536E+00  2.00004E+00  1.00000E+01
 33782  9.75017E+00 -2.58503E+01 -2.30086E+01  2.00004E+00  1.00000E+01
 33783  1.86221E+00 -1.62773E+01 -4.57978E+00  2.00004E+00  1.00000E+01
