#Index            X            Y            Z         Mass         Time
 15250 -5.71419E-02  2.84866E+01  3.79165E+00  2.00000E+00  1.00000E+01
 15251  1.61698E+01  2.91176E+01  2.11321E+01  2.00000E+00  1.00000E+01
 15252 -2.25975E+02  2.38846E+02 -1.41606E+02  2.00000E+00  1.00000E+01
 15253  3.36142E+00  2.67980E+01  3.69463E+00  2.00000E+00  1.00000E+01
 15254 -1.03413E+02  1.93387E+01 -6.49965E+01  2.00000E+00  1.00000E+01
 15255  2.18376E+01  2.87990E+01  9.98730E+00  2.00000E+00  1.00000E+01
 15256  1.29119E+01  3.42211E+01  1.60243E+01  2.00000E+00  1.00000E+01
 15257  6.95803E+00  2.63731E+01  1.01983E+01  2.00000E+00  1.00000E+01
 15258  6.80034E+00  2.52136E+01  3.54069E+00  2.00000E+00  1.00000E+01
 15259 -3.60300E+00  2.74964E+01  2.18671E+00  2.00000E+00  1.00000E+01
 15260  4.78888E+00  2.73019E+01  6.72707E+00  2.00000E+00  1.00000E+01
 15261  2.90098E+00  3.06060E+01 -3.30771E+00  2.00000E+00  1.00000E+01
 15262 -1.91662E+01  2.60503E+01 -4.71530E+00  2.00000E+00  1.00000E+01
 15263  3.69791E+00  2.56090E+01  2.64970E+00  2.00000E+00  1.00000E+01
 15264  5.65944E+00  2.63526E+01  1.96980E+00  2.00000E+00  1.00000E+01
 15265  2.68091E+00  2.61895E+01  6.42949E+00  2.00000E+00  1.00000E+01
 15266 -1.53165E+01  3.83685E+01  2.12474E+01  2.00000E+00  1.00000E+01
 15267  8.12544E+00  2.20494E+01  1.67785E+01  2.00000E+00  1.00000E+01
 15268  1.40891E+02  2.53624E+01  9.77422E+01  2.00000E+00  1.00000E+01
 15269  2.97957E+01  2.36274E+01  4.20657E+01  2.00000E+00  1.00000E+01
 15270  3.47042E+01  3.95630E+01 -1.29359E+01  2.00000E+00  1.00000E+01
 15271 -2.65952E+00  2.53483E+01  1.49479E-01  2.00000E+00  1.00000E+01
 15272 -4.79523E+00  2.38379E+01 -1.26747E+01  2.00000E+00  1.00000E+01
 15273  1.87802E+00  2.07106E+01  5.11183E+00  2.00000E+00  1.00000E+01
 15274 -5.49491E+01  1.92000E+01  9.62268E+00  2.00000E+00  1.00000E+01
 15275  9.98635E+00  2.53740E+01  5.44154E+00  2.00000E+00  1.00000E+01
 15276 -6.04898E+00  2.58246E+01  8.98088E+00  2.00000E+00  1.00000E+01
 15277  4.42799E+00  2.60672E+01  4.78431E+00  2.00000E+00  1.00000E+01
 15278  9.35555E+00  2.78436E+01  1.25916E+01  2.00000E+00  1.00000E+01
 15279  2.11054E+02  3.67750E+01 -5.93018E+01  2.00000E+00  1.00000E+01
 15280 -2.87878E+01  3.16454E+01 -9.53324E+00  2.00000E+00  1.00000E+01
 15281  4.39018E+00  2.68985E+01  6.11416E+00  2.00000E+00  1.00000E+01
 15282 -1.17411E+01  2.06211E+01  3.26752E+00  2.00000E+00  1.00000E+01
 15283  4.78851E+00  3.16057E+01  1.05287E+01  2.00000E+00  1.00000E+01
 15284  4.38449E+00  2.69436E+01  6.31189E+00  2.00000E+00  1.00000E+01
 15285  3.08261E+01  2.79824E+01  1.81300E+01  2.00000E+00  1.00000E+01
 15286  3.93562E+00  2.75584E+01  8.20268E+00  2.00000E+00  1.00000E+01
 15287 -1.60435E+00  2.68297E+01 -2.40809E+01  2.00000E+00  1.00000E+01
 15288 -7.63285E+00  2.93030E+01  9.43267E+00  2.00000E+00  1.00000E+01
 15289  4.56124E+00  2.77986E+01  2.32002E+00  2.00000E+00  1.00000E+01
 15290 -2.15058E+00  2.82123E+01  1.32363E+01  2.00000E+00  1.00000E+01
 15291  6.93430E+00  4.34970E+01  6.98076E+00  2.00000E+00  1.00000E+01
 15292 -1.87764E+01  2.34617E+01  6.86511E+00  2.00000E+00  1.00000E+01
 15293  6.31308E+00  2.23273E+01  1.20065E+01  2.00000E+00  1.00000E+01
 15294  4.70057E+00  2.70341E+01  6.29072E+00  2.00000E+00  1.00000E+01
 15295 -3.36768E+00  2.56612E+01  3.84210E+00  2.00000E+00  1.00000E+01
 15296  8.58167E+00  2.89081E+01  5.79619E+00  2.00000E+00  1.00000E+01
 15297  3.12538E+00  2.34725E+01  7.78374E+00  2.00000E+00  1.00000E+01
 15298  1.87988E+00  2.67830E+01  8.82339E+00  2.00000E+00  1.00000E+01
 15299 -1.61067E+02  2.40363E+01  2.86266E+00  2.00000E+00  1.00000E+01
 15300  4.36868E+00  2.69652E+01  6.21791E+00  2.00000E+00  1.00000E+01
 15301 -1.00215E+00  2.86330E+01  7.09831E+00  2.00000E+00  1.00000E+01
 15302  6.06415E+00  2.59281E+01 -5.37142E+00  2.00000E+00  1.00000E+01
 15303  4.46820E+00  2.70342E+01  6.40823E+00  2.00000E+00  1.00000E+01
 15304  7.20285E+00  2.82289E+01  9.47961E+00  2.00000E+00  1.00000E+01
 15305  9.49327E+00  2.81547E+01  1.50039E+00  2.00000E+00  1.00000E+01
 15306  4.41496E+00  2.63286E+01  1.13819E+01  2.00000E+00  1.00000E+01
 15307  1.18265E+01  2.49854E+01  1.09887E+01  2.00000E+00  1.00000E+01
 15308 -1.87720E+00  2.57611E+01  1.14036E+01  2.00000E+00  1.00000E+01
 15309  1.18490E+01  1.75261E+01  2.46635E+01  2.00000E+00  1.00000E+01
 15310 -3.37257E+01  1.00239E+01  1.18201E+01  2.00000E+00  1.00000E+01
 15311 -1.98809E+02  1.78454E+01 -1.62641E+02  2.00000E+00  1.00000E+01
 15312 -4.41222E+00  2.56381E+01  1.06464E+01  2.00000E+00  1.00000E+01
 15313  4.38571E+00  2.70542E+01  1.02974E+01  2.00000E+00  1.00000E+01
 15314  1.21485E+01  2.54055E+01  1.61837E+01  2.00000E+00  1.00000E+01
 15315  3.70185E+00  2.72583E+01  9.00037E+00  2.00000E+00  1.00000E+01
 15316  5.48775E+00  2.43662E+01 -1.07150E+00  2.00000E+00  1.00000E+01
 15317  4.58060E+00  2.27525E+01 -1.26931E+01  2.00000E+00  1.00000E+01
 15318  1.47974E+01  2.68057E+01  4.39603E+00  2.00000E+00  1.00000E+01
 15319  3.15947E+00  2.68753E+01 -4.63446E-01  2.00000E+00  1.00000E+01
 15320  1.83438E+01  1.78194E+01  2.05655E+01  2.00000E+00  1.00000E+01
 15321  2.23087E+01  2.92992E+01  1.91979E+00  2.00000E+00  1.00000E+01
 15322  1.02374E+01  2.69543E+01  4.02976E+00  2.00000E+00  1.00000E+01
 15323  4.30935E+00  3.17233E+01 -3.81465E+00  2.00000E+00  1.00000E+01
 15324  3.75124E+00  2.70287E+01  3.94131E+00  2.00000E+00  1.00000E+01
 15325  8.63734E-01  2.70667E+01  3.65381E+00  2.00000E+00  1.00000E+01
 15326  9.35924E+00  2.94424E+01  3.44527E+00  2.00000E+00  1.00000E+01
 15327 -2.03478E+02  4.44843E+01  2.12424E+02  2.00000E+00  1.00000E+01
 15328  7.80441E+00  2.60483E+01 -3.55457E-01  2.00000E+00  1.00000E+01
 15329 -7.59152E+00  2.55279E+01  2.09721E+00  2.00000E+00  1.00000E+01
 15330  4.18444E+00  2.68687E+01  6.94892E+00  2.00000E+00  1.00000E+01
 15331  8.71174E+00  2.87756E+01  1.31347E+01  2.00000E+00  1.00000E+01
 15332  2.14751E+00  2.59984E+01  1.09470E+01  2.00000E+00  1.00000E+01
 15333  3.05317E+00  2.73526E+01  6.18206E+00  2.00000E+00  1.00000E+01
 15334 -6.03162E+00  4.39545E+01 -4.80884E+00  2.00000E+00  1.00000E+01
 15335  7.31002E+00  3.23776E+01  7.06264E+00  2.00000E+00  1.00000E+01
 15336  1.75398E+02 -1.05418E-03 -2.84886E+02  2.00000E+00  1.00000E+01
 15337  4.53689E+01  3.99391E+01 -2.34353E+02  2.00000E+00  1.00000E+01
 15338  4.02372E+00  1.89195E+01  2.52352E+01  2.00000E+00  1.00000E+01
 15339  4.45681E+00  2.70200E+01  6.13874E+00  2.00000E+00  1.00000E+01
 15340  5.46811E+00  2.77707E+01  1.66013E+01  2.00000E+00  1.00000E+01
 15341  1.15303E+01  2.89589E+01  6.74995E-01  2.00000E+00  1.00000E+01
 15342 -1.52471E-01  2.66832E+01  8.75763E+00  2.00000E+00  1.00000E+01
 15343 -3.99656E+00  2.29674E+01 -1.37732E+00  2.00000E+00  1.00000E+01
 15344  3.53915E+00  2.73832E+01  4.48920E+00  2.00000E+00  1.00000E+01
 15345  5.26268E+00  2.65598E+01  5.66143E+00  2.00000E+00  1.00000E+01
 15346  1.93162E+01  3.10790E+01  2.18491E+00  2.00000E+00  1.00000E+01
 15347 -3.82068E+00  2.51693E+01 -2.91324E+00  2.00000E+00  1.00000E+01
 15348  8.34319E+00  2.53174E+01  4.89147E+00  2.00000E+00  1.00000E+01
 15349  2.09558E+00  2.61967E+01  7.29838E+00  2.00000E+00  1.00000E+01
 15350  8.64213E+00  2.65868E+01  7.54617E+00  2.00000E+00  1.00000E+01
 15351  1.16665E+01  2.26823E+01  5.51492E+00  2.00000E+00  1.00000E+01
 15352 -2.53051E+02  1.72911E+02 -3.44142E+01  2.00000E+00  1.00000E+01
 15353  5.04222E-01  2.68333E+01  6.27075E-01  2.00000E+00  1.00000E+01
 15354  8.87441E+00  2.60766E+01  8.15545E+00  2.00000E+00  1.00000E+01
 15355 -1.43422E+02 -9.90669E+02 -2.04676E+02  2.00000E+00  1.00000E+01
 15356 -1.00867E+01  8.02126E+00  3.45586E+01  2.00000E+00  1.00000E+01
 15357  5.26621E+00  2.55183E+01  1.07094E+01  2.00000E+00  1.00000E+01
 15358  5.48712E+00  2.26076E+01 -1.02314E+00  2.00000E+00  1.00000E+01
 15359  2.51460E+00  2.72840E+01  4.21271E+00  2.00000E+00  1.00000E+01
 15360  1.83570E+01  2.56079E+01  3.28939E+00  2.00000E+00  1.00000E+01
 15361  1.43231E+01  2.27246E+01  4.62607E+00  2.00000E+00  1.00000E+01
 15362  6.64475E+00  2.76362E+01  1.10504E+01  2.00000E+00  1.00000E+01
 15363  1.94000E+01  2.96025E+01 -4.43448E-01  2.00000E+00  1.00000E+01
 15364  1.42361E+01  2.40697E+01  3.02797E+00  2.00000E+00  1.00000E+01
 15365  6.27571E+00  2.54598E+01  9.73266E+00  2.00000E+00  1.00000E+01
 15366  1.70616E+01  2.72728E+01  1.01924E+01  2.00000E+00  1.00000E+01
 15367  5.78737E+00  2.91146E+01  3.44067E+00  2.00000E+00  1.00000E+01
 15368 -1.26944E+01  2.29522E+01  5.40007E+00  2.00000E+00  1.00000E+01
 15369  8.53047E-01  2.76547E+01  8.58242E+00  2.00000E+00  1.00000E+01
 15370  1.85551E+01  2.40571E+01  1.47383E+01  2.00000E+00  1.00000E+01
 15371 -4.47770E+00  2.04401E+01 -1.16196E+01  2.00000E+00  1.00000E+01
 15372  4.10901E+00  2.89944E+01  1.44502E+01  2.00000E+00  1.00000E+01
 15373  3.87687E+00  2.67305E+01 -2.21745E+00  2.00000E+00  1.00000E+01
 15374  6.36049E+00  2.55423E+01  2.23514E+00  2.00000E+00  1.00000E+01
 15375  4.40668E+00  2.69439E+01  6.18124E+00  2.00000E+00  1.00000E+01
 15376  1.19252E+00  2.64964E+01  1.43576E+01  2.00000E+00  1.00000E+01
 15377  3.41352E+00  2.78579E+01 -5.20201E+00  2.00000E+00  1.00000E+01
 15378  2.40453E+00  3.15134E+01  9.52046E+00  2.00000E+00  1.00000E+01
 15379 -3.07130E+02 -2.29296E+01 -1.04758E+01  2.00000E+00  1.00000E+01
 15380 -3.25418E+02  1.13275E+01  3.27696E+02  2.00000E+00  1.00000E+01
 15381 -4.46763E+00  2.61451E+01  3.31962E+01  2.00000E+00  1.00000E+01
 15382  4.10719E+01  4.31368E+01  1.26745E+01  2.00000E+00  1.00000E+01
 15383 -5.18324E+02  3.17859E+01 -2.64701E+02  2.00000E+00  1.00000E+01
 15384  1.01644E+01  3.69024E+01 -6.14486E+00  2.00000E+00  1.00000E+01
 15385  1.76856E+01  2.62489E+01  2.69205E+01  2.00000E+00  1.00000E+01
 15386  4.77142E+01  2.06125E+01  4.03490E+01  2.00000E+00  1.00000E+01
 15387 -2.01092E+02  7.13946E+01  2.12145E+02  2.00000E+00  1.00000E+01
 15388  6.34670E+00  2.85589E+01  1.54981E+00  2.00000E+00  1.00000E+01
 15389  6.90720E+00  2.47589E+01  2.56745E-01  2.00000E+00  1.00000E+01
 15390 -1.96272E+01  1.18894E+01  4.39704E+01  2.00000E+00  1.00000E+01
 15391  1.30319E+01  2.95882E+01 -1.15853E+01  2.00000E+00  1.00000E+01
 15392 -2.74071E+02  1.71980E+01  4.10702E+01  2.00000E+00  1.00000E+01
 15393  2.26491E+00  2.68116E+01  4.71999E+00  2.00000E+00  1.00000E+01
 15394 -4.55201E+02  5.90731E+01 -2.23399E+02  2.00000E+00  1.00000E+01
 15395  3.80787E+00  2.66339E+01  8.96682E+00  2.00000E+00  1.00000E+01
 15396  1.97527E+01  2.74014E+01  1.17772E+01  2.00000E+00  1.00000E+01
 15397  1.43806E+02  5.62814E+00 -1.21953E+02  2.00000E+00  1.00000E+01
 15398  4.21723E+00  2.71932E+01  5.62913E+00  2.00000E+00  1.00000E+01
 15399  1.42691E+01  3.37782E+01 -1.00802E+01  2.00000E+00  1.00000E+01
 15400 -1.54037E+02  9.02985E+00 -2.97085E+02  2.00000E+00  1.00000E+01
 15401  9.48260E+00  2.00521E+01 -2.89567E+01  2.00000E+00  1.00000E+01
 15402  1.66200E+01  2.34936E+01 -5.42134E+00  2.00000E+00  1.00000E+01
 15403  5.69965E+00  2.42961E+01  1.50573E+01  2.00000E+00  1.00000E+01
 15404  7.26865E+00  2.74749E+01  4.64037E+00  2.00000E+00  1.00000E+01
 15405  4.36001E+00  2.68605E+01  6.38864E+00  2.00000E+00  1.00000E+01
 15406 -7.62565E+00  1.84126E+01  9.07874E+00  2.00000E+00  1.00000E+01
 15407 -2.94297E+02  7.10259E+00  1.86314E+02  2.00000E+00  1.00000E+01
 15408  1.38403E+01  4.06507E+01  2.04568E+01  2.00000E+00  1.00000E+01
 15409 -1.70477E+02  1.98396E+01  8.78417E+01  2.00000E+00  1.00000E+01
 15410  3.74867E+01  2.77811E+01 -2.43992E+01  2.00000E+00  1.00000E+01
 15411 -1.73840E+00  2.52877E+01  8.29689E-01  2.00000E+00  1.00000E+01
 15412 -2.01635E+02  1.41289E+02 -3.96151E+01  2.00000E+00  1.00000E+01
 15413  1.80116E+01  2.90094E+01  1.44077E+01  2.00000E+00  1.00000E+01
 15414  9.15662E+00  2.80898E+01  7.95410E+00  2.00000E+00  1.00000E+01
 15415  4.55073E+00  2.71738E+01  3.87471E+00  2.00000E+00  1.00000E+01
 15416 -5.03830E+01  3.22856E+01  1.24673E+01  2.00000E+00  1.00000E+01
 15417  7.72987E+00  2.79745E+01  5.28492E+00  2.00000E+00  1.00000E+01
 15418  1.56238E+01  3.24995E+01 -6.28431E+00  2.00000E+00  1.00000E+01
 15419 -2.83036E+00  2.52541E+01 -4.81596E+00  2.00000E+00  1.00000E+01
 15420 -3.95481E+00  2.64287E+01 -2.02698E-01  2.00000E+00  1.00000E+01
 15421  4.03648E+00  2.84473E+01  8.37834E+00  2.00000E+00  1.00000E+01
 15422  8.06496E+00  2.75714E+01  8.90875E+00  2.00000E+00  1.00000E+01
 15423  2.24721E+00  2.57864E+01  5.77087E+00  2.00000E+00  1.00000E+01
 15424  7.77708E+00  2.86886E+01  9.52064E-01  2.00000E+00  1.00000E+01
 15425 -4.85661E+02 -9.96919E+01  5.03564E+00  2.00000E+00  1.00000E+01
 15426  1.78639E+00  2.69641E+01  7.67892E+00  2.00000E+00  1.00000E+01
 15427  7.75918E+00  2.47815E+01  1.38224E+01  2.00000E+00  1.00000E+01
 15428 -9.28922E+00  1.31438E+01  4.16210E+01  2.00000E+00  1.00000E+01
 15429 -2.30533E-01  1.74935E+01 -1.12907E+01  2.00000E+00  1.00000E+01
 15430  6.07518E+00  2.80620E+01  7.18582E+00  2.00000E+00  1.00000E+01
 15431  7.61933E+00  2.82033E+01  9.70417E+00  2.00000E+00  1.00000E+01
 15432  3.20648E+01  3.18711E+01  9.94428E+00  2.00000E+00  1.00000E+01
 15433 -1.95766E+01  2.01668E+01  8.15209E+00  2.00000E+00  1.00000E+01
 15434 -2.54928E-01  2.74047E+01  2.01137E+00  2.00000E+00  1.00000E+01
 15435  4.75720E+00  3.02162E+01 -1.09762E+00  2.00000E+00  1.00000E+01
 15436  7.47377E-01  3.19580E+01 -1.10269E+01  2.00000E+00  1.00000E+01
 15437  1.62632E+01  2.82673E+01 -7.40438E-01  2.00000E+00  1.00000E+01
 15438  3.66113E+00  2.47650E+01  3.68121E+00  2.00000E+00  1.00000E+01
 15439  1.73298E+01  2.51453E+01  3.56474E+00  2.00000E+00  1.00000E+01
 15440  4.38078E+00  2.69267E+01  6.21908E+00  2.00000E+00  1.00000E+01
 15441  9.14367E+00  3.12892E+01  5.48680E+00  2.00000E+00  1.00000E+01
 15442  1.64239E+00  2.66407E+01  4.12578E+00  2.00000E+00  1.00000E+01
 15443  1.92005E+00  2.61639E+01  8.09928E+00  2.00000E+00  1.00000E+01
 15444 -3.68840E+00  1.98803E+01  5.93970E+01  2.00000E+00  1.00000E+01
 15445  8.72708E+00  3.00255E+01  1.55084E+00  2.00000E+00  1.00000E+01
 15446  4.08867E+01  1.14831E+01  1.76114E+02  2.00000E+00  1.00000E+01
 15447  5.64601E+00  2.74024E+01  1.32179E+00  2.00000E+00  1.00000E+01
 15448 -2.52920E+01  2.05084E+01 -3.23696E+02  2.00000E+00  1.00000E+01
 15449  2.29408E+01  9.68023E+01  2.69962E+01  2.00000E+00  1.00000E+01
 15450  7.83337E+00  2.59418E+01  2.32843E+00  2.00000E+00  1.00000E+01
 15451 -1.16828E+01  2.68540E+01  2.70027E+01  2.00000E+00  1.00000E+01
 15452  1.73516E+00  2.62044E+01  4.43596E+00  2.00000E+00  1.00000E+01
 15453  8.53943E+00  2.71391E+01  1.17066E+01  2.00000E+00  1.00000E+01
 15454  2.51958E+01  2.60423E+01  9.29464E+00  2.00000E+00  1.00000E+01
 15455  7.88937E+00  2.67619E+01  8.13854E+00  2.00000E+00  1.00000E+01
 15456  3.52884E+00  2.64655E+01  5.79619E+00  2.00000E+00  1.00000E+01
 15457  3.45033E-01  2.58263E+01  7.32981E+00  2.00000E+00  1.00000E+01
 15458 -3.94665E+00  3.14639E+01  9.37201E+00  2.00000E+00  1.00000E+01
 15459 -3.34106E+02 -2.27350E+01  3.03277E+02  2.00000E+00  1.00000E+01
 15460 -3.54761E+00  2.57191E+01  1.44669E+01  2.00000E+00  1.00000E+01
 15461 -4.87156E+00  2.58609E+01  4.96697E-01  2.00000E+00  1.00000E+01
 15462 -2.60988E+02  2.02214E+02  2.51436E+01  2.00000E+00  1.00000E+01
 15463  1.20492E+01  2.56657E+01  1.02617E+01  2.00000E+00  1.00000E+01
 15464  9.81619E+01  4.86784E+01 -1.53677E+02  2.00000E+00  1.00000E+01
 15465  2.37371E+00  2.60121E+01  4.83458E+00  2.00000E+00  1.00000E+01
 15466  2.63524E+00  2.30878E+01  1.42817E+01  2.00000E+00  1.00000E+01
 15467 -4.34227E-01  2.57422E+01  1.11037E+01  2.00000E+00  1.00000E+01
 15468  1.47800E+00  2.52048E+01  7.24485E+00  2.00000E+00  1.00000E+01
 15469  1.08726E+01  2.87467E+01 -6.08543E+00  2.00000E+00  1.00000E+01
 15470  3.93348E+00  2.80343E+01  6.73534E+00  2.00000E+00  1.00000E+01
 15471 -2.31938E+01  1.75849E+01  5.46064E+00  2.00000E+00  1.00000E+01
 15472  4.22822E+01 -3.67652E+01  1.08852E+01  2.00000E+00  1.00000E+01
 15473  8.80450E+00  2.39435E+01  2.36197E+00  2.00000E+00  1.00000E+01
 15474  8.61890E+00  2.51180E+01  8.14728E+00  2.00000E+00  1.00000E+01
 15475  2.44541E+01  1.21611E+01  1.65007E+01  2.00000E+00  1.00000E+01
 15476 -1.19800E+02  1.62913E+01 -1.07857E+02  2.00000E+00  1.00000E+01
 15477 -5.79830E+02 -3.01352E+02  5.38200E+00  2.00000E+00  1.00000E+01
 15478  4.67133E+00  2.68721E+01  1.00355E+01  2.00000E+00  1.00000E+01
 15479  2.94525E+01  3.01439E+01 -2.06288E+01  2.00000E+00  1.00000E+01
 15480  1.39792E+01  2.83790E+01  5.92830E+00  2.00000E+00  1.00000E+01
 15481  8.08520E-01  2.85024E+01  2.11080E+00  2.00000E+00  1.00000E+01
 15482  9.24335E+00  2.55212E+01  7.49892E+00  2.00000E+00  1.00000E+01
 15483  6.49430E+00  2.76059E+01  6.01960E+00  2.00000E+00  1.00000E+01
 15484 -7.81073E-01  2.55065E+01  1.13236E+01  2.00000E+00  1.00000E+01
 15485  6.12061E+00  2.67380E+01  1.38762E+01  2.00000E+00  1.00000E+01
 15486  1.84048E+02 -1.13191E+02 -4.04666E+02  2.00000E+00  1.00000E+01
 15487  3.76976E+00  2.66154E+01  3.72813E+00  2.00000E+00  1.00000E+01
 15488  3.53409E-01  2.37793E+01  1.37222E+01  2.00000E+00  1.00000E+01
 15489  4.38765E+00  2.69400E+01  6.41298E+00  2.00000E+00  1.00000E+01
 15490  9.39048E+00  2.45893E+01 -8.10895E+00  2.00000E+00  1.00000E+01
 15491 -1.93184E+02  4.56600E+01 -1.60588E+02  2.00000E+00  1.00000E+01
 15492  6.11300E+00  2.83200E+01 -2.33678E+00  2.00000E+00  1.00000E+01
 15493  1.14424E+02  3.88281E+01  1.25141E+02  2.00000E+00  1.00000E+01
 15494  3.71728E-01  2.47626E+01 -1.20509E+01  2.00000E+00  1.00000E+01
 15495 -1.25836E+02  1.03741E+01 -5.07340E+01  2.00000E+00  1.00000E+01
 15496  2.77316E+01  4.21233E+01  1.53005E+01  2.00000E+00  1.00000E+01
 15497  1.16442E+00  2.78230E+01  1.07661E+01  2.00000E+00  1.00000E+01
 15498 -3.56057E+00  2.55305E+01  7.08064E+00  2.00000E+00  1.00000E+01
 15499  3.49708E+00  2.74089E+01  4.32455E+00  2.00000E+00  1.00000E+01
 15500  4.92526E+00  2.73552E+01  4.92921E+00  2.00000E+00  1.00000E+01
 15501 -9.52304E+00  2.72983E+01 -9.76887E-01  2.00000E+00  1.00000E+01
 15502  1.36789E+01  2.45458E+01  4.06597E+00  2.00000E+00  1.00000E+01
 15503  1.29834E+02  1.77845E+01  6.60230E+01  2.00000E+00  1.00000E+01
 15504  3.91259E-01  2.69100E+01  2.97538E+01  2.00000E+00  1.00000E+01
 15505 -1.12754E+01  2.57435E+01  1.91961E+01  2.00000E+00  1.00000E+01
 15506  4.36595E+01  3.17050E+01  2.91735E+01  2.00000E+00  1.00000E+01
 15507 -1.16683E+00  2.68702E+01  4.23636E+00  2.00000E+00  1.00000E+01
 15508  9.61062E+00  2.01982E+01 -4.95245E+01  2.00000E+00  1.00000E+01
 15509  2.54960E+01  1.18209E+01  2.73360E+00  2.00000E+00  1.00000E+01
 15510  4.51895E+00  2.59917E+01  4.97628E+00  2.00000E+00  1.00000E+01
 15511 -2.62007E-01  2.71083E+01 -4.52927E+00  2.00000E+00  1.00000E+01
 15512  4.58303E+01  6.01235E+00  2.95072E+01  2.00000E+00  1.00000E+01
 15513  2.13998E+00  2.84029E+01  4.95497E+00  2.00000E+00  1.00000E+01
 15514  6.81602E+00  2.79180E+01  5.47088E+00  2.00000E+00  1.00000E+01
 15515  2.04520E+00  2.08958E+01  3.11989E+01  2.00000E+00  1.00000E+01
 15516  1.36073E+01  3.38066E+01 -4.85490E+00  2.00000E+00  1.00000E+01
 15517 -1.58298E-02  2.35022E+01  7.32923E+00  2.00000E+00  1.00000E+01
 15518  9.15317E+00  4.04270E+01 -1.08781E+01  2.00000E+00  1.00000E+01
 15519  8.51875E+00  2.57765E+01  1.96113E+00  2.00000E+00  1.00000E+01
 15520  1.83570E+01  3.15677E+01  1.56008E+01  2.00000E+00  1.00000E+01
 15521 -1.19789E+00  2.83159E+01 -1.18308E+01  2.00000E+00  1.00000E+01
 15522 -7.71450E+00  2.23996E+01  1.95560E+00  2.00000E+00  1.00000E+01
 15523 -1.93678E+01  1.30368E+01 -6.21721E-01  2.00000E+00  1.00000E+01
 15524  2.84108E+00  2.87353E+01  2.90622E+00  2.00000E+00  1.00000E+01
 15525  4.93993E+00  2.73308E+01  8.70097E+00  2.00000E+00  1.00000E+01
 15526 -1.50119E+01  3.33799E+01  2.00386E+00  2.00000E+00  1.00000E+01
 15527 -7.57439E+01  8.47151E+01 -1.77238E+02  2.00000E+00  1.00000E+01
 15528  1.49240E+01  2.25293E+01  1.41910E+01  2.00000E+00  1.00000E+01
 15529  1.73347E+00  2.75550E+01 -2.96559E-01  2.00000E+00  1.00000E+01
 15530  4.30854E+00  2.78965E+01  8.69397E+00  2.00000E+00  1.00000E+01
 15531 -4.15700E+00  2.77276E+01  2.89927E+01  2.00000E+00  1.00000E+01
 15532 -6.65508E+00  2.94194E+01 -1.48394E+01  2.00000E+00  1.00000E+01
 15533  1.01846E+01  2.35530E+01  1.53996E+01  2.00000E+00  1.00000E+01
 15534  4.26832E+00  3.13791E+01 -1.48975E+01  2.00000E+00  1.00000E+01
 15535  1.75181E+00  2.55547E+01  6.50327E+00  2.00000E+00  1.00000E+01
 15536 -1.63206E+00  2.65049E+01  4.05809E+00  2.00000E+00  1.00000E+01
 15537  4.61782E+00  2.68564E+01  1.02466E+01  2.00000E+00  1.00000E+01
 15538 -2.22217E+01  3.10511E+01 -1.74694E+01  2.00000E+00  1.00000E+01
 15539  7.62503E+00  3.79365E+01  1.49762E+01  2.00000E+00  1.00000E+01
 15540 -3.96676E+00  2.66968E+01  3.31721E+00  2.00000E+00  1.00000E+01
 15541  3.27991E+00  2.61710E+01  6.17876E+00  2.00000E+00  1.00000E+01
 15542  1.23039E+00  2.61598E+01  8.84206E+00  2.00000E+00  1.00000E+01
 15543  1.02175E+01  2.71572E+01  2.37475E+01  2.00000E+00  1.00000E+01
 15544 -1.01880E+01  4.34363E+01 -4.79875E+01  2.00000E+00  1.00000E+01
 15545  5.52027E+00  2.64828E+01  1.63745E+01  2.00000E+00  1.00000E+01
 15546  5.68842E+00  2.60678E+01  4.73454E+00  2.00000E+00  1.00000E+01
 15547 -3.30075E+02 -1.63268E+02 -3.45276E+02  2.00000E+00  1.00000E+01
 15548  2.17178E+01  2.76025E+01  7.62323E-01  2.00000E+00  1.00000E+01
 15549  4.50380E+00  2.73386E+01  6.70969E+00  2.00000E+00  1.00000E+01
 15550 -4.95538E+02 -2.11369E+02  1.63233E+02  2.00000E+00  1.00000E+01
 15551 -1.47354E+02  1.98749E+01  6.84386E+01  2.00000E+00  1.00000E+01
 15552  9.67688E+00  3.98984E+01 -4.58049E+01  2.00000E+00  1.00000E+01
 15553  2.99807E+00  2.57507E+01  7.78615E+00  2.00000E+00  1.00000E+01
