#Index            X            Y            Z         Mass         Time
 13204 -9.26807E-01  9.57552E+00 -2.02075E-01  2.00014E+00  1.00000E+01
 13205  6.67939E+00  5.46833E+00  4.50948E+00  2.00014E+00  1.00000E+01
 13206  1.62582E+00  6.06294E+00  1.10627E+01  2.00014E+00  1.00000E+01
 13207  1.45492E+01  1.53295E+01 -1.66396E+00  2.00014E+00  1.00000E+01
 13208 -4.07125E+02  1.79351E+02 -2.54688E+02  2.00014E+00  1.00000E+01
 13209 -1.99680E+00  7.64939E+00  7.46450E+00  2.00014E+00  1.00000E+01
 13210  1.50355E+01  1.65118E+01  7.18966E+00  2.00014E+00  1.00000E+01
 13211 -3.15366E+00  9.29615E+00  5.08310E+00  2.00014E+00  1.00000E+01
 13212 -3.28449E+01 -1.19513E+01 -4.87383E+01  2.00014E+00  1.00000E+01
 13213  5.48692E+00  1.62048E+01 -3.80625E+00  2.00014E+00  1.00000E+01
 13214  1.22113E+01  1.65544E+01  1.03685E+01  2.00014E+00  1.00000E+01
 13215  1.06130E+00  5.81171E+00  2.66319E+00  2.00014E+00  1.00000E+01
 13216  8.18612E-01  7.20372E+00  2.88699E+00  2.00014E+00  1.00000E+01
 13217 -1.20002E+02 -1.80411E+02  2.64423E+02  2.00014E+00  1.00000E+01
 13218  1.56995E+01  1.15204E+01  2.03841E+00  2.00014E+00  1.00000E+01
 13219  3.36432E+00  4.93489E+00  1.33815E+01  2.00014E+00  1.00000E+01
 13220  3.21960E+00  7.01596E+00 -1.37004E+00  2.00014E+00  1.00000E+01
 13221  7.26188E+01  5.99820E+01 -3.51398E+00  2.00014E+00  1.00000E+01
 13222  6.52885E-01  6.89167E+00  5.89043E+00  2.00014E+00  1.00000E+01
 13223 -1.18690E-01  6.19743E+00  4.88665E+00  2.00014E+00  1.00000E+01
 13224  9.02190E+00  9.00117E+00  6.86554E+00  2.00014E+00  1.00000E+01
 13225 -3.48700E-01  6.54003E+00  5.83861E+00  2.00014E+00  1.00000E+01
 13226 -6.12916E-01  1.30791E+00  1.91524E+01  2.00014E+00  1.00000E+01
 13227 -1.09319E+01  3.70703E+00 -1.98038E+00  2.00014E+00  1.00000E+01
 13228  7.82928E+00  4.98079E+00 -4.37892E+00  2.00014E+00  1.00000E+01
 13229 -6.04999E+00  7.88422E+00  8.70284E+00  2.00014E+00  1.00000E+01
 13230 -7.03699E+01 -7.19760E+01 -8.01764E+01  2.00014E+00  1.00000E+01
 13231 -4.58088E+02 -9.03390E+01 -7.11150E+00  2.00014E+00  1.00000E+01
 13232  2.34601E+01  8.05322E+00 -3.84120E+00  2.00014E+00  1.00000E+01
 13233 -1.87667E+01  1.79523E+01  4.03254E+01  2.00014E+00  1.00000E+01
 13234 -4.36153E+00 -8.38421E+00  3.95162E+00  2.00014E+00  1.00000E+01
 13235  3.56513E+00  7.06502E+00  4.37042E+00  2.00014E+00  1.00000E+01
 13236  3.32271E+02 -7.90389E+01  2.38943E+02  2.00014E+00  1.00000E+01
 13237  1.02157E+00  6.07891E+00  8.88746E+00  2.00014E+00  1.00000E+01
 13238 -5.63133E+00  5.89911E+00  2.09825E+00  2.00014E+00  1.00000E+01
 13239  2.73612E+00  6.09508E+00  1.12207E+01  2.00014E+00  1.00000E+01
 13240 -8.19198E+01  1.78005E+02  4.10486E+01  2.00014E+00  1.00000E+01
 13241  5.17537E+00  7.48997E+00 -6.17652E+00  2.00014E+00  1.00000E+01
 13242  3.27648E+02 -1.17591E+01  1.97805E+02  2.00014E+00  1.00000E+01
 13243 -1.12078E+02 -6.08589E+01 -1.40034E+02  2.00014E+00  1.00000E+01
 13244  3.23710E+00  6.97427E+00  1.50708E+00  2.00014E+00  1.00000E+01
 13245 -1.05693E+00  6.44116E+00  5.35458E+00  2.00014E+00  1.00000E+01
 13246 -2.91348E+00  6.13355E+00  2.88919E+00  2.00014E+00  1.00000E+01
 13247  7.35900E-01  6.13450E+00  4.87800E+00  2.00014E+00  1.00000E+01
 13248 -1.92220E-01  6.75843E+00  5.34604E+00  2.00014E+00  1.00000E+01
 13249  3.81667E+00  7.75721E+00  7.11461E+00  2.00014E+00  1.00000E+01
 13250 -1.29138E+00  1.50882E+01  5.14700E+00  2.00014E+00  1.00000E+01
 13251 -2.68043E-01  6.66523E+00  5.23934E+00  2.00014E+00  1.00000E+01
 13252  4.70906E+01 -1.03695E+01  1.10883E+02  2.00014E+00  1.00000E+01
 13253 -4.77482E-01  7.44937E+00  4.76546E+00  2.00014E+00  1.00000E+01
 13254 -7.94259E-01  7.13681E+00  4.27574E+00  2.00014E+00  1.00000E+01
 13255  1.70444E+01  5.08844E+00  4.94825E+00  2.00014E+00  1.00000E+01
 13256 -8.36815E+00  1.48356E+00  2.71850E+01  2.00014E+00  1.00000E+01
 13257  2.21892E+00  3.90473E+00  6.60308E+00  2.00014E+00  1.00000E+01
 13258  1.61885E+00  7.47526E+00  4.91316E+00  2.00014E+00  1.00000E+01
 13259  6.16171E+00  9.35571E+00  6.86532E+00  2.00014E+00  1.00000E+01
 13260 -3.27630E+00  4.54381E+00 -4.62177E+00  2.00014E+00  1.00000E+01
 13261 -1.55011E+01 -7.70846E+00  1.58708E+01  2.00014E+00  1.00000E+01
 13262  8.49330E+00  2.52758E+01 -1.70872E+01  2.00014E+00  1.00000E+01
 13263 -8.58472E+00 -1.34126E+01 -6.51027E+01  2.00014E+00  1.00000E+01
 13264 -2.75998E-01  6.71636E+00  5.43691E+00  2.00014E+00  1.00000E+01
 13265 -1.76635E+01  1.66894E+01  2.60489E+01  2.00014E+00  1.00000E+01
 13266  2.63709E+00  6.18914E+00  1.33272E+00  2.00014E+00  1.00000E+01
 13267  3.89487E+00  3.74932E+00 -3.72960E+00  2.00014E+00  1.00000E+01
 13268 -1.26585E+02 -5.45434E+01 -7.52493E+01  2.00014E+00  1.00000E+01
 13269 -3.82834E+00  5.76645E+00  1.52241E+00  2.00014E+00  1.00000E+01
 13270  1.95415E+00  7.11053E+00  6.23798E+00  2.00014E+00  1.00000E+01
 13271  4.99418E+00  9.59718E+00  3.94522E+00  2.00014E+00  1.00000E+01
 13272 -2.00219E+00  6.68000E+00  5.01054E+00  2.00014E+00  1.00000E+01
 13273  3.51207E+00  6.97613E+00  3.84843E+00  2.00014E+00  1.00000E+01
 13274  1.01164E+01  2.74679E+01  3.00436E+00  2.00014E+00  1.00000E+01
 13275  1.14215E+01  6.44362E+00  5.41622E+00  2.00014E+00  1.00000E+01
 13276 -6.90490E+00  8.24988E+00  1.13525E+01  2.00014E+00  1.00000E+01
 13277  1.12296E+01  2.19424E+01 -2.46129E+01  2.00014E+00  1.00000E+01
 13278  6.47078E+00  9.92040E+00  1.36703E+01  2.00014E+00  1.00000E+01
 13279 -6.22214E-01  6.44595E+00  5.44059E+00  2.00014E+00  1.00000E+01
 13280 -5.29273E-01  6.20691E+00  5.45278E+00  2.00014E+00  1.00000E+01
 13281 -9.65420E-02  6.67978E+00  5.41358E+00  2.00014E+00  1.00000E+01
 13282  1.48377E+00  1.93595E+00  1.18282E+01  2.00014E+00  1.00000E+01
 13283  4.62355E+00  6.50467E+00  8.56530E+00  2.00014E+00  1.00000E+01
 13284 -1.51303E+00  6.90802E+00  5.85863E+00  2.00014E+00  1.00000E+01
 13285  1.12924E+01  7.23232E+00  1.33356E+01  2.00014E+00  1.00000E+01
 13286  3.59433E+00  7.50642E+00  5.07217E+00  2.00014E+00  1.00000E+01
 13287  3.83933E+00  8.64847E+00 -1.90834E+01  2.00014E+00  1.00000E+01
 13288  5.13417E-01  6.77783E+00  3.60115E+00  2.00014E+00  1.00000E+01
 13289 -7.11465E+01 -1.21841E+02  1.93796E+02  2.00014E+00  1.00000E+01
 13290 -4.78716E+00  6.36572E+00 -2.83476E-01  2.00014E+00  1.00000E+01
 13291 -2.16139E-01  6.10451E+00  9.93542E+00  2.00014E+00  1.00000E+01
 13292  3.17050E+00  7.86711E+00  6.22016E+00  2.00014E+00  1.00000E+01
 13293  1.02970E+00  9.97669E+00 -6.74445E-03  2.00014E+00  1.00000E+01
 13294  1.32779E+00  9.17578E+00 -1.61793E-01  2.00014E+00  1.00000E+01
 13295 -5.94466E+01  2.35549E+01 -9.16958E+00  2.00014E+00  1.00000E+01
 13296 -1.74144E-02  6.12863E+00  5.84843E+00  2.00014E+00  1.00000E+01
 13297  6.11279E-01  1.09820E+01 -5.68262E+00  2.00014E+00  1.00000E+01
 13298  2.28886E+01  1.32238E+01  2.55394E-01  2.00014E+00  1.00000E+01
 13299  5.42520E+00  1.03567E+01  9.52600E+00  2.00014E+00  1.00000E+01
 13300 -1.13008E+00  7.91982E+00  8.82666E+00  2.00014E+00  1.00000E+01
 13301 -2.39166E+00  8.92858E+00  7.17206E+00  2.00014E+00  1.00000E+01
 13302  1.70955E+02 -1.31821E+01  1.24127E+02  2.00014E+00  1.00000E+01
 13303  2.09714E+00  8.85138E+00 -1.77275E+00  2.00014E+00  1.00000E+01
 13304  6.21127E+00  8.11262E+00  1.95937E+01  2.00014E+00  1.00000E+01
 13305 -1.42797E+00  8.55407E+00  2.54794E+00  2.00014E+00  1.00000E+01
 13306 -1.32946E+01  5.03268E+01 -3.55635E+01  2.00014E+00  1.00000E+01
 13307  2.66799E+00  6.53132E+00  8.58385E+00  2.00014E+00  1.00000E+01
 13308 -1.93612E+00  6.31995E+00  1.46756E+00  2.00014E+00  1.00000E+01
 13309  1.33788E+01  9.73623E+00 -6.83203E+00  2.00014E+00  1.00000E+01
 13310 -2.46573E+00  6.07129E+00  7.68954E+00  2.00014E+00  1.00000E+01
 13311 -1.42820E+00  6.83252E+00  4.94710E-01  2.00014E+00  1.00000E+01
 13312 -1.09761E+01  1.03193E+01  5.64096E+00  2.00014E+00  1.00000E+01
 13313 -6.52031E+00  7.15654E+00  3.85205E-01  2.00014E+00  1.00000E+01
 13314 -6.74644E-01  6.46529E+00  6.92994E+00  2.00014E+00  1.00000E+01
 13315  2.36116E+01  1.74283E+01  2.62417E+01  2.00014E+00  1.00000E+01
 13316 -9.62956E+00  5.33636E+00 -5.46649E+00  2.00014E+00  1.00000E+01
 13317 -6.17216E+02 -1.21953E+02 -5.67137E+02  2.00014E+00  1.00000E+01
 13318  6.31644E+00  8.23859E+00  1.22523E+01  2.00014E+00  1.00000E+01
 13319 -1.46409E+01  1.55010E+01  1.34991E+00  2.00014E+00  1.00000E+01
 13320  4.30278E+00  6.87257E+00  3.85788E+00  2.00014E+00  1.00000E+01
 13321  1.85207E+00  1.19796E+01  1.25901E+01  2.00014E+00  1.00000E+01
 13322  3.49111E+00  9.19683E+00  3.53125E+00  2.00014E+00  1.00000E+01
 13323  6.39265E+00  1.26455E+01  2.21946E+00  2.00014E+00  1.00000E+01
 13324 -1.90196E+00  6.59865E+00  4.44930E+00  2.00014E+00  1.00000E+01
 13325  1.87831E+00  6.87907E+00  2.48505E+00  2.00014E+00  1.00000E+01
 13326  1.33417E+00  4.24082E+00 -8.11242E+00  2.00014E+00  1.00000E+01
 13327  3.08011E-03  6.85411E+00  5.18790E+00  2.00014E+00  1.00000E+01
 13328  5.12687E+00  5.01205E+00  8.25786E+00  2.00014E+00  1.00000E+01
 13329  3.93424E+00  5.40097E+00  8.35202E+00  2.00014E+00  1.00000E+01
 13330  2.85815E+00  2.73388E+00 -8.73348E+00  2.00014E+00  1.00000E+01
 13331 -7.49520E+00  6.91606E+00  7.96575E+00  2.00014E+00  1.00000E+01
 13332  2.99442E+00  8.71804E+00  6.21809E+00  2.00014E+00  1.00000E+01
 13333  7.45662E+00  7.77154E+00  6.82725E-01  2.00014E+00  1.00000E+01
 13334  5.10455E+00  6.07111E+00  4.66029E+00  2.00014E+00  1.00000E+01
 13335  1.52222E+00  6.83518E+00  1.12707E+01  2.00014E+00  1.00000E+01
 13336 -3.42102E+00  5.21070E+00  4.67461E+00  2.00014E+00  1.00000E+01
 13337 -4.76523E-02  8.21444E+00  5.03536E+00  2.00014E+00  1.00000E+01
 13338 -8.49076E-01  6.91550E+00  5.56102E+00  2.00014E+00  1.00000E+01
 13339 -1.69629E+01  6.13055E+00  1.23173E+01  2.00014E+00  1.00000E+01
 13340  1.60274E+01  2.00426E+00  2.06305E+01  2.00014E+00  1.00000E+01
 13341  2.19077E+00  6.28081E+00  2.95840E+00  2.00014E+00  1.00000E+01
 13342 -3.02029E+00  2.24504E+00  1.91353E+01  2.00014E+00  1.00000E+01
 13343  1.73605E+00  6.68472E+00  2.65060E+00  2.00014E+00  1.00000E+01
 13344 -9.43314E+00  3.32131E+00 -4.60268E+00  2.00014E+00  1.00000E+01
 13345  6.80067E+00  1.31753E+01  5.34819E+00  2.00014E+00  1.00000E+01
 13346  1.59348E+01  1.29324E+01  9.21952E+00  2.00014E+00  1.00000E+01
 13347  5.08823E+00  6.58864E+00 -1.06691E+00  2.00014E+00  1.00000E+01
 13348  1.29299E-01  5.95141E+00  4.52821E+00  2.00014E+00  1.00000E+01
 13349 -3.08747E+02 -4.09171E+01  3.67368E+02  2.00014E+00  1.00000E+01
 13350  4.30705E+00  8.05000E+00 -9.90744E+00  2.00014E+00  1.00000E+01
 13351 -3.24324E+00  7.09040E+00  8.70818E+00  2.00014E+00  1.00000E+01
 13352  2.01635E+00  6.00086E+00  1.50872E+01  2.00014E+00  1.00000E+01
 13353 -1.20889E+00  8.41692E+00  6.19071E+00  2.00014E+00  1.00000E+01
 13354  7.22390E+00  5.98756E+00  8.48650E+00  2.00014E+00  1.00000E+01
 13355  1.72609E+00  7.78916E+00  5.93915E+00  2.00014E+00  1.00000E+01
 13356 -1.61924E+02 -1.57712E+01 -1.44868E+02  2.00014E+00  1.00000E+01
 13357 -4.11060E+01 -1.91433E+00 -3.23430E+01  2.00014E+00  1.00000E+01
 13358  1.20327E+00  1.48428E+00  5.81660E+00  2.00014E+00  1.00000E+01
 13359  6.06733E+00  4.75859E+00 -3.76765E+00  2.00014E+00  1.00000E+01
 13360 -7.42609E+00  7.36330E+00  3.06124E+00  2.00014E+00  1.00000E+01
 13361 -1.22956E-01  6.89826E+00  5.12520E+00  2.00014E+00  1.00000E+01
 13362 -9.80056E-01  3.00406E+00 -6.49977E+00  2.00014E+00  1.00000E+01
 13363 -1.60711E+01 -2.05585E+00  7.22891E+01  2.00014E+00  1.00000E+01
 13364 -1.87920E+01  4.98645E-01  2.29604E+01  2.00014E+00  1.00000E+01
 13365  4.65061E+01  3.76258E+00 -2.72383E+01  2.00014E+00  1.00000E+01
 13366 -1.47137E+01  7.43429E+00  2.28360E+01  2.00014E+00  1.00000E+01
 13367 -3.13050E+00  5.98249E+00 -2.12968E+00  2.00014E+00  1.00000E+01
 13368 -1.39675E+01  5.04526E+00  2.22823E+00  2.00014E+00  1.00000E+01
 13369 -1.02392E-01  7.48580E+00  5.49623E+00  2.00014E+00  1.00000E+01
 13370  6.80730E+00  8.62374E+00  1.15932E+01  2.00014E+00  1.00000E+01
 13371 -9.62254E+00  1.61329E+01 -4.59329E+00  2.00014E+00  1.00000E+01
 13372 -5.49312E+00  1.38588E+01  1.82559E+01  2.00014E+00  1.00000E+01
 13373 -1.07653E+01  5.27194E+00  1.31481E+01  2.00014E+00  1.00000E+01
 13374 -3.62817E+02 -1.38325E+02 -2.74532E+01  2.00014E+00  1.00000E+01
 13375  8.96002E+00  1.73885E+00  2.40352E+01  2.00014E+00  1.00000E+01
 13376  1.74771E+02 -1.46625E+01 -1.41110E+02  2.00014E+00  1.00000E+01
 13377  1.18705E+01  4.59715E+00  1.63985E+00  2.00014E+00  1.00000E+01
 13378 -2.52557E+00  4.38622E+00 -3.42101E+00  2.00014E+00  1.00000E+01
 13379 -1.28615E+01  7.73408E+00  1.27908E+01  2.00014E+00  1.00000E+01
 13380  8.71176E-01 -4.12037E+00  1.33848E+01  2.00014E+00  1.00000E+01
 13381 -1.81398E+01 -1.57107E+01  1.75654E+01  2.00014E+00  1.00000E+01
 13382 -1.79907E+01  1.48439E+00  5.47645E-01  2.00014E+00  1.00000E+01
 13383 -1.78579E+00  6.41278E+00  8.24662E+00  2.00014E+00  1.00000E+01
 13384 -1.00416E+00  7.13738E+00  3.93889E+00  2.00014E+00  1.00000E+01
 13385  3.25206E-01  6.87278E+00  5.04503E+00  2.00014E+00  1.00000E+01
 13386  8.88662E-01  7.17311E+00  5.77273E+00  2.00014E+00  1.00000E+01
 13387  1.26684E+01  2.12882E+01  2.02509E+01  2.00014E+00  1.00000E+01
 13388 -1.73094E+00  6.02355E+00  6.47244E+00  2.00014E+00  1.00000E+01
 13389  2.42870E+01  1.17885E+01 -7.66824E+00  2.00014E+00  1.00000E+01
 13390 -5.66897E-01  6.82561E+00  8.87999E+00  2.00014E+00  1.00000E+01
 13391 -3.57469E+02 -3.85958E+01 -2.45383E+01  2.00014E+00  1.00000E+01
 13392  5.62739E+00  8.17647E+00  1.15696E+00  2.00014E+00  1.00000E+01
 13393  5.57534E-02  6.11086E+00  3.49588E+00  2.00014E+00  1.00000E+01
 13394  1.14464E+00  3.81803E+00  1.87802E-01  2.00014E+00  1.00000E+01
 13395  1.76086E+00  6.98164E+00  3.83597E+00  2.00014E+00  1.00000E+01
 13396 -6.53554E+00  1.15502E+01 -2.00639E+01  2.00014E+00  1.00000E+01
 13397 -9.96652E-01  5.41747E+00 -4.78859E+00  2.00014E+00  1.00000E+01
 13398 -2.58346E+01 -4.58861E+01  2.30338E+01  2.00014E+00  1.00000E+01
 13399 -3.58644E+01  1.22375E+01 -4.96309E+00  2.00014E+00  1.00000E+01
 13400 -3.65635E+01 -3.36808E+00  1.39635E+01  2.00014E+00  1.00000E+01
 13401 -6.83323E-01  8.89806E+00  8.32326E+00  2.00014E+00  1.00000E+01
 13402  7.46449E+00  5.88204E+00  1.34812E+01  2.00014E+00  1.00000E+01
 13403  1.03297E+01  6.48013E+00 -1.36769E+01  2.00014E+00  1.00000E+01
 13404  4.99365E+00  8.55344E+00  3.98694E+00  2.00014E+00  1.00000E+01
 13405  2.31078E+02  2.36749E+01  1.84311E+01  2.00014E+00  1.00000E+01
 13406  8.80232E-01  9.37499E+00  2.29881E+00  2.00014E+00  1.00000E+01
 13407  7.31392E+00  5.84896E+00  3.85022E+00  2.00014E+00  1.00000E+01
 13408  3.43570E+01 -8.29121E+01 -1.15875E+02  2.00014E+00  1.00000E+01
 13409  5.81800E-01  7.36559E+00  8.25038E+00  2.00014E+00  1.00000E+01
 13410 -4.56965E+00  9.65627E+00 -1.31131E+00  2.00014E+00  1.00000E+01
 13411 -1.85344E+01  6.48918E+00  1.96927E+01  2.00014E+00  1.00000E+01
 13412  6.19720E+00  5.75579E+00  6.88811E+00  2.00014E+00  1.00000E+01
 13413  5.48122E+00  6.08106E+00  2.19992E+00  2.00014E+00  1.00000E+01
 13414 -6.67789E+00  7.74357E+00  1.94775E+00  2.00014E+00  1.00000E+01
 13415 -3.37622E+00  6.25334E+00  1.56666E+00  2.00014E+00  1.00000E+01
 13416 -6.08863E+00  7.98857E+00  1.82085E+00  2.00014E+00  1.00000E+01
 13417 -1.64637E+02  1.73468E+01  2.65021E+01  2.00014E+00  1.00000E+01
 13418  7.72490E-01  7.33348E+00 -1.06724E+00  2.00014E+00  1.00000E+01
 13419  3.76272E+00  6.07917E+00  6.15362E+00  2.00014E+00  1.00000E+01
 13420  2.98476E-01  6.72541E+00  4.94175E+00  2.00014E+00  1.00000E+01
 13421  2.56008E+00  5.36729E+00  4.48682E+00  2.00014E+00  1.00000E+01
 13422  1.75867E+01  8.02068E+00 -1.06401E+01  2.00014E+00  1.00000E+01
 13423  4.03278E+00  5.70246E+00  5.35879E+00  2.00014E+00  1.00000E+01
 13424 -1.60420E+00  5.85924E+00  3.28398E+00  2.00014E+00  1.00000E+01
 13425  5.54820E+00  4.58004E+00  1.21798E+00  2.00014E+00  1.00000E+01
 13426  3.28154E+00  6.69286E+00  6.76136E+00  2.00014E+00  1.00000E+01
 13427  4.20748E+00  7.36863E+00 -1.30786E+00  2.00014E+00  1.00000E+01
 13428  1.64344E+00  4.21193E+00  1.09579E+01  2.00014E+00  1.00000E+01
 13429  6.09409E-02  1.03785E+01  6.51433E+00  2.00014E+00  1.00000E+01
 13430 -9.75783E-01  7.43303E+00  5.08390E+00  2.00014E+00  1.00000E+01
 13431 -5.19228E+00  6.26447E+00  2.75163E+00  2.00014E+00  1.00000E+01
 13432 -1.78711E+01  6.62036E-02  9.19336E+00  2.00014E+00  1.00000E+01
 13433 -2.35330E+00  4.64574E+00 -3.91518E-01  2.00014E+00  1.00000E+01
 13434 -1.13970E+01  6.91519E+00  2.88186E+01  2.00014E+00  1.00000E+01
 13435  3.33485E-01  8.51292E+00  7.58777E+00  2.00014E+00  1.00000E+01
 13436  1.77091E+02 -8.09314E+00 -6.14722E+01  2.00014E+00  1.00000E+01
 13437  1.31998E+00  3.57648E+00  1.70868E+01  2.00014E+00  1.00000E+01
 13438 -1.93281E+00  3.35718E+01 -4.56433E+01  2.00014E+00  1.00000E+01
 13439 -7.41979E+01 -9.85769E-01  2.72965E+01  2.00014E+00  1.00000E+01
 13440 -1.57866E+01  7.55249E+00  3.99190E-01  2.00014E+00  1.00000E+01
 13441 -3.04527E+00  1.19590E+01  7.09758E+00  2.00014E+00  1.00000E+01
 13442  2.20300E+00  8.96150E+00  2.22249E+00  2.00014E+00  1.00000E+01
 13443 -5.15876E-01  3.44975E+00 -2.34022E+00  2.00014E+00  1.00000E+01
 13444 -6.26273E+00  4.96453E+00 -2.35529E+00  2.00014E+00  1.00000E+01
 13445  3.41966E-01  7.43938E+00  5.50619E+00  2.00014E+00  1.00000E+01
 13446  8.45755E+01  5.74380E+01  5.95198E+01  2.00014E+00  1.00000E+01
 13447 -1.16002E+00  3.14431E+00 -4.80220E-01  2.00014E+00  1.00000E+01
 13448 -1.31163E-01  6.81913E+00  5.33077E+00  2.00014E+00  1.00000E+01
 13449 -1.97850E+01  2.55126E-01 -1.04551E+01  2.00014E+00  1.00000E+01
 13450 -3.74580E+00  4.13764E+00  4.08577E+00  2.00014E+00  1.00000E+01
 13451 -8.62774E+00  3.38254E+00  3.35212E+01  2.00014E+00  1.00000E+01
 13452  1.69392E-01  5.97113E+00  5.09929E+00  2.00014E+00  1.00000E+01
 13453  2.38123E+00  6.16974E+00  7.62234E+00  2.00014E+00  1.00000E+01
 13454 -1.75792E+02 -3.56998E+01  1.76287E+02  2.00014E+00  1.00000E+01
 13455 -1.76840E-01  6.64823E+00  5.02148E+00  2.00014E+00  1.00000E+01
 13456 -3.20215E+00  1.18478E+01  1.25142E+01  2.00014E+00  1.00000E+01
 13457 -7.80429E-01  7.78636E+00  3.51616E+00  2.00014E+00  1.00000E+01
 13458  9.86939E+01  2.54167E-01  5.04100E+01  2.00014E+00  1.00000E+01
 13459  3.49485E+02 -6.56570E+00  1.58138E+02  2.00014E+00  1.00000E+01
 13460  1.62849E+01 -1.52571E+00 -2.83606E-01  2.00014E+00  1.00000E+01
 13461  3.89473E+00 -1.82016E+01  2.54898E+02  2.00014E+00  1.00000E+01
 13462 -3.47073E+00  4.54072E+00  1.21303E+01  2.00014E+00  1.00000E+01
 13463  1.45830E+01  3.42885E+00  1.46988E+01  2.00014E+00  1.00000E+01
 13464  2.57788E+00  7.41607E+00  1.02061E+01  2.00014E+00  1.00000E+01
 13465  4.31036E+00  5.71779E+00  9.36340E+00  2.00014E+00  1.00000E+01
 13466  4.68903E-01  5.88955E+00  1.21265E+01  2.00014E+00  1.00000E+01
 13467  2.57708E+00  3.34467E+00  2.04960E+01  2.00014E+00  1.00000E+01
 13468  3.14657E+00  8.98290E+00  5.60122E+00  2.00014E+00  1.00000E+01
 13469 -4.94554E+00  2.88199E+00 -7.56055E+00  2.00014E+00  1.00000E+01
 13470  1.28261E+01  2.68039E-01  5.39065E+00  2.00014E+00  1.00000E+01
 13471 -2.61466E+00  6.19271E+00  7.25503E+00  2.00014E+00  1.00000E+01
 13472  1.03316E+01 -6.98756E-01  1.08470E+01  2.00014E+00  1.00000E+01
 13473 -3.50678E+00  6.72343E+00  5.80375E+00  2.00014E+00  1.00000E+01
 13474  1.12516E+01  1.99581E+01 -1.45455E+01  2.00014E+00  1.00000E+01
 13475  3.51435E-02  6.24862E+00  7.76436E+00  2.00014E+00  1.00000E+01
 13476  1.65578E+00  6.62869E+00  6.85063E+00  2.00014E+00  1.00000E+01
 13477  1.28544E+00  1.04380E+01  7.84407E+00  2.00014E+00  1.00000E+01
 13478 -2.86871E-01  5.84833E+00  3.12006E+00  2.00014E+00  1.00000E+01
 13479 -3.02237E+00  8.02528E+00  4.77263E+00  2.00014E+00  1.00000E+01
 13480  3.31482E+00  3.76470E+00 -8.90351E+00  2.00014E+00  1.00000E+01
 13481  9.59241E+00  1.60961E+01  1.41569E+00  2.00014E+00  1.00000E+01
 13482  1.38332E-01  8.13358E+00  4.57884E+00  2.00014E+00  1.00000E+01
 13483  1.73003E+01  7.01091E+00 -9.96768E-01  2.00014E+00  1.00000E+01
 13484  2.37387E+00  7.53896E+00  7.34515E+00  2.00014E+00  1.00000E+01
 13485 -1.22836E+01  2.18063E+01 -2.05683E+01  2.00014E+00  1.00000E+01
 13486 -4.59278E+00  3.76064E+00  1.84169E+01  2.00014E+00  1.00000E+01
 13487 -1.43639E+00  7.47802E+00  2.81740E+00  2.00014E+00  1.00000E+01
 13488  3.35087E+00  6.90464E+00  6.74876E+00  2.00014E+00  1.00000E+01
 13489  7.48667E+00  6.10748E+00  4.73384E+00  2.00014E+00  1.00000E+01
 13490 -7.33769E-01  4.74476E+00  1.75517E+01  2.00014E+00  1.00000E+01
 13491 -7.51111E+00  3.44943E+00 -6.71800E-01  2.00014E+00  1.00000E+01
 13492  1.08119E+00  7.16898E+00  7.25638E+00  2.00014E+00  1.00000E+01
 13493  1.71041E+01  7.27514E+00  7.79791E+00  2.00014E+00  1.00000E+01
 13494  3.08098E+00  6.68568E+00  1.82466E+00  2.00014E+00  1.00000E+01
 13495 -6.05809E+00  6.10036E+00 -2.55871E+01  2.00014E+00  1.00000E+01
 13496  2.58651E+00  1.05526E+01 -7.55170E+00  2.00014E+00  1.00000E+01
 13497  3.50990E+01  2.27446E+01 -4.26346E+01  2.00014E+00  1.00000E+01
 13498  4.79795E+00  1.01416E+01 -1.67354E+00  2.00014E+00  1.00000E+01
 13499  3.42915E+00  7.16789E+00  5.95082E+00  2.00014E+00  1.00000E+01
 13500  1.03140E+01  1.75913E+01 -7.30068E+00  2.00014E+00  1.00000E+01
 13501  1.09884E+00  7.00158E+00  5.43460E+00  2.00014E+00  1.00000E+01
 13502 -8.71937E+01  9.65075E+00  1.51867E+01  2.00014E+00  1.00000E+01
 13503 -2.08890E+00  6.16895E+00  4.78637E+00  2.00014E+00  1.00000E+01
 13504 -7.38825E+00  6.98649E+00 -2.90978E+01  2.00014E+00  1.00000E+01
 13505 -4.84564E+01 -3.22080E-01 -3.50662E+01  2.00014E+00  1.00000E+01
 13506  1.15993E+00  6.81116E+00  6.55595E+00  2.00014E+00  1.00000E+01
 13507 -4.16618E+00  5.64723E+00  2.26221E+00  2.00014E+00  1.00000E+01
 13508  9.54224E-02  7.77256E+00  3.87841E+00  2.00014E+00  1.00000E+01
 13509 -1.01209E+00  1.50002E+01  1.31844E+00  2.00014E+00  1.00000E+01
