#Index            X            Y            Z         Mass         Time
  3776  7.91020E+00 -1.24277E+01  3.74858E-02  2.00043E+00  1.00000E+01
  3777  5.02915E+00 -1.46929E+01  2.02845E-01  2.00043E+00  1.00000E+01
  3778 -3.13813E+01 -9.36402E+00  2.72722E+01  2.00043E+00  1.00000E+01
  3779  3.96572E+00 -1.53255E+01  9.32256E+00  2.00043E+00  1.00000E+01
  3780  3.06669E+00 -1.70885E+01  6.70392E+00  2.00043E+00  1.00000E+01
  3781  9.56374E+00 -1.42440E+01 -3.86674E+00  2.00043E+00  1.00000E+01
  3782  2.26890E+00 -2.78467E+01  2.52319E+01  2.00043E+00  1.00000E+01
  3783 -6.27667E+00 -1.72557E+01  1.42819E+01  2.00043E+00  1.00000E+01
  3784  8.26615E+00 -1.26088E+01 -1.30156E+00  2.00043E+00  1.00000E+01
  3785 -2.20791E+01 -1.03308E+01  9.87685E+00  2.00043E+00  1.00000E+01
  3786  6.58128E+00 -1.39477E+01 -4.97921E-02  2.00043E+00  1.00000E+01
  3787  5.38049E+00 -1.44111E+01 -7.13791E-01  2.00043E+00  1.00000E+01
  3788  6.48624E+00 -1.37111E+01 -5.78578E-01  2.00043E+00  1.00000E+01
  3789  6.16712E+00 -1.41490E+01  2.34314E-02  2.00043E+00  1.00000E+01
  3790  8.27096E+00 -1.37249E+01 -2.68884E+00  2.00043E+00  1.00000E+01
  3791  6.61022E+00 -1.38204E+01 -2.04949E-01  2.00043E+00  1.00000E+01
  3792  1.34028E+01  1.10159E+00  4.22922E+01  2.00043E+00  1.00000E+01
  3793  1.94361E+01 -1.02073E+01  1.15500E+01  2.00043E+00  1.00000E+01
  3794  3.67573E+00 -1.40616E+01  1.26530E+00  2.00043E+00  1.00000E+01
  3795  6.09340E+00 -1.42319E+01  3.51109E-01  2.00043E+00  1.00000E+01
  3796 -7.73149E+01 -2.76715E+01 -8.07490E+01  2.00043E+00  1.00000E+01
  3797  2.00031E+00 -1.41038E+01 -4.32213E+00  2.00043E+00  1.00000E+01
  3798  4.89037E+00 -1.41410E+01 -1.30455E+00  2.00043E+00  1.00000E+01
  3799 -9.52504E+01 -6.09785E+01 -4.50564E+01  2.00043E+00  1.00000E+01
  3800  7.17445E+00 -1.37067E+01  7.62379E-01  2.00043E+00  1.00000E+01
  3801  6.69977E+00 -1.43425E+01 -4.49568E-01  2.00043E+00  1.00000E+01
  3802  7.49665E+00 -1.39603E+01  6.52344E-01  2.00043E+00  1.00000E+01
  3803  7.23268E+00 -1.41170E+01 -2.99667E+00  2.00043E+00  1.00000E+01
  3804 -2.56866E-01 -1.68096E+01  1.16036E+01  2.00043E+00  1.00000E+01
  3805 -2.27619E+01 -1.43254E+01 -2.39963E+01  2.00043E+00  1.00000E+01
  3806  5.37729E+00 -1.40109E+01 -5.71827E-01  2.00043E+00  1.00000E+01
  3807 -1.25969E+02 -2.02340E+01  1.08970E+02  2.00043E+00  1.00000E+01
  3808  9.92388E+00 -1.11187E+01 -1.80462E+00  2.00043E+00  1.00000E+01
  3809  6.60413E+00 -1.39400E+01 -1.37800E-01  2.00043E+00  1.00000E+01
  3810  1.53795E+01 -8.80790E+00  1.14807E-01  2.00043E+00  1.00000E+01
  3811  8.97252E+00 -1.39865E+01  8.74358E-01  2.00043E+00  1.00000E+01
  3812  8.24734E+00 -1.40216E+01  1.42700E+00  2.00043E+00  1.00000E+01
  3813  2.59661E+01 -6.60233E+00  1.55586E+00  2.00043E+00  1.00000E+01
  3814  6.64147E+00 -1.45521E+01 -5.29445E-01  2.00043E+00  1.00000E+01
  3815 -8.52943E-01 -2.39138E+01 -9.81074E+00  2.00043E+00  1.00000E+01
  3816  1.83941E+01  1.55116E+01  2.19526E+01  2.00043E+00  1.00000E+01
  3817  7.82433E+00 -1.54286E+01 -2.10755E+00  2.00043E+00  1.00000E+01
  3818  7.71475E+00 -1.32047E+01  3.14195E-01  2.00043E+00  1.00000E+01
  3819  8.87821E+00 -1.25604E+01 -6.81978E+00  2.00043E+00  1.00000E+01
  3820  6.00649E+00 -1.39564E+01 -2.53716E+00  2.00043E+00  1.00000E+01
  3821  7.10306E+00 -1.39523E+01  1.48895E-01  2.00043E+00  1.00000E+01
  3822  1.10804E+01 -1.62964E+01  1.11275E+01  2.00043E+00  1.00000E+01
  3823  1.60202E+01 -1.27331E+01  1.17904E+01  2.00043E+00  1.00000E+01
  3824  1.41052E+01 -2.98073E+01 -2.55602E+01  2.00043E+00  1.00000E+01
  3825  9.33792E+00 -9.78120E+00 -2.75450E+00  2.00043E+00  1.00000E+01
  3826 -1.11623E+01 -1.88838E+01 -1.03140E+01  2.00043E+00  1.00000E+01
  3827  7.04755E+00 -1.36341E+01 -6.12395E-01  2.00043E+00  1.00000E+01
  3828 -2.97319E+00 -1.71839E+01  2.88481E+00  2.00043E+00  1.00000E+01
  3829  6.23787E+00 -1.23918E+01 -5.80398E+00  2.00043E+00  1.00000E+01
  3830  6.78169E+00 -1.38537E+01 -3.67321E-02  2.00043E+00  1.00000E+01
  3831  3.24268E+00 -1.48759E+01  2.81414E+00  2.00043E+00  1.00000E+01
  3832  2.48188E+01 -5.60905E+00 -9.75590E+00  2.00043E+00  1.00000E+01
  3833  9.17753E+00 -1.15361E+01 -2.00825E+00  2.00043E+00  1.00000E+01
  3834  7.00016E+00 -1.35705E+01  1.21525E-01  2.00043E+00  1.00000E+01
  3835  6.02769E+00 -1.34525E+01 -1.63137E+00  2.00043E+00  1.00000E+01
  3836  1.06267E+01 -5.67382E+00  2.02467E+00  2.00043E+00  1.00000E+01
  3837  9.17588E+00 -1.27027E+01 -6.07453E-01  2.00043E+00  1.00000E+01
  3838 -1.10959E+02 -1.46455E+01  1.01033E+02  2.00043E+00  1.00000E+01
  3839  6.72456E+00 -1.38109E+01 -7.02291E-04  2.00043E+00  1.00000E+01
  3840  2.11913E+01 -1.44088E+01 -1.54155E+01  2.00043E+00  1.00000E+01
  3841  7.28589E+00 -1.38527E+01  1.87465E-01  2.00043E+00  1.00000E+01
  3842  9.44149E+00 -1.13682E+01 -1.94644E+00  2.00043E+00  1.00000E+01
  3843 -1.22078E+02 -7.23790E+00  4.31796E+01  2.00043E+00  1.00000E+01
  3844  4.16278E+00 -1.37028E+01  6.01142E+00  2.00043E+00  1.00000E+01
  3845  6.18446E+00 -1.37160E+01  5.59437E+00  2.00043E+00  1.00000E+01
  3846  4.04871E+00 -9.29102E+00 -5.98943E+00  2.00043E+00  1.00000E+01
  3847  1.38449E+01 -1.47337E+01  5.72005E+00  2.00043E+00  1.00000E+01
  3848  7.65434E-01 -1.32309E+01  1.36870E+00  2.00043E+00  1.00000E+01
  3849  7.24952E+00 -1.33410E+01  1.13286E-01  2.00043E+00  1.00000E+01
  3850  4.33918E+00 -1.54393E+01 -2.23683E+00  2.00043E+00  1.00000E+01
  3851  1.34892E+01 -1.42525E+01 -2.29507E+00  2.00043E+00  1.00000E+01
  3852  5.73166E+00 -1.39243E+01  1.11105E+00  2.00043E+00  1.00000E+01
  3853  8.56740E+00 -1.28923E+01 -1.28276E+00  2.00043E+00  1.00000E+01
  3854 -8.55457E+00 -2.22588E+01  5.40962E+00  2.00043E+00  1.00000E+01
  3855  6.98621E+00 -1.40360E+01  1.18128E+00  2.00043E+00  1.00000E+01
  3856  1.46082E+00 -1.39885E+01 -1.38992E+00  2.00043E+00  1.00000E+01
  3857  9.69749E+00 -1.30219E+01 -5.37864E-02  2.00043E+00  1.00000E+01
  3858  1.21527E+01 -1.45762E+01 -3.43696E+00  2.00043E+00  1.00000E+01
  3859  6.29082E+01 -5.12090E+01 -5.45135E+01  2.00043E+00  1.00000E+01
  3860 -1.24243E-01 -2.34725E+01  1.27148E+01  2.00043E+00  1.00000E+01
  3861  1.13219E+01 -2.78838E+01  8.01441E+00  2.00043E+00  1.00000E+01
  3862  6.76006E+00 -1.40705E+01 -2.15463E+00  2.00043E+00  1.00000E+01
  3863  1.55864E+01 -6.55448E+00 -5.02667E+00  2.00043E+00  1.00000E+01
  3864  7.16326E+00 -1.54033E+01  6.44178E+00  2.00043E+00  1.00000E+01
  3865  1.07286E+01 -1.29951E+01  5.01113E+00  2.00043E+00  1.00000E+01
  3866  7.22453E+00 -1.31326E+01 -7.56352E-02  2.00043E+00  1.00000E+01
  3867  7.33122E+00 -1.69591E+01  2.11271E+00  2.00043E+00  1.00000E+01
  3868  1.19635E+01 -1.51956E+01 -1.60204E+01  2.00043E+00  1.00000E+01
  3869  6.59939E+00 -1.42139E+01 -3.73864E-02  2.00043E+00  1.00000E+01
  3870  7.92880E+00 -1.37689E+01  1.05803E+00  2.00043E+00  1.00000E+01
  3871  9.63607E+00 -1.79009E+01  5.65762E+00  2.00043E+00  1.00000E+01
  3872 -4.76492E+01 -3.53859E+01 -1.23526E+01  2.00043E+00  1.00000E+01
  3873  5.41210E+00 -1.41042E+01 -2.41492E-01  2.00043E+00  1.00000E+01
  3874 -2.07463E+00 -1.60584E+01 -1.37697E+00  2.00043E+00  1.00000E+01
  3875  7.65164E+00 -1.38901E+01  4.07062E+00  2.00043E+00  1.00000E+01
  3876  8.67987E+00 -1.31501E+01  1.77729E+00  2.00043E+00  1.00000E+01
  3877  6.95191E+00 -1.37047E+01  1.43749E-01  2.00043E+00  1.00000E+01
  3878  8.49649E+00 -1.47858E+01  3.58968E+00  2.00043E+00  1.00000E+01
  3879  2.03689E+01 -1.93858E+01  2.41844E+01  2.00043E+00  1.00000E+01
  3880  6.90724E+00 -1.47555E+01 -1.78807E+00  2.00043E+00  1.00000E+01
  3881  6.36886E+00 -1.37101E+01  8.53148E-01  2.00043E+00  1.00000E+01
  3882  1.18577E+01 -1.68605E+01 -9.15571E+00  2.00043E+00  1.00000E+01
  3883  5.75287E+00 -1.30687E+01  1.49354E+00  2.00043E+00  1.00000E+01
  3884 -2.21991E+00 -3.66511E+01  2.99255E+01  2.00043E+00  1.00000E+01
  3885  5.65757E-01 -6.02508E+00  1.56645E+01  2.00043E+00  1.00000E+01
  3886  7.47593E+00 -1.19838E+01 -5.53732E+00  2.00043E+00  1.00000E+01
  3887  1.30106E+01 -9.53896E+00 -4.93151E+00  2.00043E+00  1.00000E+01
  3888 -1.08504E+01 -1.74343E+01  3.94151E+00  2.00043E+00  1.00000E+01
  3889  6.86555E+00 -1.34694E+01 -5.83701E-01  2.00043E+00  1.00000E+01
  3890  7.06630E+00 -1.43177E+01  4.77104E-01  2.00043E+00  1.00000E+01
  3891  6.83641E+00 -1.39891E+01  1.05370E+00  2.00043E+00  1.00000E+01
  3892  7.08110E+00 -1.38827E+01  9.46819E-01  2.00043E+00  1.00000E+01
  3893  5.85721E+00 -1.42049E+01 -5.71598E-02  2.00043E+00  1.00000E+01
  3894  2.14816E+00 -1.48334E+01 -8.83652E-01  2.00043E+00  1.00000E+01
  3895  6.47036E+00 -1.36140E+01 -6.71296E-01  2.00043E+00  1.00000E+01
  3896  5.38017E+00 -1.30132E+01  2.76301E+00  2.00043E+00  1.00000E+01
  3897 -5.24627E+00 -1.21930E+01  3.13794E+00  2.00043E+00  1.00000E+01
  3898  8.15140E+00 -1.12675E+01  6.03122E-01  2.00043E+00  1.00000E+01
  3899  3.64644E+00 -9.52402E+00  1.38622E+01  2.00043E+00  1.00000E+01
  3900  1.14442E+01 -1.87777E+01  1.33327E+01  2.00043E+00  1.00000E+01
  3901 -4.77757E-01 -6.68650E+00 -1.06238E+01  2.00043E+00  1.00000E+01
  3902  9.04726E+00 -1.33460E+01 -7.29479E-01  2.00043E+00  1.00000E+01
  3903  6.63380E+00 -1.41202E+01  2.00990E-01  2.00043E+00  1.00000E+01
  3904  6.64212E+00 -1.36830E+01  3.88729E-01  2.00043E+00  1.00000E+01
  3905  3.91266E+00 -1.50203E+01  1.18283E+01  2.00043E+00  1.00000E+01
  3906  1.03904E+01 -1.27740E+01 -4.06700E+00  2.00043E+00  1.00000E+01
  3907  5.17845E+00 -1.50074E+01 -1.03752E+00  2.00043E+00  1.00000E+01
  3908  1.01008E+01 -1.08022E+01 -5.81665E-01  2.00043E+00  1.00000E+01
  3909  1.82739E+01 -9.14393E+00 -8.93383E+00  2.00043E+00  1.00000E+01
  3910  1.30543E+01 -1.40549E+01 -7.83034E-01  2.00043E+00  1.00000E+01
  3911  6.61299E+00 -1.37105E+01 -3.37890E-01  2.00043E+00  1.00000E+01
  3912  1.86563E+01 -1.28011E+01 -1.65735E+00  2.00043E+00  1.00000E+01
  3913  2.41166E+00 -1.49456E+01  1.47670E+00  2.00043E+00  1.00000E+01
  3914  6.94788E+00 -1.37957E+01 -4.73001E-01  2.00043E+00  1.00000E+01
  3915  8.62183E+00 -9.27936E+00 -7.18910E+00  2.00043E+00  1.00000E+01
  3916  7.00835E+00 -1.37344E+01 -3.04379E-01  2.00043E+00  1.00000E+01
  3917  6.38179E+00 -1.41961E+01 -1.39147E+00  2.00043E+00  1.00000E+01
  3918  7.63380E+00 -1.45639E+01 -1.34739E+00  2.00043E+00  1.00000E+01
  3919  3.63000E+00 -1.39151E+01 -3.03961E+00  2.00043E+00  1.00000E+01
  3920  8.87122E+00 -1.24377E+01  1.23741E-01  2.00043E+00  1.00000E+01
  3921  5.61134E+00 -1.60416E+01 -4.45486E+00  2.00043E+00  1.00000E+01
  3922 -1.44441E+01 -2.87879E+01 -7.00964E+00  2.00043E+00  1.00000E+01
  3923  7.09105E+00 -1.34638E+01  6.15371E-01  2.00043E+00  1.00000E+01
  3924 -2.73021E+00 -1.79274E+01  1.84367E+01  2.00043E+00  1.00000E+01
  3925  1.84165E+01 -8.97256E+00 -1.13268E+01  2.00043E+00  1.00000E+01
  3926  7.09514E+00 -1.35907E+01 -1.91766E-01  2.00043E+00  1.00000E+01
  3927  4.69284E+00 -1.42116E+01  7.16731E+00  2.00043E+00  1.00000E+01
  3928 -3.82978E+00 -1.24266E+01 -6.80173E-01  2.00043E+00  1.00000E+01
  3929  2.33484E+01 -1.04173E+01  1.44589E+01  2.00043E+00  1.00000E+01
  3930  5.45078E+00 -1.53343E+01  6.90026E-01  2.00043E+00  1.00000E+01
  3931  1.42007E+01 -8.75403E+00  1.01063E+00  2.00043E+00  1.00000E+01
  3932  5.84390E+00 -1.41086E+01  6.83587E-01  2.00043E+00  1.00000E+01
  3933 -8.13218E+00 -1.87014E+01  1.65077E+01  2.00043E+00  1.00000E+01
  3934 -1.10505E+02 -2.34793E+01  1.13598E+02  2.00043E+00  1.00000E+01
  3935  6.11128E+00 -1.40078E+01 -6.96239E-01  2.00043E+00  1.00000E+01
  3936  6.00361E+00 -1.43713E+01  8.77519E-01  2.00043E+00  1.00000E+01
  3937  4.21457E+00 -1.54548E+01 -3.18844E+00  2.00043E+00  1.00000E+01
  3938  1.55586E+01 -1.12931E+01  4.12282E+00  2.00043E+00  1.00000E+01
  3939  6.14656E+00 -1.29379E+01 -6.48556E-01  2.00043E+00  1.00000E+01
  3940  6.78233E+00 -1.38673E+01  2.09938E-01  2.00043E+00  1.00000E+01
  3941  1.31930E+01 -9.94437E+00 -2.38359E+00  2.00043E+00  1.00000E+01
  3942  5.75253E+00 -1.42023E+01  1.09378E+00  2.00043E+00  1.00000E+01
  3943  6.45190E+00 -1.41281E+01  2.42620E-01  2.00043E+00  1.00000E+01
  3944  6.52272E+00 -1.38915E+01  1.95553E-01  2.00043E+00  1.00000E+01
  3945  6.44593E+00 -1.51734E+01  3.94283E+00  2.00043E+00  1.00000E+01
  3946  5.77663E+00 -1.49244E+01 -1.43062E+00  2.00043E+00  1.00000E+01
  3947  7.19292E+00 -1.46920E+01  6.24077E+00  2.00043E+00  1.00000E+01
  3948  6.37471E+00 -1.39055E+01  5.44336E-02  2.00043E+00  1.00000E+01
  3949  1.72819E+01 -1.60709E+01  1.27150E+01  2.00043E+00  1.00000E+01
  3950  8.86714E+00 -1.27653E+01  2.12949E+00  2.00043E+00  1.00000E+01
  3951  1.00694E+01 -1.37410E+01 -6.25636E+00  2.00043E+00  1.00000E+01
  3952  1.31464E+01 -1.45606E+01 -1.32902E+00  2.00043E+00  1.00000E+01
  3953  6.44106E+00 -1.38249E+01 -3.37291E+00  2.00043E+00  1.00000E+01
  3954  2.63878E+00 -1.56006E+01  4.21237E+00  2.00043E+00  1.00000E+01
  3955  2.76043E+01 -8.97361E+00  1.60164E+00  2.00043E+00  1.00000E+01
  3956  5.57434E+00 -1.34685E+01 -1.41348E+01  2.00043E+00  1.00000E+01
  3957  5.85078E+00 -1.29310E+01 -1.81268E-01  2.00043E+00  1.00000E+01
  3958  1.20114E+01 -1.26054E+01 -9.03876E+00  2.00043E+00  1.00000E+01
  3959  7.25553E+00 -1.32627E+01 -1.11494E+00  2.00043E+00  1.00000E+01
  3960  1.66889E+00 -1.65617E+01 -1.31979E+00  2.00043E+00  1.00000E+01
  3961  9.28567E+00 -2.37615E+01  3.40575E+01  2.00043E+00  1.00000E+01
  3962  2.68335E+00 -1.66997E+01  9.22267E-01  2.00043E+00  1.00000E+01
  3963  6.64924E+00 -1.41825E+01  5.45253E-01  2.00043E+00  1.00000E+01
  3964  1.55901E+01 -2.40377E+01  1.88696E+01  2.00043E+00  1.00000E+01
  3965  6.72875E+00 -1.41794E+01  5.24846E-01  2.00043E+00  1.00000E+01
  3966 -1.78653E+01 -3.39300E+00  6.55905E+01  2.00043E+00  1.00000E+01
  3967  5.27848E+00 -1.50125E+01  6.26901E-01  2.00043E+00  1.00000E+01
  3968  1.78734E+01 -5.90599E+00  2.38478E+00  2.00043E+00  1.00000E+01
  3969 -1.56325E+02 -1.06719E+02  9.67510E+01  2.00043E+00  1.00000E+01
  3970  8.50912E+00 -1.32024E+01  2.14587E+00  2.00043E+00  1.00000E+01
  3971  5.08466E+00 -1.37621E+01  2.32530E+00  2.00043E+00  1.00000E+01
  3972 -1.16417E+01 -1.98863E+01 -5.17797E+01  2.00043E+00  1.00000E+01
  3973 -6.66823E+00 -1.80992E+01  4.48981E+00  2.00043E+00  1.00000E+01
  3974  5.44168E+00 -4.44486E+01  2.29863E+01  2.00043E+00  1.00000E+01
  3975  4.53593E+00 -6.74880E+00  1.01159E+01  2.00043E+00  1.00000E+01
  3976 -2.20963E+01 -2.48605E+01  8.42577E+00  2.00043E+00  1.00000E+01
  3977  6.79645E+00 -1.41423E+01 -2.27422E+00  2.00043E+00  1.00000E+01
  3978  1.79817E+01 -8.38702E+00  3.44221E+00  2.00043E+00  1.00000E+01
  3979  6.34700E+00 -1.38562E+01  1.87822E+00  2.00043E+00  1.00000E+01
  3980  8.48130E+00 -1.45410E+01 -1.39864E+01  2.00043E+00  1.00000E+01
  3981  6.72664E+00 -1.39452E+01  1.25437E-01  2.00043E+00  1.00000E+01
  3982  3.44477E+00 -1.68769E+01 -1.45561E+01  2.00043E+00  1.00000E+01
  3983  1.03188E+01 -1.26682E+01 -3.64447E-01  2.00043E+00  1.00000E+01
  3984  5.96450E+00 -1.42701E+01 -2.65515E-01  2.00043E+00  1.00000E+01
  3985  6.17344E+00 -1.86061E+01  3.09441E+01  2.00043E+00  1.00000E+01
  3986  7.43459E+00 -1.69502E+01  2.20524E-01  2.00043E+00  1.00000E+01
  3987  1.26854E+01 -1.19775E+01  2.65579E+00  2.00043E+00  1.00000E+01
  3988 -1.32659E+02 -1.27831E+01  4.86531E+01  2.00043E+00  1.00000E+01
  3989  7.14959E+00 -1.28294E+01  1.26505E+00  2.00043E+00  1.00000E+01
  3990  8.10871E+00 -1.30532E+01 -1.32103E+00  2.00043E+00  1.00000E+01
  3991 -1.11641E+02 -1.91837E+01  1.61542E+01  2.00043E+00  1.00000E+01
  3992  5.20053E+00 -1.60401E+01 -2.59085E+00  2.00043E+00  1.00000E+01
  3993  9.02358E+00 -7.78814E+00 -3.76103E+01  2.00043E+00  1.00000E+01
  3994  7.88052E+00 -1.36450E+01  1.68549E+00  2.00043E+00  1.00000E+01
  3995  8.74394E+00 -1.32728E+01 -1.23106E+00  2.00043E+00  1.00000E+01
  3996  5.21022E+00 -1.20301E+01 -4.44574E-01  2.00043E+00  1.00000E+01
  3997  5.62405E-01 -1.78924E+01  2.97069E-01  2.00043E+00  1.00000E+01
  3998  1.03556E+01 -1.29189E+01 -1.04235E+01  2.00043E+00  1.00000E+01
  3999  6.99289E+00 -1.36447E+01 -1.48719E-01  2.00043E+00  1.00000E+01
  4000  6.66942E+00 -1.36449E+01 -2.40457E+00  2.00043E+00  1.00000E+01
  4001  6.78174E+00 -1.36986E+01 -4.44520E-02  2.00043E+00  1.00000E+01
  4002  8.41018E+00 -9.00094E+00 -4.68161E+00  2.00043E+00  1.00000E+01
  4003  6.65026E+00 -1.35553E+01  2.29374E+00  2.00043E+00  1.00000E+01
  4004  4.79774E+00 -2.17997E+01 -4.69127E+00  2.00043E+00  1.00000E+01
  4005  6.35801E+00 -1.24849E+01  1.57505E+00  2.00043E+00  1.00000E+01
  4006  4.32516E+00 -1.43867E+01  2.00884E+00  2.00043E+00  1.00000E+01
  4007  7.36398E+00 -1.34611E+01 -3.21865E-02  2.00043E+00  1.00000E+01
  4008  9.58252E+00 -1.29077E+01  1.89340E+00  2.00043E+00  1.00000E+01
  4009 -1.32399E+01 -3.59373E+01 -1.45001E+01  2.00043E+00  1.00000E+01
  4010  6.72860E+00 -1.40560E+01 -1.52628E+00  2.00043E+00  1.00000E+01
  4011 -1.01981E+02 -7.38406E+01  3.26507E+01  2.00043E+00  1.00000E+01
  4012  5.56554E+00 -2.54711E+01  1.29043E+01  2.00043E+00  1.00000E+01
  4013  7.39205E+00 -1.34821E+01 -8.32224E-01  2.00043E+00  1.00000E+01
  4014  6.00663E+00 -1.33139E+01 -6.79526E-01  2.00043E+00  1.00000E+01
  4015  6.73632E+00 -1.37001E+01  3.18873E-01  2.00043E+00  1.00000E+01
  4016  6.84277E+00 -1.40623E+01  2.68734E-01  2.00043E+00  1.00000E+01
  4017 -2.42797E+01  4.83555E+00 -9.00684E-01  2.00043E+00  1.00000E+01
  4018  7.00103E+00 -1.39023E+01 -2.54045E-02  2.00043E+00  1.00000E+01
  4019  6.61247E+00 -1.37982E+01  6.15484E-01  2.00043E+00  1.00000E+01
  4020  9.61712E+00 -9.52942E+00 -4.92809E+00  2.00043E+00  1.00000E+01
  4021  4.58010E+00 -1.47032E+01  2.06399E-01  2.00043E+00  1.00000E+01
  4022  4.80083E+00 -1.42540E+01 -1.27939E+00  2.00043E+00  1.00000E+01
  4023  8.24928E+00 -1.37022E+01  3.31109E+00  2.00043E+00  1.00000E+01
  4024  6.90867E+00 -1.37292E+01  2.42115E-01  2.00043E+00  1.00000E+01
  4025  6.15333E+00 -1.44378E+01  4.30300E-01  2.00043E+00  1.00000E+01
  4026  8.32443E+00 -1.19455E+01 -2.15837E+00  2.00043E+00  1.00000E+01
  4027  7.70127E+00 -1.32083E+01 -1.15361E+00  2.00043E+00  1.00000E+01
  4028 -1.50600E+00 -1.60195E+01  6.53099E+00  2.00043E+00  1.00000E+01
  4029  7.12965E+00 -1.37438E+01  4.93914E-02  2.00043E+00  1.00000E+01
  4030  5.29922E+00 -1.37491E+01 -3.20992E+00  2.00043E+00  1.00000E+01
  4031  6.27138E+00 -1.41039E+01  8.89232E-01  2.00043E+00  1.00000E+01
  4032 -1.49444E+00 -1.78539E+01  2.08184E+00  2.00043E+00  1.00000E+01
  4033  5.99989E+00 -1.39373E+01 -1.47011E+00  2.00043E+00  1.00000E+01
  4034  1.52314E+00 -1.02722E+01 -1.46048E+01  2.00043E+00  1.00000E+01
  4035  7.27677E+00 -1.37583E+01  1.27866E-01  2.00043E+00  1.00000E+01
  4036 -6.83355E+00 -1.85771E+01  6.04792E+00  2.00043E+00  1.00000E+01
  4037  5.70909E+00 -1.31125E+01  1.95239E+00  2.00043E+00  1.00000E+01
  4038  5.90041E+00 -1.47899E+01 -3.00026E+00  2.00043E+00  1.00000E+01
  4039  7.18426E+00 -1.35259E+01  2.04124E+00  2.00043E+00  1.00000E+01
  4040  2.49435E+00 -1.25075E+01  1.34727E+01  2.00043E+00  1.00000E+01
  4041  1.85971E+01 -1.77903E+01  5.17820E+00  2.00043E+00  1.00000E+01
  4042  5.04246E+00 -1.52259E+01  1.36113E+00  2.00043E+00  1.00000E+01
  4043  4.52049E+00 -1.54523E+01 -2.61025E-01  2.00043E+00  1.00000E+01
  4044  1.44988E+01 -1.33818E+01  8.28412E+00  2.00043E+00  1.00000E+01
  4045  7.17268E+00 -1.37070E+01  2.18292E+00  2.00043E+00  1.00000E+01
  4046  8.09969E+00 -1.10053E+01  7.72462E-02  2.00043E+00  1.00000E+01
  4047  6.63424E+00 -1.41934E+01 -6.31003E-01  2.00043E+00  1.00000E+01
  4048  7.61174E+00 -1.29807E+01  6.88508E-01  2.00043E+00  1.00000E+01
  4049  2.52628E+00 -1.49206E+01  1.33655E+00  2.00043E+00  1.00000E+01
  4050  6.10397E+00 -1.39857E+01 -4.23952E+00  2.00043E+00  1.00000E+01
  4051  6.16009E+00 -1.37218E+01 -8.30597E-01  2.00043E+00  1.00000E+01
  4052  1.25216E+01 -1.55392E+01 -8.90528E+00  2.00043E+00  1.00000E+01
  4053  7.68851E+00 -1.35870E+01  9.37399E-01  2.00043E+00  1.00000E+01
  4054  6.28821E+00 -1.30165E+01 -5.18042E-01  2.00043E+00  1.00000E+01
  4055  7.31456E+00 -8.90429E+00 -8.77916E+00  2.00043E+00  1.00000E+01
  4056  5.95493E+00 -1.37164E+01 -2.61824E+00  2.00043E+00  1.00000E+01
  4057  4.05902E+00 -1.38246E+01  3.64170E-01  2.00043E+00  1.00000E+01
  4058  5.61376E+00 -1.43168E+01 -1.51385E+00  2.00043E+00  1.00000E+01
  4059  1.04255E+01 -1.29898E+01 -3.00983E+00  2.00043E+00  1.00000E+01
  4060  5.99817E+00 -1.31270E+01  1.01691E+00  2.00043E+00  1.00000E+01
  4061  7.95882E+00 -1.47024E+01 -1.32439E+00  2.00043E+00  1.00000E+01
  4062  1.05225E+01 -1.22688E+01  3.20783E-01  2.00043E+00  1.00000E+01
  4063  5.90374E+00 -1.42821E+01 -1.00818E+00  2.00043E+00  1.00000E+01
  4064  5.69073E+00 -1.37678E+01 -2.79490E-01  2.00043E+00  1.00000E+01
  4065  7.60080E+00 -1.44530E+01  3.15380E+00  2.00043E+00  1.00000E+01
  4066  6.44800E+00 -1.40935E+01  8.20260E-01  2.00043E+00  1.00000E+01
  4067  5.81194E+00 -1.36771E+01 -3.58427E+00  2.00043E+00  1.00000E+01
  4068  6.43497E+00 -1.37948E+01 -5.62975E+00  2.00043E+00  1.00000E+01
  4069  4.12698E+00 -1.54985E+01 -3.98019E-01  2.00043E+00  1.00000E+01
  4070  1.11386E+01 -1.25597E+01  1.26115E+00  2.00043E+00  1.00000E+01
  4071  7.99046E+00 -1.43629E+01  6.74390E-01  2.00043E+00  1.00000E+01
  4072 -1.24200E+02 -2.68929E+01 -4.17941E+01  2.00043E+00  1.00000E+01
  4073  2.84591E+00 -1.16867E+01 -1.07108E+01  2.00043E+00  1.00000E+01
  4074  6.51273E+00 -1.34251E+01  2.48180E+00  2.00043E+00  1.00000E+01
  4075  3.90140E+00 -1.43466E+01 -9.62886E+00  2.00043E+00  1.00000E+01
  4076  7.76468E+00 -1.28276E+01 -1.34042E+00  2.00043E+00  1.00000E+01
  4077 -2.56755E+00 -9.62166E+00 -4.68285E+01  2.00043E+00  1.00000E+01
  4078  1.30573E+01 -1.15461E+01 -1.77320E+00  2.00043E+00  1.00000E+01
  4079  1.98698E+00 -1.59024E+01 -6.59204E+00  2.00043E+00  1.00000E+01
  4080  6.85034E+00 -1.38135E+01  1.39159E-01  2.00043E+00  1.00000E+01
  4081  5.27665E+00 -1.42538E+01  1.15119E+00  2.00043E+00  1.00000E+01
