#Index            X            Y            Z         Mass         Time
     3  9.98881E-01 -4.72978E-02 -2.14540E-08  1.00000E-06  4.39340E+00
     4  1.40741E+00  5.18857E-01 -2.69641E-08  1.00000E-06  4.39340E+00
     5  1.44302E+00  1.47345E-01  4.34452E-02  1.00000E-06  4.39340E+00
     1 -4.96814E-07  9.78166E-07  4.98690E-11  1.00000E+02  4.40350E+00
     2  6.90499E-01 -1.14913E-01 -3.60181E-07  1.00000E-06  4.40350E+00
     3  9.98559E-01  5.36588E-02 -2.06385E-08  1.00000E-06  4.40350E+00
     4  1.37677E+00  5.95409E-01 -2.52622E-08  1.00000E-06  4.40350E+00
     5  1.39637E+00  2.01729E-01  4.49979E-02  1.00000E-06  4.40350E+00
     1 -4.96829E-07  9.76818E-07  3.59754E-11  1.00000E+02  4.41360E+00
     2  6.99980E-01  5.25975E-03 -3.38964E-07  1.00000E-06  4.41360E+00
     3  9.88060E-01  1.54068E-01 -1.95522E-08  1.00000E-06  4.41360E+00
     4  1.34197E+00  6.70163E-01 -2.34143E-08  1.00000E-06  4.41360E+00
     5  1.34466E+00  2.55378E-01  4.63872E-02  1.00000E-06  4.41360E+00
     1 -4.96467E-07  9.75527E-07  2.39271E-11  1.00000E+02  4.42370E+00
     2  6.88694E-01  1.25276E-01 -3.07675E-07  1.00000E-06  4.42370E+00
     3  9.67491E-01  2.52908E-01 -1.81744E-08  1.00000E-06  4.42370E+00
     4  1.30312E+00  7.42891E-01 -2.14798E-08  1.00000E-06  4.42370E+00
     5  1.28760E+00  3.08009E-01  4.75919E-02  1.00000E-06  4.42370E+00
     1 -4.95734E-07  9.74335E-07  1.39704E-11  1.00000E+02  4.43380E+00
     2  6.56977E-01  2.41576E-01 -2.67238E-07  1.00000E-06  4.43380E+00
     3  9.37060E-01  3.49169E-01 -1.64726E-08  1.00000E-06  4.43380E+00
     4  1.26033E+00  8.13375E-01 -1.94788E-08  1.00000E-06  4.43380E+00
     5  1.22489E+00  3.59282E-01  4.85875E-02  1.00000E-06  4.43380E+00
     1 -4.94638E-07  9.73284E-07  6.39599E-12  1.00000E+02  4.44390E+00
     2  6.05768E-01  3.50708E-01 -2.18847E-07  1.00000E-06  4.44390E+00
     3  8.97079E-01  4.41872E-01 -1.44034E-08  1.00000E-06  4.44390E+00
     4  1.21373E+00  8.81400E-01 -1.74175E-08  1.00000E-06  4.44390E+00
     5  1.15618E+00  4.08789E-01  4.93449E-02  1.00000E-06  4.44390E+00
     1 -4.93190E-07  9.72422E-07  1.55024E-12  1.00000E+02  4.45400E+00
     2  5.36584E-01  4.49434E-01 -1.63933E-07  1.00000E-06  4.45400E+00
     3  8.47954E-01  5.30071E-01 -1.19205E-08  1.00000E-06  4.45400E+00
     4  1.16346E+00  9.46763E-01 -1.53020E-08  1.00000E-06  4.45400E+00
     5  1.08108E+00  4.56031E-01  4.98293E-02  1.00000E-06  4.45400E+00
     1 -4.91410E-07  9.71800E-07 -1.49778E-13  1.00000E+02  4.46410E+00
     2  4.51478E-01  5.34824E-01 -1.04123E-07  1.00000E-06  4.46410E+00
     3  7.90187E-01  6.12868E-01 -8.99190E-09  1.00000E-06  4.46410E+00
     4  1.10968E+00  1.00926E+00 -1.31388E-08  1.00000E-06  4.46410E+00
     5  9.99180E-01  5.00387E-01  4.99992E-02  1.00000E-06  4.46410E+00
     1 -4.89323E-07  9.71458E-07  1.80401E-12  1.00000E+02  4.47420E+00
     2  3.52972E-01  6.04340E-01 -4.11935E-08  1.00000E-06  4.47420E+00
     3  7.24365E-01  6.89418E-01 -5.61735E-09  1.00000E-06  4.47420E+00
     4  1.05255E+00  1.06872E+00 -1.09343E-08  1.00000E-06  4.47420E+00
     5  9.09989E-01  5.41079E-01  4.98037E-02  1.00000E-06  4.47420E+00
     1 -4.86960E-07  9.71434E-07  8.03773E-12  1.00000E+02  4.48430E+00
     2  2.43989E-01  6.55917E-01  2.29876E-08  1.00000E-06  4.48430E+00
     3  6.51161E-01  7.58941E-01 -1.83289E-09  1.00000E-06  4.48430E+00
     4  9.92230E-01  1.12494E+00 -8.69532E-09  1.00000E-06  4.48430E+00
     5  8.12999E-01  5.77111E-01  4.91802E-02  1.00000E-06  4.48430E+00
     1 -4.84356E-07  9.71763E-07  1.93320E-11  1.00000E+02  4.49440E+00
     2  1.27762E-01  6.88021E-01  8.65126E-08  1.00000E-06  4.49440E+00
     3  5.71320E-01  8.20729E-01  2.29645E-09  1.00000E-06  4.49440E+00
     4  9.28916E-01  1.17776E+00 -6.42855E-09  1.00000E-06  4.49440E+00
     5  7.07672E-01  6.07190E-01  4.80507E-02  1.00000E-06  4.49440E+00
     1 -4.81547E-07  9.72477E-07  3.66699E-11  1.00000E+02  4.50450E+00
     2  7.74185E-03  6.99694E-01  1.47493E-07  1.00000E-06  4.50450E+00
     3  4.85656E-01  8.74151E-01  6.68759E-09  1.00000E-06  4.50450E+00
     4  8.62794E-01  1.22703E+00 -4.14083E-09  1.00000E-06  4.50450E+00
     5  5.93484E-01  6.29612E-01  4.63168E-02  1.00000E-06  4.50450E+00
     1 -4.78572E-07  9.73609E-07  6.12987E-11  1.00000E+02  4.51460E+00
     2 -1.12508E-01  6.90587E-01  2.04117E-07  1.00000E-06  4.51460E+00
     3  3.95042E-01  9.18665E-01  1.12472E-08  1.00000E-06  4.51460E+00
     4  7.94066E-01  1.27258E+00 -1.83910E-09  1.00000E-06  4.51460E+00
     5  4.70011E-01  6.42094E-01  4.38538E-02  1.00000E-06  4.51460E+00
     1 -4.75474E-07  9.75191E-07  9.47988E-11  1.00000E+02  4.52470E+00
     2 -2.29417E-01  6.60964E-01  2.54702E-07  1.00000E-06  4.52470E+00
     3  3.00402E-01  9.53814E-01  1.58762E-08  1.00000E-06  4.52470E+00
     4  7.22939E-01  1.31429E+00  4.69701E-10  1.00000E-06  4.52470E+00
     5  3.37118E-01  6.41544E-01  4.05037E-02  1.00000E-06  4.52470E+00
     1 -4.72301E-07  9.77262E-07  1.39133E-10  1.00000E+02  4.53480E+00
     2 -3.39508E-01  6.11703E-01  2.97744E-07  1.00000E-06  4.53480E+00
     3  2.02700E-01  9.79243E-01  2.04743E-08  1.00000E-06  4.53480E+00
     4  6.49626E-01  1.35203E+00  2.77859E-09  1.00000E-06  4.53480E+00
     5  1.95347E-01  6.23764E-01  3.60702E-02  1.00000E-06  4.53480E+00
     1 -4.69114E-07  9.79867E-07  1.96583E-10  1.00000E+02  4.54490E+00
     2 -4.39510E-01  5.44264E-01  3.31966E-07  1.00000E-06  4.54490E+00
     3  1.02932E-01  9.94690E-01  2.49466E-08  1.00000E-06  4.54490E+00
     4  5.74351E-01  1.38569E+00  5.08137E-09  1.00000E-06  4.54490E+00
     5  4.67056E-02  5.83185E-01  3.03251E-02  1.00000E-06  4.54490E+00
     1 -4.66003E-07  9.83058E-07  2.69317E-10  1.00000E+02  4.55500E+00
     2 -5.26449E-01  4.60649E-01  3.56354E-07  1.00000E-06  4.55500E+00
     3  2.11423E-03  1.00000E+00  2.92107E-08  1.00000E-06  4.55500E+00
     4  4.97340E-01  1.41515E+00  7.37270E-09  1.00000E-06  4.55500E+00
     5 -1.03887E-01  5.13014E-01  2.30516E-02  1.00000E-06  4.55500E+00
     1 -4.63100E-07  9.86878E-07  3.58077E-10  1.00000E+02  4.56510E+00
     2 -5.97739E-01  3.63340E-01  3.70186E-07  1.00000E-06  4.56510E+00
     3 -9.87246E-02  9.95117E-01  3.31997E-08  1.00000E-06  4.56510E+00
     4  4.18827E-01  1.44034E+00  9.64447E-09  1.00000E-06  4.56510E+00
     5 -2.46566E-01  4.06832E-01  1.41756E-02  1.00000E-06  4.56510E+00
     1 -4.60605E-07  9.91324E-07  4.59724E-10  1.00000E+02  4.57520E+00
     2 -6.51258E-01  2.55229E-01  3.73056E-07  1.00000E-06  4.57520E+00
     3 -1.98557E-01  9.80091E-01  3.68611E-08  1.00000E-06  4.57520E+00
     4  3.39048E-01  1.46118E+00  1.18890E-08  1.00000E-06  4.57520E+00
     5 -3.65750E-01  2.63123E-01  4.01079E-03  1.00000E-06  4.57520E+00
     1 -4.58712E-07  9.96273E-07  5.65599E-10  1.00000E+02  4.58530E+00
     2 -6.85414E-01  1.39530E-01  3.64860E-07  1.00000E-06  4.58530E+00
     3 -2.96366E-01  9.55076E-01  4.01527E-08  1.00000E-06  4.58530E+00
     4  2.58244E-01  1.47760E+00  1.40991E-08  1.00000E-06  4.58530E+00
     5 -4.45002E-01  9.09924E-02 -6.57668E-03  1.00000E-06  4.58530E+00
     1 -4.57518E-07  1.00151E-06  6.64691E-10  1.00000E+02  4.59540E+00
     2 -6.99189E-01  1.96822E-02  3.45786E-07  1.00000E-06  4.59540E+00
     3 -3.91154E-01  9.20327E-01  4.30400E-08  1.00000E-06  4.59540E+00
     4  1.76660E-01  1.48956E+00  1.62682E-08  1.00000E-06  4.59540E+00
     5 -4.77028E-01 -9.11903E-02 -1.64859E-02  1.00000E-06  4.59540E+00
     1 -4.56986E-07  1.00681E-06  7.49630E-10  1.00000E+02  4.60550E+00
     2 -6.92174E-01 -1.00751E-01  3.16347E-07  1.00000E-06  4.60550E+00
     3 -4.81956E-01  8.76198E-01  4.54937E-08  1.00000E-06  4.60550E+00
     4  9.45420E-02  1.49702E+00  1.83899E-08  1.00000E-06  4.60550E+00
     5 -4.67119E-01 -2.66036E-01 -2.49799E-02  1.00000E-06  4.60550E+00
     1 -4.57013E-07  1.01205E-06  8.18479E-10  1.00000E+02  4.61560E+00
     2 -6.64578E-01 -2.18188E-01  2.77410E-07  1.00000E-06  4.61560E+00
     3 -5.67845E-01  8.23138E-01  4.74898E-08  1.00000E-06  4.61560E+00
     4  1.21384E-02  1.49995E+00  2.04578E-08  1.00000E-06  4.61560E+00
     5 -4.26512E-01 -4.24048E-01 -3.18647E-02  1.00000E-06  4.61560E+00
     1 -4.57496E-07  1.01716E-06  8.72516E-10  1.00000E+02  4.62570E+00
     2 -6.17222E-01 -3.29138E-01  2.30147E-07  1.00000E-06  4.62570E+00
     3 -6.47947E-01  7.61688E-01  4.90085E-08  1.00000E-06  4.62570E+00
     4 -7.03018E-02  1.49835E+00  2.24659E-08  1.00000E-06  4.62570E+00
     5 -3.65729E-01 -5.62526E-01 -3.72685E-02  1.00000E-06  4.62570E+00
     1 -4.58357E-07  1.02211E-06  9.14014E-10  1.00000E+02  4.63580E+00
     2 -5.51516E-01 -4.30303E-01  1.75974E-07  1.00000E-06  4.63580E+00
     3 -7.21444E-01  6.92475E-01  5.00350E-08  1.00000E-06  4.63580E+00
     4 -1.52530E-01  1.49223E+00  2.44084E-08  1.00000E-06  4.63580E+00
     5 -2.92436E-01 -6.82179E-01 -4.14183E-02  1.00000E-06  4.63580E+00
     1 -4.59533E-07  1.02687E-06  9.45195E-10  1.00000E+02  4.64590E+00
     2 -4.69414E-01 -5.18675E-01  1.16509E-07  1.00000E-06  4.64590E+00
     3 -7.87588E-01  6.16204E-01  5.05594E-08  1.00000E-06  4.64590E+00
     4 -2.34297E-01  1.48159E+00  2.62795E-08  1.00000E-06  4.64590E+00
     5 -2.11734E-01 -7.84901E-01 -4.45363E-02  1.00000E-06  4.64590E+00
     1 -4.60978E-07  1.03145E-06  9.67926E-10  1.00000E+02  4.65600E+00
     2 -3.73359E-01 -5.91631E-01  5.35210E-08  1.00000E-06  4.65600E+00
     3 -8.45705E-01  5.33653E-01  5.05769E-08  1.00000E-06  4.65600E+00
     4 -3.15355E-01  1.46648E+00  2.80736E-08  1.00000E-06  4.65600E+00
     5 -1.26936E-01 -8.72771E-01 -4.68094E-02  1.00000E-06  4.65600E+00
     1 -4.62648E-07  1.03581E-06  9.83699E-10  1.00000E+02  4.66610E+00
     2 -2.66209E-01 -6.47004E-01 -1.11175E-08  1.00000E-06  4.66610E+00
     3 -8.95203E-01  4.45662E-01  5.00875E-08  1.00000E-06  4.66610E+00
     4 -3.95461E-01  1.44693E+00  2.97854E-08  1.00000E-06  4.66610E+00
     5 -4.01990E-02 -9.47694E-01 -4.83867E-02  1.00000E-06  4.66610E+00
     1 -4.64506E-07  1.03996E-06  9.93691E-10  1.00000E+02  4.67620E+00
     2 -1.51148E-01 -6.83152E-01 -7.54864E-08  1.00000E-06  4.67620E+00
     3 -9.35576E-01  3.53129E-01  4.90965E-08  1.00000E-06  4.67620E+00
     4 -4.74372E-01  1.42302E+00  3.14099E-08  1.00000E-06  4.67620E+00
     5  4.70545E-02 -1.01131E+00 -4.93859E-02  1.00000E-06  4.67620E+00
     1 -4.66514E-07  1.04388E-06  9.98830E-10  1.00000E+02  4.68630E+00
     2 -3.15970E-02 -6.99005E-01 -1.37670E-07  1.00000E-06  4.68630E+00
     3 -9.66413E-01  2.56997E-01  4.76142E-08  1.00000E-06  4.68630E+00
     4 -5.51850E-01  1.39480E+00  3.29421E-08  1.00000E-06  4.68630E+00
     5  1.33872E-01 -1.06500E+00 -4.98997E-02  1.00000E-06  4.68630E+00
     1 -4.68636E-07  1.04758E-06  9.99853E-10  1.00000E+02  4.69640E+00
     2  8.88927E-02 -6.94096E-01 -1.95810E-07  1.00000E-06  4.69640E+00
     3 -9.87401E-01  1.58245E-01  4.56557E-08  1.00000E-06  4.69640E+00
     4 -6.27660E-01  1.36237E+00  3.43775E-08  1.00000E-06  4.69640E+00
     5  2.19605E-01 -1.10992E+00 -5.00021E-02  1.00000E-06  4.69640E+00
     1 -4.70836E-07  1.05105E-06  9.97357E-10  1.00000E+02  4.70650E+00
     2  2.06743E-01 -6.68574E-01 -2.48166E-07  1.00000E-06  4.70650E+00
     3 -9.98324E-01  5.78810E-02  4.32411E-08  1.00000E-06  4.70650E+00
     4 -7.01574E-01  1.32582E+00  3.57117E-08  1.00000E-06  4.70650E+00
     5  3.03807E-01 -1.14704E+00 -4.97525E-02  1.00000E-06  4.70650E+00
     1 -4.73079E-07  1.05430E-06  9.91824E-10  1.00000E+02  4.71660E+00
     2  3.18454E-01 -6.23202E-01 -2.93168E-07  1.00000E-06  4.71660E+00
     3 -9.99072E-01 -4.30733E-02  4.03951E-08  1.00000E-06  4.71660E+00
     4 -7.73367E-01  1.28527E+00  3.69408E-08  1.00000E-06  4.71660E+00
     5  3.86166E-01 -1.17716E+00 -4.91991E-02  1.00000E-06  4.71660E+00
     1 -4.75332E-07  1.05733E-06  9.83651E-10  1.00000E+02  4.72670E+00
     2  4.20713E-01 -5.59329E-01 -3.29466E-07  1.00000E-06  4.72670E+00
     3 -9.89638E-01 -1.43589E-01  3.71466E-08  1.00000E-06  4.72670E+00
     4 -8.42823E-01  1.24083E+00  3.80610E-08  1.00000E-06  4.72670E+00
     5  4.66464E-01 -1.20097E+00 -4.83819E-02  1.00000E-06  4.72670E+00
     1 -4.77564E-07  1.06016E-06  9.73172E-10  1.00000E+02  4.73680E+00
     2  5.10484E-01 -4.78856E-01 -3.55975E-07  1.00000E-06  4.73680E+00
     3 -9.70116E-01 -2.42640E-01  3.35286E-08  1.00000E-06  4.73680E+00
     4 -9.09733E-01  1.19264E+00  3.90690E-08  1.00000E-06  4.73680E+00
     5  5.44545E-01 -1.21905E+00 -4.73340E-02  1.00000E-06  4.73680E+00
     1 -4.79748E-07  1.06281E-06  9.60664E-10  1.00000E+02  4.74690E+00
     2  5.85106E-01 -3.84171E-01 -3.71903E-07  1.00000E-06  4.74690E+00
     3 -9.40707E-01 -3.39219E-01  2.95780E-08  1.00000E-06  4.74690E+00
     4 -9.73894E-01  1.14085E+00  3.99615E-08  1.00000E-06  4.74690E+00
     5  6.20300E-01 -1.23192E+00 -4.60832E-02  1.00000E-06  4.74690E+00
     1 -4.81860E-07  1.06530E-06  9.46365E-10  1.00000E+02  4.75700E+00
     2  6.42367E-01 -2.78087E-01 -3.76775E-07  1.00000E-06  4.75700E+00
     3 -9.01710E-01 -4.32340E-01  2.53349E-08  1.00000E-06  4.75700E+00
     4 -1.03511E+00  1.08561E+00  4.07361E-08  1.00000E-06  4.75700E+00
     5  6.93648E-01 -1.24000E+00 -4.46533E-02  1.00000E-06  4.75700E+00
     1 -4.83879E-07  1.06765E-06  9.30477E-10  1.00000E+02  4.76710E+00
     2  6.80569E-01 -1.63753E-01 -3.70445E-07  1.00000E-06  4.76710E+00
     3 -8.53523E-01 -5.21055E-01  2.08424E-08  1.00000E-06  4.76710E+00
     4 -1.09320E+00  1.02709E+00  4.13902E-08  1.00000E-06  4.76710E+00
     5  7.64535E-01 -1.24367E+00 -4.30646E-02  1.00000E-06  4.76710E+00
     1 -4.85792E-07  1.06989E-06  9.13177E-10  1.00000E+02  4.77720E+00
     2  6.98579E-01 -4.45598E-02 -3.53101E-07  1.00000E-06  4.77720E+00
     3 -7.96636E-01 -6.04459E-01  1.61462E-08  1.00000E-06  4.77720E+00
     4 -1.14799E+00  9.65468E-01  4.19219E-08  1.00000E-06  4.77720E+00
     5  8.32919E-01 -1.24327E+00 -4.13347E-02  1.00000E-06  4.77720E+00
     1 -4.87588E-07  1.07205E-06  8.94619E-10  1.00000E+02  4.78730E+00
     2  6.95865E-01  7.59552E-02 -3.25256E-07  1.00000E-06  4.78730E+00
     3 -7.31629E-01 -6.81702E-01  1.12940E-08  1.00000E-06  4.78730E+00
     4 -1.19931E+00  9.00927E-01  4.23295E-08  1.00000E-06  4.78730E+00
     5  8.98771E-01 -1.23908E+00 -3.94789E-02  1.00000E-06  4.78730E+00
     1 -4.89263E-07  1.07415E-06  8.74938E-10  1.00000E+02  4.79740E+00
     2  6.72507E-01  1.94217E-01 -2.87738E-07  1.00000E-06  4.79740E+00
     3 -6.59165E-01 -7.51997E-01  6.33497E-09  1.00000E-06  4.79740E+00
     4 -1.24700E+00  8.33665E-01  4.26118E-08  1.00000E-06  4.79740E+00
     5  9.62071E-01 -1.23137E+00 -3.75109E-02  1.00000E-06  4.79740E+00
     1 -4.90817E-07  1.07623E-06  8.54254E-10  1.00000E+02  4.80750E+00
     2  6.29196E-01  3.06716E-01 -2.41658E-07  1.00000E-06  4.80750E+00
     3 -5.79983E-01 -8.14627E-01  1.31950E-09  1.00000E-06  4.80750E+00
     4 -1.29093E+00  7.63883E-01  4.27678E-08  1.00000E-06  4.80750E+00
     5  1.02280E+00 -1.22037E+00 -3.54426E-02  1.00000E-06  4.80750E+00
     1 -4.92257E-07  1.07830E-06  8.32674E-10  1.00000E+02  4.81760E+00
     2  5.67217E-01  4.10115E-01 -1.88383E-07  1.00000E-06  4.81760E+00
     3 -4.94890E-01 -8.68954E-01 -3.70151E-09  1.00000E-06  4.81760E+00
     4 -1.33095E+00  6.91793E-01  4.27970E-08  1.00000E-06  4.81760E+00
     5  1.08095E+00 -1.20629E+00 -3.32847E-02  1.00000E-06  4.81760E+00
     1 -4.93594E-07  1.08040E-06  8.10295E-10  1.00000E+02  4.82770E+00
     2  4.88407E-01  5.01345E-01 -1.29495E-07  1.00000E-06  4.82770E+00
     3 -4.04753E-01 -9.14425E-01 -8.67712E-09  1.00000E-06  4.82770E+00
     4 -1.36695E+00  6.17612E-01  4.26993E-08  1.00000E-06  4.82770E+00
     5  1.13650E+00 -1.18931E+00 -3.10468E-02  1.00000E-06  4.82770E+00
     1 -4.94842E-07  1.08255E-06  7.87204E-10  1.00000E+02  4.83780E+00
     2  3.95103E-01  5.77696E-01 -6.67400E-08  1.00000E-06  4.83780E+00
     3 -3.10490E-01 -9.50575E-01 -1.35569E-08  1.00000E-06  4.83780E+00
     4 -1.39882E+00  5.41566E-01  4.24749E-08  1.00000E-06  4.83780E+00
     5  1.18945E+00 -1.16961E+00 -2.87378E-02  1.00000E-06  4.83780E+00
     1 -4.96020E-07  1.08476E-06  7.63481E-10  1.00000E+02  4.84790E+00
     2  2.90071E-01  6.36900E-01 -1.98130E-09  1.00000E-06  4.84790E+00
     3 -2.13062E-01 -9.77037E-01 -1.82912E-08  1.00000E-06  4.84790E+00
     4 -1.42647E+00  4.63882E-01  4.21244E-08  1.00000E-06  4.84790E+00
     5  1.23979E+00 -1.14733E+00 -2.63656E-02  1.00000E-06  4.84790E+00
     1 -4.97151E-07  1.08705E-06  7.39200E-10  1.00000E+02  4.85800E+00
     2  1.76428E-01  6.77197E-01  6.28585E-08  1.00000E-06  4.85800E+00
     3 -1.13463E-01 -9.93541E-01 -2.28323E-08  1.00000E-06  4.85800E+00
     4 -1.44981E+00  3.84797E-01  4.16489E-08  1.00000E-06  4.85800E+00
     5  1.28751E+00 -1.12263E+00 -2.39376E-02  1.00000E-06  4.85800E+00
     1 -4.98259E-07  1.08943E-06  7.14429E-10  1.00000E+02  4.86810E+00
     2  5.75462E-02  6.97386E-01  1.25854E-07  1.00000E-06  4.86810E+00
     3 -1.27076E-02 -9.99918E-01 -2.71339E-08  1.00000E-06  4.86810E+00
     4 -1.46876E+00  3.04550E-01  4.10497E-08  1.00000E-06  4.86810E+00
     5  1.33259E+00 -1.09563E+00 -2.14606E-02  1.00000E-06  4.86810E+00
     1 -4.99369E-07  1.09190E-06  6.89231E-10  1.00000E+02  4.87820E+00
     2 -6.30441E-02  6.96865E-01  1.85132E-07  1.00000E-06  4.87820E+00
     3  8.81775E-02 -9.96103E-01 -3.11526E-08  1.00000E-06  4.87820E+00
     4 -1.48328E+00  2.23382E-01  4.03285E-08  1.00000E-06  4.87820E+00
     5  1.37502E+00 -1.06646E+00 -1.89410E-02  1.00000E-06  4.87820E+00
     1 -5.00506E-07  1.09447E-06  6.63666E-10  1.00000E+02  4.88830E+00
     2 -1.81762E-01  6.75643E-01  2.38931E-07  1.00000E-06  4.88830E+00
     3  1.88164E-01 -9.82136E-01 -3.48477E-08  1.00000E-06  4.88830E+00
     4 -1.49331E+00  1.41539E-01  3.94874E-08  1.00000E-06  4.88830E+00
     5  1.41480E+00 -1.03521E+00 -1.63846E-02  1.00000E-06  4.88830E+00
     1 -5.01697E-07  1.09712E-06  6.37792E-10  1.00000E+02  4.89840E+00
     2 -2.95079E-01  6.34349E-01  2.85652E-07  1.00000E-06  4.89840E+00
     3  2.86232E-01 -9.58159E-01 -3.81817E-08  1.00000E-06  4.89840E+00
     4 -1.49883E+00  5.92679E-02  3.85290E-08  1.00000E-06  4.89840E+00
     5  1.45189E+00 -1.00201E+00 -1.37972E-02  1.00000E-06  4.89840E+00
     1 -5.02965E-07  1.09984E-06  6.11660E-10  1.00000E+02  4.90850E+00
     2 -3.99628E-01  5.74205E-01  3.23903E-07  1.00000E-06  4.90850E+00
     3  3.81383E-01 -9.24415E-01 -4.11209E-08  1.00000E-06  4.90850E+00
     4 -1.49982E+00 -2.31818E-02  3.74561E-08  1.00000E-06  4.90850E+00
     5  1.48629E+00 -9.66948E-01 -1.11841E-02  1.00000E-06  4.90850E+00
     1 -5.04331E-07  1.10262E-06  5.85324E-10  1.00000E+02  4.91860E+00
     2 -4.92300E-01  4.96996E-01  3.52546E-07  1.00000E-06  4.91860E+00
     3  4.72647E-01 -8.81250E-01 -4.36356E-08  1.00000E-06  4.91860E+00
     4 -1.49628E+00 -1.05562E-01  3.62718E-08  1.00000E-06  4.91860E+00
     5  1.51796E+00 -9.30115E-01 -8.55061E-03  1.00000E-06  4.91860E+00
     1 -5.05813E-07  1.10544E-06  5.58834E-10  1.00000E+02  4.92870E+00
     2 -5.70339E-01  4.05014E-01  3.70727E-07  1.00000E-06  4.92870E+00
     3  5.59094E-01 -8.29103E-01 -4.57004E-08  1.00000E-06  4.92870E+00
     4 -1.48822E+00 -1.87622E-01  3.49796E-08  1.00000E-06  4.92870E+00
     5  1.54689E+00 -8.91599E-01 -5.90160E-03  1.00000E-06  4.92870E+00
     1 -5.07424E-07  1.10827E-06  5.32237E-10  1.00000E+02  4.93880E+00
     2 -6.31422E-01  3.00992E-01  3.77903E-07  1.00000E-06  4.93880E+00
     3  6.39842E-01 -7.68505E-01 -4.72943E-08  1.00000E-06  4.93880E+00
     4 -1.47566E+00 -2.69116E-01  3.35834E-08  1.00000E-06  4.93880E+00
     5  1.57305E+00 -8.51485E-01 -3.24202E-03  1.00000E-06  4.93880E+00
     1 -5.09175E-07  1.11109E-06  5.05583E-10  1.00000E+02  4.94890E+00
     2 -6.73732E-01  1.88021E-01  3.73860E-07  1.00000E-06  4.94890E+00
     3  7.14068E-01 -7.00074E-01 -4.84011E-08  1.00000E-06  4.94890E+00
     4 -1.45865E+00 -3.49797E-01  3.20873E-08  1.00000E-06  4.94890E+00
     5  1.59641E+00 -8.09854E-01 -5.76650E-04  1.00000E-06  4.94890E+00
     1 -5.11068E-07  1.11387E-06  4.78919E-10  1.00000E+02  4.95900E+00
     2 -6.96010E-01  6.94590E-02  3.58715E-07  1.00000E-06  4.95900E+00
     3  7.81017E-01 -6.24508E-01 -4.90095E-08  1.00000E-06  4.95900E+00
     4 -1.43722E+00 -4.29420E-01  3.04958E-08  1.00000E-06  4.95900E+00
     5  1.61692E+00 -7.66782E-01  2.08974E-03  1.00000E-06  4.95900E+00
     1 -5.13104E-07  1.11659E-06  4.52292E-10  1.00000E+02  4.96910E+00
     2 -6.97592E-01 -5.11680E-02  3.32918E-07  1.00000E-06  4.96910E+00
     3  8.40005E-01 -5.42577E-01 -4.91132E-08  1.00000E-06  4.96910E+00
     4 -1.41145E+00 -5.07746E-01  2.88136E-08  1.00000E-06  4.96910E+00
     5  1.63456E+00 -7.22345E-01  4.75242E-03  1.00000E-06  4.96910E+00
     1 -5.15275E-07  1.11920E-06  4.25750E-10  1.00000E+02  4.97920E+00
     2 -6.78432E-01 -1.70273E-01  2.97236E-07  1.00000E-06  4.97920E+00
     3  8.90431E-01 -4.55115E-01 -4.87108E-08  1.00000E-06  4.97920E+00
     4 -1.38142E+00 -5.84538E-01  2.70456E-08  1.00000E-06  4.97920E+00
     5  1.64928E+00 -6.76616E-01  7.40659E-03  1.00000E-06  4.97920E+00
     1 -5.17569E-07  1.12168E-06  3.99342E-10  1.00000E+02  4.98930E+00
     2 -6.39099E-01 -2.84316E-01  2.52729E-07  1.00000E-06  4.98930E+00
     3  9.31782E-01 -3.63015E-01 -4.78060E-08  1.00000E-06  4.98930E+00
     4 -1.34721E+00 -6.59563E-01  2.51973E-08  1.00000E-06  4.98930E+00
     5  1.66102E+00 -6.29670E-01  1.00474E-02  1.00000E-06  4.98930E+00
     1 -5.19969E-07  1.12402E-06  3.73117E-10  1.00000E+02  4.99940E+00
     2 -5.80765E-01 -3.89905E-01  2.00719E-07  1.00000E-06  4.99940E+00
     3  9.63636E-01 -2.67215E-01 -4.64077E-08  1.00000E-06  4.99940E+00
     4 -1.30893E+00 -7.32596E-01  2.32741E-08  1.00000E-06  4.99940E+00
     5  1.66974E+00 -5.81577E-01  1.26699E-02  1.00000E-06  4.99940E+00
