#Index            X            Y            Z         Mass         Time
     1 -4.99430E-07  9.81128E-07  7.29314E-11  1.00000E+02  4.38900E+00
     2  6.43532E-01 -2.75393E-01 -3.74132E-07  1.00000E-06  4.38900E+00
     3  9.96493E-01 -8.36702E-02 -2.17472E-08  1.00000E-06  4.38900E+00
     4  1.41716E+00  4.91603E-01 -2.81960E-08  1.00000E-06  4.38900E+00
     5  1.45810E+00  1.24737E-01  4.26919E-02  1.00000E-06  4.38900E+00
     1 -4.99987E-07  9.79811E-07  5.69439E-11  1.00000E+02  4.39900E+00
     2  6.80977E-01 -1.62056E-01 -3.67957E-07  1.00000E-06  4.39900E+00
     3  9.99868E-01  1.62328E-02 -2.10324E-08  1.00000E-06  4.39900E+00
     4  1.38832E+00  5.67977E-01 -2.66269E-08  1.00000E-06  4.39900E+00
     5  1.41373E+00  1.78900E-01  4.42905E-02  1.00000E-06  4.39900E+00
     1 -5.00158E-07  9.78472E-07  4.24868E-11  1.00000E+02  4.40900E+00
     2  6.98615E-01 -4.40055E-02 -3.51071E-07  1.00000E-06  4.40900E+00
     3  9.93253E-01  1.15974E-01 -2.00566E-08  1.00000E-06  4.40900E+00
     4  1.35536E+00  6.42668E-01 -2.49054E-08  1.00000E-06  4.40900E+00
     5  1.36449E+00  2.32442E-01  4.57362E-02  1.00000E-06  4.40900E+00
     1 -4.99956E-07  9.77171E-07  2.97541E-11  1.00000E+02  4.41900E+00
     2  6.95934E-01  7.53251E-02 -3.23960E-07  1.00000E-06  4.41900E+00
     3  9.76713E-01  2.14556E-01 -1.88029E-08  1.00000E-06  4.41900E+00
     4  1.31839E+00  7.15455E-01 -2.30723E-08  1.00000E-06  4.41900E+00
     5  1.31010E+00  2.85105E-01  4.70094E-02  1.00000E-06  4.41900E+00
     1 -4.99387E-07  9.75949E-07  1.89714E-11  1.00000E+02  4.42900E+00
     2  6.73012E-01  1.92465E-01 -2.87410E-07  1.00000E-06  4.42900E+00
     3  9.50414E-01  3.10994E-01 -1.72443E-08  1.00000E-06  4.42900E+00
     4  1.27751E+00  7.86124E-01 -2.11694E-08  1.00000E-06  4.42900E+00
     5  1.25028E+00  3.36582E-01  4.80875E-02  1.00000E-06  4.42900E+00
     1 -4.98459E-07  9.74849E-07  1.04033E-11  1.00000E+02  4.43900E+00
     2  6.30515E-01  3.04007E-01 -2.42476E-07  1.00000E-06  4.43900E+00
     3  9.14618E-01  4.04325E-01 -1.53426E-08  1.00000E-06  4.43900E+00
     4  1.23285E+00  8.54463E-01 -1.92023E-08  1.00000E-06  4.43900E+00
     5  1.18471E+00  3.86506E-01  4.89443E-02  1.00000E-06  4.43900E+00
     1 -4.97182E-07  9.73913E-07  4.36358E-12  1.00000E+02  4.44900E+00
     2  5.69679E-01  4.06706E-01 -1.90462E-07  1.00000E-06  4.44900E+00
     3  8.69685E-01  4.93616E-01 -1.30528E-08  1.00000E-06  4.44900E+00
     4  1.18453E+00  9.20272E-01 -1.71769E-08  1.00000E-06  4.44900E+00
     5  1.11304E+00  4.34428E-01  4.95481E-02  1.00000E-06  4.44900E+00
     1 -4.95567E-07  9.73192E-07  1.22762E-12  1.00000E+02  4.45900E+00
     2  4.92270E-01  4.97574E-01 -1.32878E-07  1.00000E-06  4.45900E+00
     3  8.16061E-01  5.77975E-01 -1.03367E-08  1.00000E-06  4.45900E+00
     4  1.13271E+00  9.83354E-01 -1.50990E-08  1.00000E-06  4.45900E+00
     5  1.03485E+00  4.79799E-01  4.98616E-02  1.00000E-06  4.45900E+00
     1 -4.93640E-07  9.72729E-07  1.44999E-12  1.00000E+02  4.46900E+00
     2  4.00541E-01  5.73966E-01 -7.13968E-08  1.00000E-06  4.46900E+00
     3  7.54284E-01  6.56559E-01 -7.18088E-09  1.00000E-06  4.46900E+00
     4  1.07753E+00  1.04352E+00 -1.29750E-08  1.00000E-06  4.46900E+00
     5  9.49699E-01  5.21932E-01  4.98393E-02  1.00000E-06  4.46900E+00
     1 -4.91428E-07  9.72560E-07  5.58710E-12  1.00000E+02  4.47900E+00
     2  2.97157E-01  6.33659E-01 -7.80930E-09  1.00000E-06  4.47900E+00
     3  6.84970E-01  7.28583E-01 -3.60634E-09  1.00000E-06  4.47900E+00
     4  1.01916E+00  1.10060E+00 -1.08111E-08  1.00000E-06  4.47900E+00
     5  8.57111E-01  5.59956E-01  4.94255E-02  1.00000E-06  4.47900E+00
     1 -4.88963E-07  9.72722E-07  1.43280E-11  1.00000E+02  4.48900E+00
     2  1.85126E-01  6.74912E-01  5.60326E-08  1.00000E-06  4.48900E+00
     3  6.08813E-01  7.93328E-01  3.34628E-10  1.00000E-06  4.48900E+00
     4  9.57771E-01  1.15442E+00 -8.61363E-09  1.00000E-06  4.48900E+00
     5  7.56562E-01  5.92752E-01  4.85513E-02  1.00000E-06  4.48900E+00
     1 -4.86279E-07  9.73248E-07  2.85352E-11  1.00000E+02  4.49900E+00
     2  6.77069E-02  6.96521E-01  1.18269E-07  1.00000E-06  4.49900E+00
     3  5.26573E-01  8.50146E-01  4.56837E-09  1.00000E-06  4.49900E+00
     4  8.93545E-01  1.20482E+00 -6.38918E-09  1.00000E-06  4.49900E+00
     5  6.47528E-01  6.18859E-01  4.71304E-02  1.00000E-06  4.49900E+00
     1 -4.83412E-07  9.74167E-07  4.92978E-11  1.00000E+02  4.50900E+00
     2 -5.16828E-02  6.97856E-01  1.77087E-07  1.00000E-06  4.50900E+00
     3  4.39071E-01  8.98470E-01  9.00876E-09  1.00000E-06  4.50900E+00
     4  8.26672E-01  1.25165E+00 -4.14433E-09  1.00000E-06  4.50900E+00
     5  5.29534E-01  6.36335E-01  4.50541E-02  1.00000E-06  4.50900E+00
     1 -4.80403E-07  9.75513E-07  7.79962E-11  1.00000E+02  4.51900E+00
     2 -1.69568E-01  6.78874E-01  2.30773E-07  1.00000E-06  4.51900E+00
     3  3.47182E-01  9.37817E-01  1.35624E-08  1.00000E-06  4.51900E+00
     4  7.57349E-01  1.29477E+00 -1.88573E-09  1.00000E-06  4.51900E+00
     5  4.02281E-01  6.42568E-01  4.21841E-02  1.00000E-06  4.51900E+00
     1 -4.77295E-07  9.77320E-07  1.16363E-10  1.00000E+02  4.52900E+00
     2 -2.82515E-01  6.40125E-01  2.77764E-07  1.00000E-06  4.52900E+00
     3  2.51825E-01  9.67794E-01  1.81326E-08  1.00000E-06  4.52900E+00
     4  6.85784E-01  1.33406E+00  3.79948E-10  1.00000E-06  4.52900E+00
     5  2.65913E-01  6.34020E-01  3.83473E-02  1.00000E-06  4.52900E+00
     1 -4.74141E-07  9.79629E-07  1.66495E-10  1.00000E+02  4.53900E+00
     2 -3.87235E-01  5.82734E-01  3.16692E-07  1.00000E-06  4.53900E+00
     3  1.53952E-01  9.88101E-01  2.26242E-08  1.00000E-06  4.53900E+00
     4  6.12187E-01  1.36939E+00  2.64601E-09  1.00000E-06  4.53900E+00
     5  1.21560E-01  6.05936E-01  3.33341E-02  1.00000E-06  4.53900E+00
     1 -4.71011E-07  9.82488E-07  2.30650E-10  1.00000E+02  4.54900E+00
     2 -4.80676E-01  5.08369E-01  3.46426E-07  1.00000E-06  4.54900E+00
     3  5.45404E-02  9.98537E-01  2.69508E-08  1.00000E-06  4.54900E+00
     4  5.36776E-01  1.40067E+00  4.90764E-09  1.00000E-06  4.54900E+00
     5 -2.76139E-02  5.52213E-01  2.69184E-02  1.00000E-06  4.54900E+00
     1 -4.68010E-07  9.85946E-07  3.10487E-10  1.00000E+02  4.55900E+00
     2 -5.60115E-01  4.19196E-01  3.66104E-07  1.00000E-06  4.55900E+00
     3 -4.54160E-02  9.98996E-01  3.10402E-08  1.00000E-06  4.55900E+00
     4  4.59776E-01  1.42780E+00  7.15801E-09  1.00000E-06  4.55900E+00
     5 -1.74676E-01  4.66070E-01  1.89347E-02  1.00000E-06  4.55900E+00
     1 -4.65302E-07  9.90031E-07  4.05217E-10  1.00000E+02  4.56900E+00
     2 -6.23236E-01  3.17811E-01  3.75157E-07  1.00000E-06  4.56900E+00
     3 -1.44919E-01  9.89474E-01  3.48348E-08  1.00000E-06  4.56900E+00
     4  3.81413E-01  1.45070E+00  9.38938E-09  1.00000E-06  4.56900E+00
     5 -3.07166E-01  3.42851E-01  9.46162E-03  1.00000E-06  4.56900E+00
     1 -4.63090E-07  9.94691E-07  5.09188E-10  1.00000E+02  4.57900E+00
     2 -6.68199E-01  2.07166E-01  3.73319E-07  1.00000E-06  4.57900E+00
     3 -2.42973E-01  9.70067E-01  3.82890E-08  1.00000E-06  4.57900E+00
     4  3.01921E-01  1.46930E+00  1.15946E-08  1.00000E-06  4.57900E+00
     5 -4.08467E-01  1.85552E-01 -9.35552E-04  1.00000E-06  4.57900E+00
     1 -4.61529E-07  9.99753E-07  6.12183E-10  1.00000E+02  4.58900E+00
     2 -6.93692E-01  9.04851E-02  3.60608E-07  1.00000E-06  4.58900E+00
     3 -3.38601E-01  9.40967E-01  4.13657E-08  1.00000E-06  4.58900E+00
     4  2.21534E-01  1.48355E+00  1.37670E-08  1.00000E-06  4.58900E+00
     5 -4.65669E-01  8.15347E-03 -1.12351E-02  1.00000E-06  4.58900E+00
     1 -4.60650E-07  1.00499E-06  7.04555E-10  1.00000E+02  4.59900E+00
     2 -6.98973E-01 -2.88325E-02  3.37334E-07  1.00000E-06  4.59900E+00
     3 -4.30845E-01  9.02467E-01  4.40340E-08  1.00000E-06  4.59900E+00
     4  1.40492E-01  1.49341E+00  1.59001E-08  1.00000E-06  4.59900E+00
     5 -4.77696E-01 -1.70588E-01 -2.04722E-02  1.00000E-06  4.59900E+00
     1 -4.60376E-07  1.01023E-06  7.81664E-10  1.00000E+02  4.60900E+00
     2 -6.83886E-01 -1.47310E-01  3.04142E-07  1.00000E-06  4.60900E+00
     3 -5.18785E-01  8.54951E-01  4.62678E-08  1.00000E-06  4.60900E+00
     4  5.90325E-02  1.49884E+00  1.79879E-08  1.00000E-06  4.60900E+00
     5 -4.53343E-01 -3.36994E-01 -2.81831E-02  1.00000E-06  4.60900E+00
     1 -4.60605E-07  1.01538E-06  8.43346E-10  1.00000E+02  4.61900E+00
     2 -6.48873E-01 -2.61495E-01  2.62007E-07  1.00000E-06  4.61900E+00
     3 -6.01542E-01  7.98893E-01  4.80454E-08  1.00000E-06  4.61900E+00
     4 -2.26015E-02  1.49983E+00  2.00243E-08  1.00000E-06  4.61900E+00
     5 -4.03719E-01 -4.85182E-01 -3.43513E-02  1.00000E-06  4.61900E+00
     1 -4.61246E-07  1.02039E-06  8.91449E-10  1.00000E+02  4.62900E+00
     2 -5.94953E-01 -3.68061E-01  2.12170E-07  1.00000E-06  4.62900E+00
     3 -6.78290E-01  7.34853E-01  4.93499E-08  1.00000E-06  4.62900E+00
     4 -1.04168E-01  1.49638E+00  2.20034E-08  1.00000E-06  4.62900E+00
     5 -3.37872E-01 -6.14322E-01 -3.91617E-02  1.00000E-06  4.62900E+00
     1 -4.62230E-07  1.02522E-06  9.28218E-10  1.00000E+02  4.63900E+00
     2 -5.23701E-01 -4.63904E-01  1.56093E-07  1.00000E-06  4.63900E+00
     3 -7.48260E-01  6.63473E-01  5.01689E-08  1.00000E-06  4.63900E+00
     4 -1.85427E-01  1.48850E+00  2.39196E-08  1.00000E-06  4.63900E+00
     5 -2.62091E-01 -7.25762E-01 -4.28386E-02  1.00000E-06  4.63900E+00
     1 -4.63505E-07  1.02988E-06  9.55675E-10  1.00000E+02  4.64900E+00
     2 -4.37192E-01 -5.46233E-01  9.54115E-08  1.00000E-06  4.64900E+00
     3 -8.10756E-01  5.85463E-01  5.04945E-08  1.00000E-06  4.64900E+00
     4 -2.66136E-01  1.47620E+00  2.57673E-08  1.00000E-06  4.64900E+00
     5 -1.80515E-01 -8.21474E-01 -4.55843E-02  1.00000E-06  4.64900E+00
     1 -4.65027E-07  1.03434E-06  9.75476E-10  1.00000E+02  4.65900E+00
     2 -3.37948E-01 -6.12651E-01  3.18956E-08  1.00000E-06  4.65900E+00
     3 -8.65152E-01  5.01605E-01  5.03240E-08  1.00000E-06  4.65900E+00
     4 -3.46057E-01  1.45954E+00  2.75412E-08  1.00000E-06  4.65900E+00
     5 -9.58437E-02 -9.03419E-01 -4.75644E-02  1.00000E-06  4.65900E+00
     1 -4.66758E-07  1.03860E-06  9.88937E-10  1.00000E+02  4.66900E+00
     2 -2.28862E-01 -6.61225E-01 -3.26063E-08  1.00000E-06  4.66900E+00
     3 -9.10904E-01  4.12736E-01  4.96593E-08  1.00000E-06  4.66900E+00
     4 -4.24953E-01  1.43855E+00  2.92359E-08  1.00000E-06  4.66900E+00
     5 -9.85233E-03 -9.73344E-01 -4.89104E-02  1.00000E-06  4.66900E+00
     1 -4.68660E-07  1.04264E-06  9.97097E-10  1.00000E+02  4.67900E+00
     2 -1.13111E-01 -6.90545E-01 -9.62155E-08  1.00000E-06  4.67900E+00
     3 -9.47556E-01  3.19743E-01  4.85073E-08  1.00000E-06  4.67900E+00
     4 -5.02589E-01  1.41330E+00  3.08467E-08  1.00000E-06  4.67900E+00
     5  7.62762E-02 -1.03274E+00 -4.97264E-02  1.00000E-06  4.67900E+00
     1 -4.70698E-07  1.04646E-06  1.00078E-09  1.00000E+02  4.68900E+00
     2  5.93343E-03 -6.99759E-01 -1.57075E-07  1.00000E-06  4.68900E+00
     3 -9.74742E-01  2.23556E-01  4.68796E-08  1.00000E-06  4.68900E+00
     4 -5.78738E-01  1.38386E+00  3.23687E-08  1.00000E-06  4.68900E+00
     5  1.61740E-01 -1.08284E+00 -5.00948E-02  1.00000E-06  4.68900E+00
     1 -4.72837E-07  1.05006E-06  1.00065E-09  1.00000E+02  4.69900E+00
     2  1.24805E-01 -6.88603E-01 -2.13401E-07  1.00000E-06  4.69900E+00
     3 -9.92190E-01  1.25135E-01  4.47927E-08  1.00000E-06  4.69900E+00
     4 -6.53171E-01  1.35032E+00  3.37976E-08  1.00000E-06  4.69900E+00
     5  2.45989E-01 -1.12471E+00 -5.00817E-02  1.00000E-06  4.69900E+00
     1 -4.75042E-07  1.05344E-06  9.97239E-10  1.00000E+02  4.70900E+00
     2  2.40044E-01 -6.57403E-01 -2.63540E-07  1.00000E-06  4.70900E+00
     3 -9.99726E-01  2.54649E-02  4.22673E-08  1.00000E-06  4.70900E+00
     4 -7.25670E-01  1.31279E+00  3.51290E-08  1.00000E-06  4.70900E+00
     5  3.28640E-01 -1.15922E+00 -4.97405E-02  1.00000E-06  4.70900E+00
     1 -4.77279E-07  1.05660E-06  9.90984E-10  1.00000E+02  4.71900E+00
     2  3.48297E-01 -6.07071E-01 -3.06017E-07  1.00000E-06  4.71900E+00
     3 -9.97274E-01 -7.44601E-02  3.93287E-08  1.00000E-06  4.71900E+00
     4 -7.96020E-01  1.27136E+00  3.63590E-08  1.00000E-06  4.71900E+00
     5  4.09424E-01 -1.18711E+00 -4.91151E-02  1.00000E-06  4.71900E+00
     1 -4.79518E-07  1.05956E-06  9.82251E-10  1.00000E+02  4.72900E+00
     2  4.46416E-01 -5.39075E-01 -3.39586E-07  1.00000E-06  4.72900E+00
     3 -9.84859E-01 -1.73641E-01  3.60063E-08  1.00000E-06  4.72900E+00
     4 -8.64011E-01  1.22617E+00  3.74840E-08  1.00000E-06  4.72900E+00
     5  4.88149E-01 -1.20901E+00 -4.82417E-02  1.00000E-06  4.72900E+00
     1 -4.81729E-07  1.06232E-06  9.71341E-10  1.00000E+02  4.73900E+00
     2  5.31546E-01 -4.55395E-01 -3.63262E-07  1.00000E-06  4.73900E+00
     3 -9.62605E-01 -2.71088E-01  3.23331E-08  1.00000E-06  4.73900E+00
     4 -9.29443E-01  1.17735E+00  3.85007E-08  1.00000E-06  4.73900E+00
     5  5.64679E-01 -1.22546E+00 -4.71508E-02  1.00000E-06  4.73900E+00
     1 -4.83886E-07  1.06491E-06  9.58512E-10  1.00000E+02  4.74900E+00
     2  6.01214E-01 -3.58467E-01 -3.76353E-07  1.00000E-06  4.74900E+00
     3 -9.30735E-01 -3.65826E-01  2.83458E-08  1.00000E-06  4.74900E+00
     4 -9.92121E-01  1.12504E+00  3.94060E-08  1.00000E-06  4.74900E+00
     5  6.38917E-01 -1.23692E+00 -4.58679E-02  1.00000E-06  4.74900E+00
     1 -4.85968E-07  1.06734E-06  9.43984E-10  1.00000E+02  4.75900E+00
     2  6.53393E-01 -2.51112E-01 -3.78476E-07  1.00000E-06  4.75900E+00
     3 -8.89566E-01 -4.56909E-01  2.40842E-08  1.00000E-06  4.75900E+00
     4 -1.05186E+00  1.06939E+00  4.01972E-08  1.00000E-06  4.75900E+00
     5  7.10792E-01 -1.24381E+00 -4.44151E-02  1.00000E-06  4.75900E+00
     1 -4.87954E-07  1.06965E-06  9.27945E-10  1.00000E+02  4.76900E+00
     2  6.86567E-01 -1.36452E-01 -3.69567E-07  1.00000E-06  4.76900E+00
     3 -8.39510E-01 -5.43428E-01  1.95905E-08  1.00000E-06  4.76900E+00
     4 -1.10849E+00  1.01058E+00  4.08719E-08  1.00000E-06  4.76900E+00
     5  7.80255E-01 -1.24646E+00 -4.28113E-02  1.00000E-06  4.76900E+00
     1 -4.89834E-07  1.07185E-06  9.10559E-10  1.00000E+02  4.77900E+00
     2  6.99773E-01 -1.78241E-02 -3.49885E-07  1.00000E-06  4.77900E+00
     3 -7.81067E-01 -6.24517E-01  1.49097E-08  1.00000E-06  4.77900E+00
     4 -1.16183E+00  9.48777E-01  4.14282E-08  1.00000E-06  4.77900E+00
     5  8.47267E-01 -1.24520E+00 -4.10728E-02  1.00000E-06  4.77900E+00
     1 -4.91598E-07  1.07398E-06  8.91971E-10  1.00000E+02  4.78900E+00
     2  6.92626E-01  1.01322E-01 -3.20003E-07  1.00000E-06  4.78900E+00
     3 -7.14820E-01 -6.99368E-01  1.00882E-08  1.00000E-06  4.78900E+00
     4 -1.21172E+00  8.84162E-01  4.18643E-08  1.00000E-06  4.78900E+00
     5  9.11804E-01 -1.24030E+00 -3.92141E-02  1.00000E-06  4.78900E+00
     1 -4.93242E-07  1.07606E-06  8.72309E-10  1.00000E+02  4.79900E+00
     2  6.65334E-01  2.17522E-01 -2.80789E-07  1.00000E-06  4.79900E+00
     3 -6.41433E-01 -7.67231E-01  5.17400E-09  1.00000E-06  4.79900E+00
     4 -1.25803E+00  8.16927E-01  4.21789E-08  1.00000E-06  4.79900E+00
     5  9.73843E-01 -1.23200E+00 -3.72478E-02  1.00000E-06  4.79900E+00
     1 -4.94769E-07  1.07811E-06  8.51684E-10  1.00000E+02  4.80900E+00
     2  6.18690E-01  3.27395E-01 -2.33384E-07  1.00000E-06  4.80900E+00
     3 -5.61637E-01 -8.27429E-01  2.16091E-10  1.00000E-06  4.80900E+00
     4 -1.30062E+00  7.47273E-01  4.23709E-08  1.00000E-06  4.80900E+00
     5  1.03337E+00 -1.22051E+00 -3.51854E-02  1.00000E-06  4.80900E+00
     1 -4.96186E-07  1.08018E-06  8.30198E-10  1.00000E+02  4.81900E+00
     2  5.54050E-01  4.27745E-01 -1.79167E-07  1.00000E-06  4.81900E+00
     3 -4.76230E-01 -8.79361E-01 -4.73627E-09  1.00000E-06  4.81900E+00
     4 -1.33935E+00  6.75405E-01  4.24399E-08  1.00000E-06  4.81900E+00
     5  1.09037E+00 -1.20605E+00 -3.30370E-02  1.00000E-06  4.81900E+00
     1 -4.97503E-07  1.08227E-06  8.07944E-10  1.00000E+02  4.82900E+00
     2  4.73293E-01  5.15651E-01 -1.19714E-07  1.00000E-06  4.82900E+00
     3 -3.86065E-01 -9.22507E-01 -9.63381E-09  1.00000E-06  4.82900E+00
     4 -1.37411E+00  6.01536E-01  4.23855E-08  1.00000E-06  4.82900E+00
     5  1.14484E+00 -1.18878E+00 -3.08116E-02  1.00000E-06  4.82900E+00
     1 -4.98737E-07  1.08441E-06  7.85004E-10  1.00000E+02  4.83900E+00
     2  3.78766E-01  5.88556E-01 -5.67550E-08  1.00000E-06  4.83900E+00
     3 -2.92043E-01 -9.56437E-01 -1.44279E-08  1.00000E-06  4.83900E+00
     4 -1.40480E+00  5.25886E-01  4.22078E-08  1.00000E-06  4.83900E+00
     5  1.19676E+00 -1.16886E+00 -2.85177E-02  1.00000E-06  4.83900E+00
     1 -4.99905E-07  1.08661E-06  7.61454E-10  1.00000E+02  4.84900E+00
     2  2.73218E-01  6.44335E-01  7.87748E-09  1.00000E-06  4.84900E+00
     3 -1.95103E-01 -9.80811E-01 -1.90708E-08  1.00000E-06  4.84900E+00
     4 -1.43133E+00  4.48677E-01  4.19074E-08  1.00000E-06  4.84900E+00
     5  1.24613E+00 -1.14645E+00 -2.61629E-02  1.00000E-06  4.84900E+00
     1 -5.01031E-07  1.08890E-06  7.37366E-10  1.00000E+02  4.85900E+00
     2  1.59719E-01  6.81363E-01  7.23026E-08  1.00000E-06  4.85900E+00
     3 -9.62145E-02 -9.95386E-01 -2.35164E-08  1.00000E-06  4.85900E+00
     4 -1.45362E+00  3.70140E-01  4.14849E-08  1.00000E-06  4.85900E+00
     5  1.29293E+00 -1.12167E+00 -2.37542E-02  1.00000E-06  4.85900E+00
     1 -5.02136E-07  1.09127E-06  7.12803E-10  1.00000E+02  4.86900E+00
     2  4.15722E-02  6.98561E-01  1.34644E-07  1.00000E-06  4.86900E+00
     3  3.63570E-03 -1.00002E+00 -2.77205E-08  1.00000E-06  4.86900E+00
     4 -1.47161E+00  2.90506E-01  4.09417E-08  1.00000E-06  4.86900E+00
     5  1.33715E+00 -1.09466E+00 -2.12980E-02  1.00000E-06  4.86900E+00
     1 -5.03247E-07  1.09374E-06  6.87828E-10  1.00000E+02  4.87900E+00
     2 -7.77851E-02  6.95423E-01  1.93087E-07  1.00000E-06  4.87900E+00
     3  1.03450E-01 -9.94655E-01 -3.16415E-08  1.00000E-06  4.87900E+00
     4 -1.48524E+00  2.10012E-01  4.02793E-08  1.00000E-06  4.87900E+00
     5  1.37879E+00 -1.06553E+00 -1.88006E-02  1.00000E-06  4.87900E+00
     1 -5.04388E-07  1.09629E-06  6.62498E-10  1.00000E+02  4.88900E+00
     2 -1.94878E-01  6.72038E-01  2.45928E-07  1.00000E-06  4.88900E+00
     3  2.02230E-01 -9.79357E-01 -3.52404E-08  1.00000E-06  4.88900E+00
     4 -1.49446E+00  1.28896E-01  3.94995E-08  1.00000E-06  4.88900E+00
     5  1.41781E+00 -1.03438E+00 -1.62676E-02  1.00000E-06  4.88900E+00
     1 -5.05584E-07  1.09893E-06  6.36866E-10  1.00000E+02  4.89900E+00
     2 -3.06296E-01  6.29085E-01  2.91627E-07  1.00000E-06  4.89900E+00
     3  2.98990E-01 -9.54273E-01 -3.84815E-08  1.00000E-06  4.89900E+00
     4 -1.49926E+00  4.73975E-02  3.86046E-08  1.00000E-06  4.89900E+00
     5  1.45422E+00 -1.00132E+00 -1.37045E-02  1.00000E-06  4.89900E+00
     1 -5.06857E-07  1.10163E-06  6.10985E-10  1.00000E+02  4.90900E+00
     2 -4.08793E-01  5.67810E-01  3.28852E-07  1.00000E-06  4.90900E+00
     3  3.92762E-01 -9.19655E-01 -4.13326E-08  1.00000E-06  4.90900E+00
     4 -1.49962E+00 -3.42411E-02  3.75972E-08  1.00000E-06  4.90900E+00
     5  1.48798E+00 -9.66443E-01 -1.11165E-02  1.00000E-06  4.90900E+00
     1 -5.08228E-07  1.10439E-06  5.84905E-10  1.00000E+02  4.91900E+00
     2 -4.99383E-01  4.89997E-01  3.56515E-07  1.00000E-06  4.91900E+00
     3  4.82610E-01 -8.75848E-01 -4.37654E-08  1.00000E-06  4.91900E+00
     4 -1.49554E+00 -1.15778E-01  3.64802E-08  1.00000E-06  4.91900E+00
     5  1.51908E+00 -9.29833E-01 -8.50860E-03  1.00000E-06  4.91900E+00
     1 -5.09713E-07  1.10719E-06  5.58675E-10  1.00000E+02  4.92900E+00
     2 -5.75427E-01  3.97910E-01  3.73810E-07  1.00000E-06  4.92900E+00
     3  5.67637E-01 -8.23290E-01 -4.57560E-08  1.00000E-06  4.92900E+00
     4 -1.48702E+00 -1.96972E-01  3.52569E-08  1.00000E-06  4.92900E+00
     5  1.54749E+00 -8.91577E-01 -5.88562E-03  1.00000E-06  4.92900E+00
     1 -5.11326E-07  1.11000E-06  5.32341E-10  1.00000E+02  4.93900E+00
     2 -6.34705E-01  2.94230E-01  3.80231E-07  1.00000E-06  4.93900E+00
     3  6.46991E-01 -7.62507E-01 -4.72843E-08  1.00000E-06  4.93900E+00
     4 -1.47411E+00 -2.77583E-01  3.39307E-08  1.00000E-06  4.93900E+00
     5  1.57318E+00 -8.51755E-01 -3.25230E-03  1.00000E-06  4.93900E+00
     1 -5.13076E-07  1.11280E-06  5.05951E-10  1.00000E+02  4.94900E+00
     2 -6.75491E-01  1.81978E-01  3.75588E-07  1.00000E-06  4.94900E+00
     3  7.19882E-01 -6.94105E-01 -4.83353E-08  1.00000E-06  4.94900E+00
     4 -1.45682E+00 -3.57372E-01  3.25056E-08  1.00000E-06  4.94900E+00
     5  1.59613E+00 -8.10446E-01 -6.13290E-04  1.00000E-06  4.94900E+00
     1 -5.14966E-07  1.11555E-06  4.79550E-10  1.00000E+02  4.95900E+00
     2 -6.96595E-01  6.44237E-02  3.60017E-07  1.00000E-06  4.95900E+00
     3  7.85579E-01 -6.18768E-01 -4.88984E-08  1.00000E-06  4.95900E+00
     4 -1.43522E+00 -4.36102E-01  3.09858E-08  1.00000E-06  4.95900E+00
     5  1.61629E+00 -7.67723E-01  2.02679E-03  1.00000E-06  4.95900E+00
     1 -5.16994E-07  1.11824E-06  4.53184E-10  1.00000E+02  4.96900E+00
     2 -6.97401E-01 -5.50080E-02  3.33970E-07  1.00000E-06  4.96900E+00
     3  8.43428E-01 -5.37248E-01 -4.89678E-08  1.00000E-06  4.96900E+00
     4 -1.40937E+00 -5.13540E-01  2.93755E-08  1.00000E-06  4.96900E+00
     5  1.63363E+00 -7.23660E-01  4.66332E-03  1.00000E-06  4.96900E+00
     1 -5.19155E-07  1.12082E-06  4.26900E-10  1.00000E+02  4.97900E+00
     2 -6.77887E-01 -1.72837E-01  2.98204E-07  1.00000E-06  4.97900E+00
     3  8.92849E-01 -4.50360E-01 -4.85425E-08  1.00000E-06  4.97900E+00
     4 -1.37934E+00 -5.89457E-01  2.76796E-08  1.00000E-06  4.97900E+00
     5  1.64810E+00 -6.78329E-01  7.29168E-03  1.00000E-06  4.97900E+00
     1 -5.21436E-07  1.12329E-06  4.00746E-10  1.00000E+02  4.98900E+00
     2 -6.38620E-01 -2.85630E-01  2.53762E-07  1.00000E-06  4.98900E+00
     3  9.33349E-01 -3.58972E-01 -4.76264E-08  1.00000E-06  4.98900E+00
     4 -1.34523E+00 -6.63627E-01  2.59030E-08  1.00000E-06  4.98900E+00
     5  1.65967E+00 -6.31799E-01  9.90714E-03  1.00000E-06  4.98900E+00
     1 -5.23819E-07  1.12560E-06  3.74768E-10  1.00000E+02  4.99900E+00
     2 -5.80747E-01 -3.90100E-01  2.01938E-07  1.00000E-06  4.99900E+00
     3  9.64523E-01 -2.63998E-01 -4.62284E-08  1.00000E-06  4.99900E+00
     4 -1.30714E+00 -7.35832E-01  2.40509E-08  1.00000E-06  4.99900E+00
     5  1.66827E+00 -5.84142E-01  1.25049E-02  1.00000E-06  4.99900E+00
#Simulation execution time:     0.890411
